,question1,question2,prediction
69,i have irregular periods and i am trying to get pregnant?,lower back pain and loss of blood.,0.0037143908
70,i have irregular periods and i am trying to get pregnant?,lower back pain and loss of blood.,0.0037143908
71,i have irregular periods and i am trying to get pregnant?,lower back pain and loss of blood.,0.0037143908
72,i have irregular periods and i am trying to get pregnant?,lower back pain and loss of blood.,0.0037143908
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lower back pain and loss of blood.,0.0040583913
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lower back pain and loss of blood.,0.0040583913
75,i have a burning pain in pelvic lower abdomen & intestines?,lower back pain and loss of blood.,0.80937463
76,i have a burning pain in pelvic lower abdomen & intestines?,lower back pain and loss of blood.,0.80937463
77,i have a burning pain in pelvic lower abdomen & intestines?,lower back pain and loss of blood.,0.80937463
78,i had energy supplements now feeling dizzy and passed out today?,lower back pain and loss of blood.,0.05434058
79,i had energy supplements now feeling dizzy and passed out today?,lower back pain and loss of blood.,0.05434058
80,i had energy supplements now feeling dizzy and passed out today?,lower back pain and loss of blood.,0.05434058
81,i had energy supplements now feeling dizzy and passed out today?,lower back pain and loss of blood.,0.05434058
82,i had energy supplements now feeling dizzy and passed out today?,lower back pain and loss of blood.,0.05434058
83,my 50 year brother did a chest x-ray here are results what do we do next?,lower back pain and loss of blood.,4.5038138e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,lower back pain and loss of blood.,4.5038138e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,lower back pain and loss of blood.,4.5038138e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,lower back pain and loss of blood.,0.76251465
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,lower back pain and loss of blood.,0.76251465
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,lower back pain and loss of blood.,0.76251465
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,lower back pain and loss of blood.,0.024031535
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lower back pain and loss of blood.,1.5773172e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lower back pain and loss of blood.,1.5773172e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lower back pain and loss of blood.,1.5773172e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lower back pain and loss of blood.,1.5773172e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lower back pain and loss of blood.,0.04455506
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lower back pain and loss of blood.,0.04455506
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lower back pain and loss of blood.,0.04455506
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lower back pain and loss of blood.,0.04455506
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lower back pain and loss of blood.,0.10991061
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lower back pain and loss of blood.,0.10991061
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lower back pain and loss of blood.,0.10991061
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lower back pain and loss of blood.,0.10991061
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lower back pain and loss of blood.,0.10991061
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,lower back pain and loss of blood.,0.000104890685
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,lower back pain and loss of blood.,0.000104890685
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,lower back pain and loss of blood.,0.000104890685
106,my mother is 91 requires anti-coagulants need second medical opinion?,lower back pain and loss of blood.,3.143631e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,lower back pain and loss of blood.,3.143631e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,lower back pain and loss of blood.,3.143631e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,lower back pain and loss of blood.,3.143631e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,lower back pain and loss of blood.,2.1373631e-05
111,i have injury in right leg need surgery or is there another option?,lower back pain and loss of blood.,0.004298988
112,i have injury in right leg need surgery or is there another option?,lower back pain and loss of blood.,0.004298988
113,i have injury in right leg need surgery or is there another option?,lower back pain and loss of blood.,0.004298988
114,i have injury in right leg need surgery or is there another option?,lower back pain and loss of blood.,0.004298988
115,my daughter developed a rash on legs may have been bug bites?,lower back pain and loss of blood.,0.001996629
116,my daughter developed a rash on legs may have been bug bites?,lower back pain and loss of blood.,0.001996629
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,lower back pain and loss of blood.,6.4465385e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,lower back pain and loss of blood.,6.4465385e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,lower back pain and loss of blood.,6.4465385e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,lower back pain and loss of blood.,0.00026557746
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,lower back pain and loss of blood.,0.00026557746
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,lower back pain and loss of blood.,0.00026557746
123,my wife kept taking primolut-n even after pregnancy is there a problem?,lower back pain and loss of blood.,0.023685798
124,my wife kept taking primolut-n even after pregnancy is there a problem?,lower back pain and loss of blood.,0.023685798
125,my wife kept taking primolut-n even after pregnancy is there a problem?,lower back pain and loss of blood.,0.023685798
126,my wife kept taking primolut-n even after pregnancy is there a problem?,lower back pain and loss of blood.,0.023685798
127,i was detected with the hbsag positive what should i do now?,lower back pain and loss of blood.,0.0038800638
128,i was detected with the hbsag positive what should i do now?,lower back pain and loss of blood.,0.0038800638
129,i was detected with the hbsag positive what should i do now?,lower back pain and loss of blood.,0.0038800638
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,lower back pain and loss of blood.,4.8280726e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,lower back pain and loss of blood.,4.8280726e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,lower back pain and loss of blood.,4.8280726e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,lower back pain and loss of blood.,0.6579542
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,lower back pain and loss of blood.,0.6579542
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,lower back pain and loss of blood.,0.6579542
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,lower back pain and loss of blood.,1.8618852e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,lower back pain and loss of blood.,1.8618852e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,lower back pain and loss of blood.,1.8618852e-05
139,i have had spine problems since an accident in 1992?,lower back pain and loss of blood.,0.03863617
140,i have had spine problems since an accident in 1992?,lower back pain and loss of blood.,0.03863617
141,i have had spine problems since an accident in 1992?,lower back pain and loss of blood.,0.03863617
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,lower back pain and loss of blood.,0.0047265203
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,lower back pain and loss of blood.,0.0047265203
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,lower back pain and loss of blood.,0.0047265203
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,lower back pain and loss of blood.,0.13726203
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,lower back pain and loss of blood.,0.13726203
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,lower back pain and loss of blood.,0.13726203
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,lower back pain and loss of blood.,0.00013068566
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,lower back pain and loss of blood.,0.79504824
150,i live with a person with polyarteritis nodosa pan need advice?,lower back pain and loss of blood.,0.503862
151,i live with a person with polyarteritis nodosa pan need advice?,lower back pain and loss of blood.,0.503862
152,i live with a person with polyarteritis nodosa pan need advice?,lower back pain and loss of blood.,0.503862
153,i have hypothyroidism how should i approach pregnancy?,lower back pain and loss of blood.,0.08249941
154,i have hypothyroidism how should i approach pregnancy?,lower back pain and loss of blood.,0.08249941
155,i have hypothyroidism how should i approach pregnancy?,lower back pain and loss of blood.,0.08249941
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,lower back pain and loss of blood.,8.725611e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,lower back pain and loss of blood.,8.725611e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,lower back pain and loss of blood.,8.725611e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lower back pain and loss of blood.,9.247065e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lower back pain and loss of blood.,9.247065e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lower back pain and loss of blood.,9.247065e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lower back pain and loss of blood.,9.247065e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lower back pain and loss of blood.,9.247065e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lower back pain and loss of blood.,9.247065e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,lower back pain and loss of blood.,0.6295365
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,lower back pain and loss of blood.,0.6295365
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,lower back pain and loss of blood.,2.0083912e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,lower back pain and loss of blood.,2.0083912e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,lower back pain and loss of blood.,3.1132474e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,lower back pain and loss of blood.,3.1132474e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,lower back pain and loss of blood.,1.7983388e-06
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,lower back pain and loss of blood.,1.7983388e-06
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,lower back pain and loss of blood.,5.104106e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,lower back pain and loss of blood.,5.104106e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,lower back pain and loss of blood.,5.104106e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,lower back pain and loss of blood.,5.104106e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,lower back pain and loss of blood.,0.0035246073
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,lower back pain and loss of blood.,0.0035246073
179,i think my urologist did a poor job with my circumcision?,lower back pain and loss of blood.,0.06153663
180,i think my urologist did a poor job with my circumcision?,lower back pain and loss of blood.,0.06153663
181,i think my urologist did a poor job with my circumcision?,lower back pain and loss of blood.,0.06153663
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,lower back pain and loss of blood.,1.47883875e-05
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,lower back pain and loss of blood.,1.47883875e-05
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,lower back pain and loss of blood.,1.47883875e-05
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,lower back pain and loss of blood.,0.011458821
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,lower back pain and loss of blood.,0.011458821
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,lower back pain and loss of blood.,0.4290942
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,lower back pain and loss of blood.,0.4290942
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,lower back pain and loss of blood.,0.4290942
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,lower back pain and loss of blood.,0.00012789619
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,lower back pain and loss of blood.,0.00012789619
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lower back pain and loss of blood.,3.7452344e-05
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lower back pain and loss of blood.,3.7452344e-05
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lower back pain and loss of blood.,3.7452344e-05
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lower back pain and loss of blood.,3.7452344e-05
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lower back pain and loss of blood.,0.08397751
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lower back pain and loss of blood.,0.08397751
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lower back pain and loss of blood.,0.08397751
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lower back pain and loss of blood.,0.08397751
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lower back pain and loss of blood.,0.006154448
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lower back pain and loss of blood.,0.006154448
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lower back pain and loss of blood.,0.006154448
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lower back pain and loss of blood.,0.006154448
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,lower back pain and loss of blood.,0.006158447
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,lower back pain and loss of blood.,0.006158447
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,lower back pain and loss of blood.,0.006158447
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,lower back pain and loss of blood.,0.006158447
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,lower back pain and loss of blood.,0.1835685
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,lower back pain and loss of blood.,0.1835685
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,lower back pain and loss of blood.,0.1835685
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,lower back pain and loss of blood.,0.1835685
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,lower back pain and loss of blood.,0.0040143863
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,lower back pain and loss of blood.,0.0040143863
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,lower back pain and loss of blood.,0.7417548
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,lower back pain and loss of blood.,0.7417548
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,lower back pain and loss of blood.,0.000117105235
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,lower back pain and loss of blood.,0.000117105235
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,lower back pain and loss of blood.,0.000117105235
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,lower back pain and loss of blood.,0.000117105235
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,lower back pain and loss of blood.,0.6221586
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,lower back pain and loss of blood.,0.6221586
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,lower back pain and loss of blood.,0.6221586
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,lower back pain and loss of blood.,0.6221586
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,lower back pain and loss of blood.,0.0037746856
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,lower back pain and loss of blood.,0.0037746856
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,lower back pain and loss of blood.,0.0037746856
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,lower back pain and loss of blood.,0.0037746856
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,lower back pain and loss of blood.,2.0224616e-05
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,lower back pain and loss of blood.,2.0224616e-05
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,lower back pain and loss of blood.,2.0224616e-05
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,lower back pain and loss of blood.,2.0224616e-05
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,lower back pain and loss of blood.,7.212235e-06
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,lower back pain and loss of blood.,7.212235e-06
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,lower back pain and loss of blood.,7.212235e-06
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,lower back pain and loss of blood.,7.212235e-06
236,i had fever bad cough pain and chills for a week?,lower back pain and loss of blood.,0.45378712
237,i had fever bad cough pain and chills for a week?,lower back pain and loss of blood.,0.45378712
238,i had fever bad cough pain and chills for a week?,lower back pain and loss of blood.,0.45378712
239,i had fever bad cough pain and chills for a week?,lower back pain and loss of blood.,0.45378712
240,i believe i contracted herpes from tanning machine at gym?,lower back pain and loss of blood.,7.830381e-05
241,i believe i contracted herpes from tanning machine at gym?,lower back pain and loss of blood.,7.830381e-05
242,i believe i contracted herpes from tanning machine at gym?,lower back pain and loss of blood.,7.830381e-05
243,i believe i contracted herpes from tanning machine at gym?,lower back pain and loss of blood.,7.830381e-05
244,i believe i contracted herpes from tanning machine at gym?,lower back pain and loss of blood.,7.830381e-05
245,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,lower back pain and loss of blood.,0.012029863
246,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,lower back pain and loss of blood.,0.012029863
247,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,lower back pain and loss of blood.,0.012029863
248,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,lower back pain and loss of blood.,0.012029863
249,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,lower back pain and loss of blood.,0.0011876571
250,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,lower back pain and loss of blood.,0.0011876571
251,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,lower back pain and loss of blood.,0.0011876571
252,very low blood pressure 80/50 i am on blood med please advise?,lower back pain and loss of blood.,0.51143926
253,very low blood pressure 80/50 i am on blood med please advise?,lower back pain and loss of blood.,0.51143926
254,very low blood pressure 80/50 i am on blood med please advise?,lower back pain and loss of blood.,0.51143926
255,very low blood pressure 80/50 i am on blood med please advise?,lower back pain and loss of blood.,0.51143926
256,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,lower back pain and loss of blood.,0.00041604627
257,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,lower back pain and loss of blood.,0.00041604627
