,question1,question2,prediction
109,my mother is 91 requires anti-coagulants need second medical opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.664766e-07
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0001727566
111,i have injury in right leg need surgery or is there another option?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.865716e-05
112,i have injury in right leg need surgery or is there another option?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.865716e-05
113,i have injury in right leg need surgery or is there another option?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.865716e-05
114,i have injury in right leg need surgery or is there another option?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.865716e-05
115,my daughter developed a rash on legs may have been bug bites?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0009978432
116,my daughter developed a rash on legs may have been bug bites?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0009978432
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.3120577e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.3120577e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.3120577e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.4081029e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.4081029e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.4081029e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.2709719e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.2709719e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.2709719e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.2709719e-06
127,i was detected with the hbsag positive what should i do now?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.68135e-07
128,i was detected with the hbsag positive what should i do now?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.68135e-07
129,i was detected with the hbsag positive what should i do now?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.68135e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.724732e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.724732e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.724732e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4453857e-08
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4453857e-08
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4453857e-08
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.1383685e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.1383685e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.1383685e-08
139,i have had spine problems since an accident in 1992?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.057528e-05
140,i have had spine problems since an accident in 1992?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.057528e-05
141,i have had spine problems since an accident in 1992?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.057528e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00055494544
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00055494544
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00055494544
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.6494848e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.6494848e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.6494848e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.1037465e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.002263274
150,i live with a person with polyarteritis nodosa pan need advice?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.0688467e-06
151,i live with a person with polyarteritis nodosa pan need advice?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.0688467e-06
152,i live with a person with polyarteritis nodosa pan need advice?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.0688467e-06
153,i have hypothyroidism how should i approach pregnancy?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.3931042e-05
154,i have hypothyroidism how should i approach pregnancy?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.3931042e-05
155,i have hypothyroidism how should i approach pregnancy?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.3931042e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.4051054e-08
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.4051054e-08
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.4051054e-08
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.068038e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.068038e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.068038e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.068038e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.068038e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.068038e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.026453022
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.026453022
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.2138482e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.2138482e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.4413736e-08
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.4413736e-08
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.1097524e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.1097524e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.5960004e-08
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.5960004e-08
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.5960004e-08
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.5960004e-08
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.881048e-08
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,9.881048e-08
179,i think my urologist did a poor job with my circumcision?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.995324e-07
180,i think my urologist did a poor job with my circumcision?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.995324e-07
181,i think my urologist did a poor job with my circumcision?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.995324e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.5730245e-07
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.5730245e-07
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.5730245e-07
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.2720242e-09
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,3.2720242e-09
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.2839385e-08
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.2839385e-08
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.2839385e-08
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007317195
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007317195
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.21074075e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.21074075e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.21074075e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.21074075e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.289395e-08
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.289395e-08
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.289395e-08
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.289395e-08
