,question1,question2,prediction
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00759403
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00759403
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00759403
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0010892816
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0010892816
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0010892816
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0010892816
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.8367407
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.8367407
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.8367407
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9624593
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9624593
34,my immune system is deficient in the 1gg3 classification please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.12207428
35,my immune system is deficient in the 1gg3 classification please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.12207428
36,my immune system is deficient in the 1gg3 classification please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.12207428
37,my immune system is deficient in the 1gg3 classification please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.12207428
38,i have lordosis of back spine need second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.55820876
39,i have lordosis of back spine need second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.55820876
40,i have lordosis of back spine need second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.55820876
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.891713e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.891713e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.891713e-05
44,sudden bald spot on top of head please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0020172813
45,sudden bald spot on top of head please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0020172813
46,sudden bald spot on top of head please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0020172813
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0935538
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0935538
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,2.0738898e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,2.0738898e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,2.0738898e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,2.0738898e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,2.0738898e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,2.0738898e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9253437
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.039657768
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9253437
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9253437
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.039657768
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.039657768
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.039657768
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,3.9823903e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,3.9823903e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,3.9823903e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,3.9823903e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,3.9823903e-05
67,i have irregular periods and i am trying to get pregnant?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.25966766
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.99574524
69,i have irregular periods and i am trying to get pregnant?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.25966766
70,i have irregular periods and i am trying to get pregnant?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.25966766
71,i have irregular periods and i am trying to get pregnant?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.25966766
72,i have irregular periods and i am trying to get pregnant?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.25966766
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.99574524
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.99574524
75,i have a burning pain in pelvic lower abdomen & intestines?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.77816
76,i have a burning pain in pelvic lower abdomen & intestines?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.77816
77,i have a burning pain in pelvic lower abdomen & intestines?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.77816
78,i had energy supplements now feeling dizzy and passed out today?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.473351e-05
79,i had energy supplements now feeling dizzy and passed out today?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.473351e-05
80,i had energy supplements now feeling dizzy and passed out today?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.473351e-05
81,i had energy supplements now feeling dizzy and passed out today?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.473351e-05
82,i had energy supplements now feeling dizzy and passed out today?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.473351e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00031761534
84,my 50 year brother did a chest x-ray here are results what do we do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00031761534
85,my 50 year brother did a chest x-ray here are results what do we do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00031761534
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.004927701
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.004927701
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.004927701
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0014643624
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.917832e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.917832e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.917832e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.917832e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9115481
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9115481
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9115481
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9115481
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0035893416
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0035893416
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0035893416
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0035893416
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0035893416
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,5.5951416e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,5.5951416e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,5.5951416e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.99464744
107,my mother is 91 requires anti-coagulants need second medical opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.99464744
108,my mother is 91 requires anti-coagulants need second medical opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.99464744
109,my mother is 91 requires anti-coagulants need second medical opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.99464744
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9217043
111,i have injury in right leg need surgery or is there another option?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.6758936
112,i have injury in right leg need surgery or is there another option?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.6758936
113,i have injury in right leg need surgery or is there another option?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.6758936
114,i have injury in right leg need surgery or is there another option?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.6758936
115,my daughter developed a rash on legs may have been bug bites?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.7479823
116,my daughter developed a rash on legs may have been bug bites?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.7479823
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,9.956212e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,9.956212e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,9.956212e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0008673638
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0008673638
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0008673638
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.02467307
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.02467307
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.02467307
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.02467307
127,i was detected with the hbsag positive what should i do now?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0025437495
128,i was detected with the hbsag positive what should i do now?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0025437495
129,i was detected with the hbsag positive what should i do now?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0025437495
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0002053796
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0002053796
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0002053796
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.001954568
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.001954568
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.001954568
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,9.479695e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,9.479695e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,9.479695e-05
139,i have had spine problems since an accident in 1992?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.12124192
140,i have had spine problems since an accident in 1992?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.12124192
141,i have had spine problems since an accident in 1992?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.12124192
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.32640526
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.32640526
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.32640526
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.3176132
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.3176132
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.3176132
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.03141827
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0004140056
150,i live with a person with polyarteritis nodosa pan need advice?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.23577473
151,i live with a person with polyarteritis nodosa pan need advice?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.23577473
152,i live with a person with polyarteritis nodosa pan need advice?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.23577473
153,i have hypothyroidism how should i approach pregnancy?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0014638486
154,i have hypothyroidism how should i approach pregnancy?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0014638486
155,i have hypothyroidism how should i approach pregnancy?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0014638486
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.010681803
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.010681803
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.010681803
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14369774
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14369774
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14369774
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14369774
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14369774
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14369774
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.909509
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.909509
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.2034951e-05
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.2034951e-05
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,7.696909e-05
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,7.696909e-05
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.011270047
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.011270047
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.011011742
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.011011742
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.011011742
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.011011742
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0044834167
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.0044834167
179,i think my urologist did a poor job with my circumcision?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00036246117
180,i think my urologist did a poor job with my circumcision?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00036246117
181,i think my urologist did a poor job with my circumcision?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00036246117
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00047072078
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00047072078
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00047072078
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.828791e-06
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,8.828791e-06
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00017655952
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00017655952
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00017655952
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9768555
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.9768555
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.1720512e-05
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.1720512e-05
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.1720512e-05
