,question1,question2,prediction
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.2473807e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.5486509e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.5486509e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.2473807e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.2473807e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.2473807e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.1577267e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.1577267e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.1577267e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.1577267e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0024970947
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0024970947
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0024970947
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.490711e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.490711e-05
34,my immune system is deficient in the 1gg3 classification please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8842107e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8842107e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8842107e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8842107e-05
38,i have lordosis of back spine need second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0040167836
39,i have lordosis of back spine need second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0040167836
40,i have lordosis of back spine need second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0040167836
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.7308682e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.7308682e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.7308682e-07
44,sudden bald spot on top of head please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,5.104434e-05
45,sudden bald spot on top of head please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,5.104434e-05
46,sudden bald spot on top of head please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,5.104434e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0035820329
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0035820329
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.491263e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.491263e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.491263e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.491263e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.491263e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.491263e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.098321505
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0077496427
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.098321505
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.098321505
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0077496427
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0077496427
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0077496427
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.2748136e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.2748136e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.2748136e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.2748136e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.2748136e-08
67,i have irregular periods and i am trying to get pregnant?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011798273
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.17361107
69,i have irregular periods and i am trying to get pregnant?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011798273
70,i have irregular periods and i am trying to get pregnant?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011798273
71,i have irregular periods and i am trying to get pregnant?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011798273
72,i have irregular periods and i am trying to get pregnant?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011798273
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.17361107
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.17361107
75,i have a burning pain in pelvic lower abdomen & intestines?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.010818755
76,i have a burning pain in pelvic lower abdomen & intestines?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.010818755
77,i have a burning pain in pelvic lower abdomen & intestines?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.010818755
78,i had energy supplements now feeling dizzy and passed out today?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.746712e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.746712e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.746712e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.746712e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.746712e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.3984308e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.3984308e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.3984308e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.003576149
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.003576149
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.003576149
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0044505084
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.4650516e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.4650516e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.4650516e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.4650516e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0008228383
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0008228383
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0008228383
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0008228383
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8776236e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8776236e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8776236e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8776236e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.8776236e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5559368e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5559368e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5559368e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0016284094
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0016284094
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0016284094
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0016284094
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.016424071
111,i have injury in right leg need surgery or is there another option?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.013155288
112,i have injury in right leg need surgery or is there another option?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.013155288
113,i have injury in right leg need surgery or is there another option?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.013155288
114,i have injury in right leg need surgery or is there another option?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.013155288
115,my daughter developed a rash on legs may have been bug bites?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.6582113e-06
116,my daughter developed a rash on legs may have been bug bites?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.6582113e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.201915e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.201915e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.201915e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.056423e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.056423e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.056423e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.0977017e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.0977017e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.0977017e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.0977017e-05
127,i was detected with the hbsag positive what should i do now?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5302126e-05
128,i was detected with the hbsag positive what should i do now?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5302126e-05
129,i was detected with the hbsag positive what should i do now?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5302126e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.3750456e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.3750456e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.3750456e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0022358075
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0022358075
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0022358075
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.9811139e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.9811139e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.9811139e-06
139,i have had spine problems since an accident in 1992?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.035728984
140,i have had spine problems since an accident in 1992?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.035728984
141,i have had spine problems since an accident in 1992?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.035728984
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.8646358e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.8646358e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.8646358e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.038250156
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.038250156
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.038250156
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.3131092e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.007924503
150,i live with a person with polyarteritis nodosa pan need advice?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.000953886
151,i live with a person with polyarteritis nodosa pan need advice?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.000953886
152,i live with a person with polyarteritis nodosa pan need advice?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.000953886
153,i have hypothyroidism how should i approach pregnancy?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.6901e-06
154,i have hypothyroidism how should i approach pregnancy?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.6901e-06
155,i have hypothyroidism how should i approach pregnancy?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,4.6901e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0030750744
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0030750744
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0030750744
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.02949622
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.02949622
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.02949622
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.02949622
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.02949622
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.02949622
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.3017064e-06
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.3017064e-06
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.1454705e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.1454705e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,7.789049e-08
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,7.789049e-08
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.123829e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.123829e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5396849e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5396849e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5396849e-07
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.5396849e-07
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.37987e-05
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,3.37987e-05
179,i think my urologist did a poor job with my circumcision?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,8.5624146e-07
180,i think my urologist did a poor job with my circumcision?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,8.5624146e-07
181,i think my urologist did a poor job with my circumcision?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,8.5624146e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.025936296
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.025936296
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.025936296
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,6.115403e-10
