,question1,question2,prediction
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.2676892e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.2676892e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0031200266
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0031200266
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0031200266
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0031200266
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7942685e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7942685e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7942685e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7942685e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7942685e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.0759447e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.0759447e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.0759447e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0012883003
107,my mother is 91 requires anti-coagulants need second medical opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0012883003
108,my mother is 91 requires anti-coagulants need second medical opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0012883003
109,my mother is 91 requires anti-coagulants need second medical opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0012883003
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0005678448
111,i have injury in right leg need surgery or is there another option?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.195144e-08
112,i have injury in right leg need surgery or is there another option?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.195144e-08
113,i have injury in right leg need surgery or is there another option?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.195144e-08
114,i have injury in right leg need surgery or is there another option?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.195144e-08
115,my daughter developed a rash on legs may have been bug bites?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.15445e-05
116,my daughter developed a rash on legs may have been bug bites?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.15445e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.453251e-09
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.453251e-09
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.453251e-09
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7181465e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7181465e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7181465e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.1480929e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.1480929e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.1480929e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.1480929e-06
127,i was detected with the hbsag positive what should i do now?,i get out of puff by just sitting down had chest infection 2 yrs ago?,9.498557e-07
128,i was detected with the hbsag positive what should i do now?,i get out of puff by just sitting down had chest infection 2 yrs ago?,9.498557e-07
129,i was detected with the hbsag positive what should i do now?,i get out of puff by just sitting down had chest infection 2 yrs ago?,9.498557e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.6943855e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.6943855e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.6943855e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.3790186e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.3790186e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.3790186e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.358786e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.358786e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.358786e-07
139,i have had spine problems since an accident in 1992?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0013635331
140,i have had spine problems since an accident in 1992?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0013635331
141,i have had spine problems since an accident in 1992?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0013635331
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.1756592e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.1756592e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.1756592e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.9284533e-08
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.9284533e-08
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.9284533e-08
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i get out of puff by just sitting down had chest infection 2 yrs ago?,9.156599e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0001475032
150,i live with a person with polyarteritis nodosa pan need advice?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0028902157
151,i live with a person with polyarteritis nodosa pan need advice?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0028902157
152,i live with a person with polyarteritis nodosa pan need advice?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0028902157
153,i have hypothyroidism how should i approach pregnancy?,i get out of puff by just sitting down had chest infection 2 yrs ago?,8.793064e-08
154,i have hypothyroidism how should i approach pregnancy?,i get out of puff by just sitting down had chest infection 2 yrs ago?,8.793064e-08
155,i have hypothyroidism how should i approach pregnancy?,i get out of puff by just sitting down had chest infection 2 yrs ago?,8.793064e-08
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.5159546e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.5159546e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.5159546e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.6995209e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.6995209e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.6995209e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.6995209e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.6995209e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.6995209e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.1759536e-06
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.1759536e-06
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7047652e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.7047652e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.2832843e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.2832843e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.6691025e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.6691025e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i get out of puff by just sitting down had chest infection 2 yrs ago?,8.924821e-09
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i get out of puff by just sitting down had chest infection 2 yrs ago?,8.924821e-09
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i get out of puff by just sitting down had chest infection 2 yrs ago?,8.924821e-09
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i get out of puff by just sitting down had chest infection 2 yrs ago?,8.924821e-09
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.000120415294
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.000120415294
179,i think my urologist did a poor job with my circumcision?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.0419446e-06
180,i think my urologist did a poor job with my circumcision?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.0419446e-06
181,i think my urologist did a poor job with my circumcision?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.0419446e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.1398325e-05
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.1398325e-05
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.1398325e-05
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.7843717e-10
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.7843717e-10
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.0838262e-07
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.0838262e-07
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.0838262e-07
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.005690834
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.005690834
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.348919e-09
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.348919e-09
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.348919e-09
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i get out of puff by just sitting down had chest infection 2 yrs ago?,5.348919e-09
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00015124906
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00015124906
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00015124906
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00015124906
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.988491e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.988491e-08
