,question1,question2,prediction
83,my 50 year brother did a chest x-ray here are results what do we do next?,i would have dizziness headaches and an over all feeling of being un-well?,1.0270745e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i would have dizziness headaches and an over all feeling of being un-well?,1.0270745e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i would have dizziness headaches and an over all feeling of being un-well?,1.0270745e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i would have dizziness headaches and an over all feeling of being un-well?,2.6332625e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i would have dizziness headaches and an over all feeling of being un-well?,2.6332625e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i would have dizziness headaches and an over all feeling of being un-well?,2.6332625e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i would have dizziness headaches and an over all feeling of being un-well?,3.5559736e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i would have dizziness headaches and an over all feeling of being un-well?,1.2748183e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i would have dizziness headaches and an over all feeling of being un-well?,1.2748183e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i would have dizziness headaches and an over all feeling of being un-well?,1.2748183e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i would have dizziness headaches and an over all feeling of being un-well?,1.2748183e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i would have dizziness headaches and an over all feeling of being un-well?,7.780215e-08
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i would have dizziness headaches and an over all feeling of being un-well?,7.780215e-08
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i would have dizziness headaches and an over all feeling of being un-well?,7.780215e-08
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i would have dizziness headaches and an over all feeling of being un-well?,7.780215e-08
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i would have dizziness headaches and an over all feeling of being un-well?,4.171135e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i would have dizziness headaches and an over all feeling of being un-well?,4.171135e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i would have dizziness headaches and an over all feeling of being un-well?,4.171135e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i would have dizziness headaches and an over all feeling of being un-well?,4.171135e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i would have dizziness headaches and an over all feeling of being un-well?,4.171135e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i would have dizziness headaches and an over all feeling of being un-well?,1.522303e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i would have dizziness headaches and an over all feeling of being un-well?,1.522303e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i would have dizziness headaches and an over all feeling of being un-well?,1.522303e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i would have dizziness headaches and an over all feeling of being un-well?,8.681325e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i would have dizziness headaches and an over all feeling of being un-well?,8.681325e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i would have dizziness headaches and an over all feeling of being un-well?,8.681325e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i would have dizziness headaches and an over all feeling of being un-well?,8.681325e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,6.915474e-05
111,i have injury in right leg need surgery or is there another option?,i would have dizziness headaches and an over all feeling of being un-well?,4.4222206e-06
112,i have injury in right leg need surgery or is there another option?,i would have dizziness headaches and an over all feeling of being un-well?,4.4222206e-06
113,i have injury in right leg need surgery or is there another option?,i would have dizziness headaches and an over all feeling of being un-well?,4.4222206e-06
114,i have injury in right leg need surgery or is there another option?,i would have dizziness headaches and an over all feeling of being un-well?,4.4222206e-06
115,my daughter developed a rash on legs may have been bug bites?,i would have dizziness headaches and an over all feeling of being un-well?,9.031361e-07
116,my daughter developed a rash on legs may have been bug bites?,i would have dizziness headaches and an over all feeling of being un-well?,9.031361e-07
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i would have dizziness headaches and an over all feeling of being un-well?,4.0648075e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i would have dizziness headaches and an over all feeling of being un-well?,4.0648075e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i would have dizziness headaches and an over all feeling of being un-well?,4.0648075e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i would have dizziness headaches and an over all feeling of being un-well?,9.444222e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i would have dizziness headaches and an over all feeling of being un-well?,9.444222e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i would have dizziness headaches and an over all feeling of being un-well?,9.444222e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i would have dizziness headaches and an over all feeling of being un-well?,1.5260605e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i would have dizziness headaches and an over all feeling of being un-well?,1.5260605e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i would have dizziness headaches and an over all feeling of being un-well?,1.5260605e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i would have dizziness headaches and an over all feeling of being un-well?,1.5260605e-06
127,i was detected with the hbsag positive what should i do now?,i would have dizziness headaches and an over all feeling of being un-well?,2.6009565e-07
128,i was detected with the hbsag positive what should i do now?,i would have dizziness headaches and an over all feeling of being un-well?,2.6009565e-07
129,i was detected with the hbsag positive what should i do now?,i would have dizziness headaches and an over all feeling of being un-well?,2.6009565e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i would have dizziness headaches and an over all feeling of being un-well?,3.1487701e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i would have dizziness headaches and an over all feeling of being un-well?,3.1487701e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i would have dizziness headaches and an over all feeling of being un-well?,3.1487701e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i would have dizziness headaches and an over all feeling of being un-well?,5.6989376e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i would have dizziness headaches and an over all feeling of being un-well?,5.6989376e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i would have dizziness headaches and an over all feeling of being un-well?,5.6989376e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i would have dizziness headaches and an over all feeling of being un-well?,0.002893418
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i would have dizziness headaches and an over all feeling of being un-well?,0.002893418
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i would have dizziness headaches and an over all feeling of being un-well?,0.002893418
139,i have had spine problems since an accident in 1992?,i would have dizziness headaches and an over all feeling of being un-well?,0.0025883028
140,i have had spine problems since an accident in 1992?,i would have dizziness headaches and an over all feeling of being un-well?,0.0025883028
141,i have had spine problems since an accident in 1992?,i would have dizziness headaches and an over all feeling of being un-well?,0.0025883028
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i would have dizziness headaches and an over all feeling of being un-well?,0.00018139422
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i would have dizziness headaches and an over all feeling of being un-well?,0.00018139422
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i would have dizziness headaches and an over all feeling of being un-well?,0.00018139422
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i would have dizziness headaches and an over all feeling of being un-well?,0.000380599
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i would have dizziness headaches and an over all feeling of being un-well?,0.000380599
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i would have dizziness headaches and an over all feeling of being un-well?,0.000380599
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i would have dizziness headaches and an over all feeling of being un-well?,8.077428e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i would have dizziness headaches and an over all feeling of being un-well?,6.0209517e-05
150,i live with a person with polyarteritis nodosa pan need advice?,i would have dizziness headaches and an over all feeling of being un-well?,0.0002780678
151,i live with a person with polyarteritis nodosa pan need advice?,i would have dizziness headaches and an over all feeling of being un-well?,0.0002780678
152,i live with a person with polyarteritis nodosa pan need advice?,i would have dizziness headaches and an over all feeling of being un-well?,0.0002780678
153,i have hypothyroidism how should i approach pregnancy?,i would have dizziness headaches and an over all feeling of being un-well?,1.2220727e-07
154,i have hypothyroidism how should i approach pregnancy?,i would have dizziness headaches and an over all feeling of being un-well?,1.2220727e-07
155,i have hypothyroidism how should i approach pregnancy?,i would have dizziness headaches and an over all feeling of being un-well?,1.2220727e-07
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i would have dizziness headaches and an over all feeling of being un-well?,3.0582103e-06
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i would have dizziness headaches and an over all feeling of being un-well?,3.0582103e-06
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i would have dizziness headaches and an over all feeling of being un-well?,3.0582103e-06
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i would have dizziness headaches and an over all feeling of being un-well?,0.00023584129
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i would have dizziness headaches and an over all feeling of being un-well?,0.00023584129
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i would have dizziness headaches and an over all feeling of being un-well?,0.00023584129
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i would have dizziness headaches and an over all feeling of being un-well?,0.00023584129
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i would have dizziness headaches and an over all feeling of being un-well?,0.00023584129
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i would have dizziness headaches and an over all feeling of being un-well?,0.00023584129
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i would have dizziness headaches and an over all feeling of being un-well?,2.2417787e-06
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i would have dizziness headaches and an over all feeling of being un-well?,2.2417787e-06
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i would have dizziness headaches and an over all feeling of being un-well?,6.0949814e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i would have dizziness headaches and an over all feeling of being un-well?,6.0949814e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i would have dizziness headaches and an over all feeling of being un-well?,2.8389113e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i would have dizziness headaches and an over all feeling of being un-well?,2.8389113e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i would have dizziness headaches and an over all feeling of being un-well?,9.8763895e-09
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i would have dizziness headaches and an over all feeling of being un-well?,9.8763895e-09
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i would have dizziness headaches and an over all feeling of being un-well?,4.3574073e-09
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i would have dizziness headaches and an over all feeling of being un-well?,4.3574073e-09
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i would have dizziness headaches and an over all feeling of being un-well?,4.3574073e-09
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i would have dizziness headaches and an over all feeling of being un-well?,4.3574073e-09
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i would have dizziness headaches and an over all feeling of being un-well?,2.1239059e-07
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i would have dizziness headaches and an over all feeling of being un-well?,2.1239059e-07
179,i think my urologist did a poor job with my circumcision?,i would have dizziness headaches and an over all feeling of being un-well?,1.2687339e-06
180,i think my urologist did a poor job with my circumcision?,i would have dizziness headaches and an over all feeling of being un-well?,1.2687339e-06
181,i think my urologist did a poor job with my circumcision?,i would have dizziness headaches and an over all feeling of being un-well?,1.2687339e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i would have dizziness headaches and an over all feeling of being un-well?,0.00042067844
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i would have dizziness headaches and an over all feeling of being un-well?,0.00042067844
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i would have dizziness headaches and an over all feeling of being un-well?,0.00042067844
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i would have dizziness headaches and an over all feeling of being un-well?,4.129035e-10
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i would have dizziness headaches and an over all feeling of being un-well?,4.129035e-10
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i would have dizziness headaches and an over all feeling of being un-well?,0.00046922558
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i would have dizziness headaches and an over all feeling of being un-well?,0.00046922558
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i would have dizziness headaches and an over all feeling of being un-well?,0.00046922558
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i would have dizziness headaches and an over all feeling of being un-well?,1.0530199e-06
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i would have dizziness headaches and an over all feeling of being un-well?,1.0530199e-06
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i would have dizziness headaches and an over all feeling of being un-well?,4.8035618e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i would have dizziness headaches and an over all feeling of being un-well?,4.8035618e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i would have dizziness headaches and an over all feeling of being un-well?,4.8035618e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i would have dizziness headaches and an over all feeling of being un-well?,4.8035618e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i would have dizziness headaches and an over all feeling of being un-well?,2.1691585e-06
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i would have dizziness headaches and an over all feeling of being un-well?,2.1691585e-06
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i would have dizziness headaches and an over all feeling of being un-well?,2.1691585e-06
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i would have dizziness headaches and an over all feeling of being un-well?,2.1691585e-06
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i would have dizziness headaches and an over all feeling of being un-well?,1.5824646e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i would have dizziness headaches and an over all feeling of being un-well?,1.5824646e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i would have dizziness headaches and an over all feeling of being un-well?,1.5824646e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i would have dizziness headaches and an over all feeling of being un-well?,1.5824646e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i would have dizziness headaches and an over all feeling of being un-well?,0.005861164
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i would have dizziness headaches and an over all feeling of being un-well?,0.005861164
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i would have dizziness headaches and an over all feeling of being un-well?,0.005861164
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i would have dizziness headaches and an over all feeling of being un-well?,0.005861164
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i would have dizziness headaches and an over all feeling of being un-well?,4.6319405e-05
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i would have dizziness headaches and an over all feeling of being un-well?,4.6319405e-05
