,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.0862171,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.0862171,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.10959855,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.10959855,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.10959855,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.10959855,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,neck inflammation and head tension…affecting my life,0.11575281,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,0.107672304,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,neck inflammation and head tension…affecting my life,0.11575281,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,neck inflammation and head tension…affecting my life,0.11575281,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,0.107672304,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,0.107672304,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,0.107672304,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.63598394,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.63598394,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.63598394,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.63598394,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,neck inflammation and head tension…affecting my life,0.10483952,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,neck inflammation and head tension…affecting my life,0.10483952,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,neck inflammation and head tension…affecting my life,0.10483952,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.5835545,0,165,"Ive been experiencing constant burn sensation on my mouth. It affects my tongue,lips?",hi this is burning mouth syndrome causes can be hypothyroidism or vitamins deficiency my opinion the cause is dry mouth due to salivary glands problem. did you have cancer treatment at any point?,Dr Ahmed Fawzy,['constant burn sensation on my mouth'],https://questiondoctors.com/ive-been-experiencing-constant-burn-sensation-on-my-mouth-it-affects-my-tonguelips/
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.5835545,0,165,"Ive been experiencing constant burn sensation on my mouth. It affects my tongue,lips?",hi this is burning mouth syndrome causes can be hypothyroidism or vitamins deficiency my opinion the cause is dry mouth due to salivary glands problem. did you have cancer treatment at any point?,Dr Ahmed Fawzy,['constant burn sensation on my mouth'],https://questiondoctors.com/ive-been-experiencing-constant-burn-sensation-on-my-mouth-it-affects-my-tonguelips/
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with gastritis i now have stomach inflammation?,0.8977489,0,2467,I was diagnosed with gastritis I now have stomach inflammation?,coffee is a string acid irritant. it must be avoided also. increase fibers and water in diet. and stay on omeprazole for at least 8 weeks. get a h. pylori antigen blood test done as it may be causing your recurrent gastritis. thanks,Dr. Ayman Darrag,['diagnosed with gastritis'],https://questiondoctors.com/i-was-diagnosed-with-gastritis-i-now-have-stomach-inflammation/
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with gastritis i now have stomach inflammation?,0.8977489,0,2467,I was diagnosed with gastritis I now have stomach inflammation?,coffee is a string acid irritant. it must be avoided also. increase fibers and water in diet. and stay on omeprazole for at least 8 weeks. get a h. pylori antigen blood test done as it may be causing your recurrent gastritis. thanks,Dr. Ayman Darrag,['diagnosed with gastritis'],https://questiondoctors.com/i-was-diagnosed-with-gastritis-i-now-have-stomach-inflammation/
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with gastritis i now have stomach inflammation?,0.8977489,0,2467,I was diagnosed with gastritis I now have stomach inflammation?,coffee is a string acid irritant. it must be avoided also. increase fibers and water in diet. and stay on omeprazole for at least 8 weeks. get a h. pylori antigen blood test done as it may be causing your recurrent gastritis. thanks,Dr. Ayman Darrag,['diagnosed with gastritis'],https://questiondoctors.com/i-was-diagnosed-with-gastritis-i-now-have-stomach-inflammation/
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with gastritis i now have stomach inflammation?,0.8977489,0,2467,I was diagnosed with gastritis I now have stomach inflammation?,coffee is a string acid irritant. it must be avoided also. increase fibers and water in diet. and stay on omeprazole for at least 8 weeks. get a h. pylori antigen blood test done as it may be causing your recurrent gastritis. thanks,Dr. Ayman Darrag,['diagnosed with gastritis'],https://questiondoctors.com/i-was-diagnosed-with-gastritis-i-now-have-stomach-inflammation/
38,i have lordosis of back spine need second opinion?,neck inflammation and head tension…affecting my life,0.8618068,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
39,i have lordosis of back spine need second opinion?,neck inflammation and head tension…affecting my life,0.8618068,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
40,i have lordosis of back spine need second opinion?,neck inflammation and head tension…affecting my life,0.8618068,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,neck inflammation and head tension…affecting my life,0.10417471,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,neck inflammation and head tension…affecting my life,0.10417471,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,neck inflammation and head tension…affecting my life,0.10417471,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
44,sudden bald spot on top of head please advise?,i was diagnosed with gastritis i now have stomach inflammation?,0.65342474,0,2467,I was diagnosed with gastritis I now have stomach inflammation?,coffee is a string acid irritant. it must be avoided also. increase fibers and water in diet. and stay on omeprazole for at least 8 weeks. get a h. pylori antigen blood test done as it may be causing your recurrent gastritis. thanks,Dr. Ayman Darrag,['diagnosed with gastritis'],https://questiondoctors.com/i-was-diagnosed-with-gastritis-i-now-have-stomach-inflammation/
45,sudden bald spot on top of head please advise?,i was diagnosed with gastritis i now have stomach inflammation?,0.65342474,0,2467,I was diagnosed with gastritis I now have stomach inflammation?,coffee is a string acid irritant. it must be avoided also. increase fibers and water in diet. and stay on omeprazole for at least 8 weeks. get a h. pylori antigen blood test done as it may be causing your recurrent gastritis. thanks,Dr. Ayman Darrag,['diagnosed with gastritis'],https://questiondoctors.com/i-was-diagnosed-with-gastritis-i-now-have-stomach-inflammation/
46,sudden bald spot on top of head please advise?,i was diagnosed with gastritis i now have stomach inflammation?,0.65342474,0,2467,I was diagnosed with gastritis I now have stomach inflammation?,coffee is a string acid irritant. it must be avoided also. increase fibers and water in diet. and stay on omeprazole for at least 8 weeks. get a h. pylori antigen blood test done as it may be causing your recurrent gastritis. thanks,Dr. Ayman Darrag,['diagnosed with gastritis'],https://questiondoctors.com/i-was-diagnosed-with-gastritis-i-now-have-stomach-inflammation/
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.76076466,0,165,"Ive been experiencing constant burn sensation on my mouth. It affects my tongue,lips?",hi this is burning mouth syndrome causes can be hypothyroidism or vitamins deficiency my opinion the cause is dry mouth due to salivary glands problem. did you have cancer treatment at any point?,Dr Ahmed Fawzy,['constant burn sensation on my mouth'],https://questiondoctors.com/ive-been-experiencing-constant-burn-sensation-on-my-mouth-it-affects-my-tonguelips/
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.76076466,0,165,"Ive been experiencing constant burn sensation on my mouth. It affects my tongue,lips?",hi this is burning mouth syndrome causes can be hypothyroidism or vitamins deficiency my opinion the cause is dry mouth due to salivary glands problem. did you have cancer treatment at any point?,Dr Ahmed Fawzy,['constant burn sensation on my mouth'],https://questiondoctors.com/ive-been-experiencing-constant-burn-sensation-on-my-mouth-it-affects-my-tonguelips/
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,0.09389565,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,0.09389565,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,0.09389565,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,0.09389565,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,0.09389565,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,0.09389565,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,neck inflammation and head tension…affecting my life,0.038386054,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my teeth have turned yellow?,0.13989042,0,5670,Question: My teeth have turned yellow?,therasol when looking for an alternative to peridex [chlorhexidine gluconate oral rinse],Dr. Jack Bern,['chlorhexidine glconate does work'],https://questiondoctors.com/question-my-teeth-have-turn-yellow/
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,neck inflammation and head tension…affecting my life,0.038386054,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,neck inflammation and head tension…affecting my life,0.038386054,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my teeth have turned yellow?,0.13989042,0,5670,Question: My teeth have turned yellow?,therasol when looking for an alternative to peridex [chlorhexidine gluconate oral rinse],Dr. Jack Bern,['chlorhexidine glconate does work'],https://questiondoctors.com/question-my-teeth-have-turn-yellow/
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my teeth have turned yellow?,0.13989042,0,5670,Question: My teeth have turned yellow?,therasol when looking for an alternative to peridex [chlorhexidine gluconate oral rinse],Dr. Jack Bern,['chlorhexidine glconate does work'],https://questiondoctors.com/question-my-teeth-have-turn-yellow/
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my teeth have turned yellow?,0.13989042,0,5670,Question: My teeth have turned yellow?,therasol when looking for an alternative to peridex [chlorhexidine gluconate oral rinse],Dr. Jack Bern,['chlorhexidine glconate does work'],https://questiondoctors.com/question-my-teeth-have-turn-yellow/
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eldest daughter is suffering excruciating pain need second opinion?,0.83420396,0,1095,"My eldest daughter is suffering excruciating pain, need second opinion?",hi how was allergy treated first time by antibiotics? what is its name? i need also second medication name you need to do autoimmune profile until then epicotil can help in the pain but it is very dangerous i recommend using it under supervision i will wait for your answer good luck,Dr Ahmed Fawzy,['paining and a lump can be seen like tumour'],https://questiondoctors.com/my-eldest-daughter-is-suffering-excruciating-pain-need-second-opinion/
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eldest daughter is suffering excruciating pain need second opinion?,0.83420396,0,1095,"My eldest daughter is suffering excruciating pain, need second opinion?",hi how was allergy treated first time by antibiotics? what is its name? i need also second medication name you need to do autoimmune profile until then epicotil can help in the pain but it is very dangerous i recommend using it under supervision i will wait for your answer good luck,Dr Ahmed Fawzy,['paining and a lump can be seen like tumour'],https://questiondoctors.com/my-eldest-daughter-is-suffering-excruciating-pain-need-second-opinion/
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eldest daughter is suffering excruciating pain need second opinion?,0.83420396,0,1095,"My eldest daughter is suffering excruciating pain, need second opinion?",hi how was allergy treated first time by antibiotics? what is its name? i need also second medication name you need to do autoimmune profile until then epicotil can help in the pain but it is very dangerous i recommend using it under supervision i will wait for your answer good luck,Dr Ahmed Fawzy,['paining and a lump can be seen like tumour'],https://questiondoctors.com/my-eldest-daughter-is-suffering-excruciating-pain-need-second-opinion/
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eldest daughter is suffering excruciating pain need second opinion?,0.83420396,0,1095,"My eldest daughter is suffering excruciating pain, need second opinion?",hi how was allergy treated first time by antibiotics? what is its name? i need also second medication name you need to do autoimmune profile until then epicotil can help in the pain but it is very dangerous i recommend using it under supervision i will wait for your answer good luck,Dr Ahmed Fawzy,['paining and a lump can be seen like tumour'],https://questiondoctors.com/my-eldest-daughter-is-suffering-excruciating-pain-need-second-opinion/
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eldest daughter is suffering excruciating pain need second opinion?,0.83420396,0,1095,"My eldest daughter is suffering excruciating pain, need second opinion?",hi how was allergy treated first time by antibiotics? what is its name? i need also second medication name you need to do autoimmune profile until then epicotil can help in the pain but it is very dangerous i recommend using it under supervision i will wait for your answer good luck,Dr Ahmed Fawzy,['paining and a lump can be seen like tumour'],https://questiondoctors.com/my-eldest-daughter-is-suffering-excruciating-pain-need-second-opinion/
67,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.5608501,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my teeth have turned yellow?,0.1714316,0,5670,Question: My teeth have turned yellow?,therasol when looking for an alternative to peridex [chlorhexidine gluconate oral rinse],Dr. Jack Bern,['chlorhexidine glconate does work'],https://questiondoctors.com/question-my-teeth-have-turn-yellow/
