,question1,question2,prediction
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.4783413e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.4783413e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.9411e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.9411e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.9411e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.9411e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.9411e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.9383563e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.9383563e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.9383563e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,7.3015275e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,7.3015275e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,7.3015275e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,7.3015275e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.247149e-07
111,i have injury in right leg need surgery or is there another option?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0038784752
112,i have injury in right leg need surgery or is there another option?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0038784752
113,i have injury in right leg need surgery or is there another option?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0038784752
114,i have injury in right leg need surgery or is there another option?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0038784752
115,my daughter developed a rash on legs may have been bug bites?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00040655665
116,my daughter developed a rash on legs may have been bug bites?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00040655665
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.3889492e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.3889492e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.3889492e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4057306e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4057306e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4057306e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,9.029915e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,9.029915e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,9.029915e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,9.029915e-05
127,i was detected with the hbsag positive what should i do now?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,9.231815e-07
128,i was detected with the hbsag positive what should i do now?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,9.231815e-07
129,i was detected with the hbsag positive what should i do now?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,9.231815e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00029687243
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00029687243
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00029687243
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,8.9496105e-08
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,8.9496105e-08
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,8.9496105e-08
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.3504866e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.3504866e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.3504866e-06
139,i have had spine problems since an accident in 1992?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.008472286
140,i have had spine problems since an accident in 1992?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.008472286
141,i have had spine problems since an accident in 1992?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.008472286
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00087903766
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00087903766
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00087903766
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.1907674e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.1907674e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.1907674e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.1010697e-08
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4457357e-05
150,i live with a person with polyarteritis nodosa pan need advice?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.928083e-08
151,i live with a person with polyarteritis nodosa pan need advice?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.928083e-08
152,i live with a person with polyarteritis nodosa pan need advice?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.928083e-08
153,i have hypothyroidism how should i approach pregnancy?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.7938786e-06
154,i have hypothyroidism how should i approach pregnancy?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.7938786e-06
155,i have hypothyroidism how should i approach pregnancy?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.7938786e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.017144926
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.017144926
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.017144926
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.8613565e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.8613565e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.8613565e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.8613565e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.8613565e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.8613565e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00029108324
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00029108324
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.4102557e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.4102557e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4778374e-05
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4778374e-05
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.537547e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.537547e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.724843e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.724843e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.724843e-07
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.724843e-07
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.1449226e-07
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.1449226e-07
179,i think my urologist did a poor job with my circumcision?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.307245e-07
180,i think my urologist did a poor job with my circumcision?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.307245e-07
181,i think my urologist did a poor job with my circumcision?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.307245e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0021898856
