,question1,question2,prediction
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.731266e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.2925433e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.2925433e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.2925433e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.2925433e-06
127,i was detected with the hbsag positive what should i do now?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.538071e-05
128,i was detected with the hbsag positive what should i do now?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.538071e-05
129,i was detected with the hbsag positive what should i do now?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.538071e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.0601318e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.0601318e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.0601318e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.379964e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.379964e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.379964e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.2997239e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.2997239e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.2997239e-07
139,i have had spine problems since an accident in 1992?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00054102344
140,i have had spine problems since an accident in 1992?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00054102344
141,i have had spine problems since an accident in 1992?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00054102344
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.7928603e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.7928603e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.7928603e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,7.127933e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,7.127933e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,7.127933e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0004524064
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,9.059459e-08
150,i live with a person with polyarteritis nodosa pan need advice?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0016704886
151,i live with a person with polyarteritis nodosa pan need advice?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0016704886
152,i live with a person with polyarteritis nodosa pan need advice?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0016704886
153,i have hypothyroidism how should i approach pregnancy?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.4984355e-07
154,i have hypothyroidism how should i approach pregnancy?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.4984355e-07
155,i have hypothyroidism how should i approach pregnancy?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.4984355e-07
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.1544373e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.1544373e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.1544373e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.5098356e-08
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.5098356e-08
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.5098356e-08
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.5098356e-08
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.5098356e-08
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.5098356e-08
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.00683074e-07
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.00683074e-07
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,7.1730595e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,7.1730595e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,9.524396e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,9.524396e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.476151e-09
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.476151e-09
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.686334e-08
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.686334e-08
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.686334e-08
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.686334e-08
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0020722887
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0020722887
179,i think my urologist did a poor job with my circumcision?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.5248356e-06
180,i think my urologist did a poor job with my circumcision?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.5248356e-06
181,i think my urologist did a poor job with my circumcision?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.5248356e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00044712954
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00044712954
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00044712954
