,question1,question2,prediction
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a small lump in the back of my neck now a second one?,2.8125113e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a small lump in the back of my neck now a second one?,5.5817543e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a small lump in the back of my neck now a second one?,5.5817543e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a small lump in the back of my neck now a second one?,2.8125113e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a small lump in the back of my neck now a second one?,2.8125113e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a small lump in the back of my neck now a second one?,2.8125113e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a small lump in the back of my neck now a second one?,2.9480532e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a small lump in the back of my neck now a second one?,2.9480532e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a small lump in the back of my neck now a second one?,2.9480532e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a small lump in the back of my neck now a second one?,2.9480532e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a small lump in the back of my neck now a second one?,1.2295385e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a small lump in the back of my neck now a second one?,1.2295385e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a small lump in the back of my neck now a second one?,1.2295385e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a small lump in the back of my neck now a second one?,0.0071828538
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a small lump in the back of my neck now a second one?,0.0071828538
34,my immune system is deficient in the 1gg3 classification please advise?,i had a small lump in the back of my neck now a second one?,0.01303618
35,my immune system is deficient in the 1gg3 classification please advise?,i had a small lump in the back of my neck now a second one?,0.01303618
36,my immune system is deficient in the 1gg3 classification please advise?,i had a small lump in the back of my neck now a second one?,0.01303618
37,my immune system is deficient in the 1gg3 classification please advise?,i had a small lump in the back of my neck now a second one?,0.01303618
38,i have lordosis of back spine need second opinion?,i had a small lump in the back of my neck now a second one?,3.0839221e-06
39,i have lordosis of back spine need second opinion?,i had a small lump in the back of my neck now a second one?,3.0839221e-06
40,i have lordosis of back spine need second opinion?,i had a small lump in the back of my neck now a second one?,3.0839221e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a small lump in the back of my neck now a second one?,4.2491193e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a small lump in the back of my neck now a second one?,4.2491193e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a small lump in the back of my neck now a second one?,4.2491193e-09
44,sudden bald spot on top of head please advise?,i had a small lump in the back of my neck now a second one?,7.829146e-08
45,sudden bald spot on top of head please advise?,i had a small lump in the back of my neck now a second one?,7.829146e-08
46,sudden bald spot on top of head please advise?,i had a small lump in the back of my neck now a second one?,7.829146e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a small lump in the back of my neck now a second one?,5.0754725e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a small lump in the back of my neck now a second one?,5.0754725e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a small lump in the back of my neck now a second one?,9.5878185e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a small lump in the back of my neck now a second one?,9.5878185e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a small lump in the back of my neck now a second one?,9.5878185e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a small lump in the back of my neck now a second one?,9.5878185e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a small lump in the back of my neck now a second one?,9.5878185e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a small lump in the back of my neck now a second one?,9.5878185e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a small lump in the back of my neck now a second one?,0.009821631
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a small lump in the back of my neck now a second one?,0.0014016124
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a small lump in the back of my neck now a second one?,0.009821631
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a small lump in the back of my neck now a second one?,0.009821631
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a small lump in the back of my neck now a second one?,0.0014016124
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a small lump in the back of my neck now a second one?,0.0014016124
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a small lump in the back of my neck now a second one?,0.0014016124
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a small lump in the back of my neck now a second one?,3.5140069e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a small lump in the back of my neck now a second one?,3.5140069e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a small lump in the back of my neck now a second one?,3.5140069e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a small lump in the back of my neck now a second one?,3.5140069e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a small lump in the back of my neck now a second one?,3.5140069e-09
67,i have irregular periods and i am trying to get pregnant?,i had a small lump in the back of my neck now a second one?,9.851688e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a small lump in the back of my neck now a second one?,1.0167661e-06
69,i have irregular periods and i am trying to get pregnant?,i had a small lump in the back of my neck now a second one?,9.851688e-07
70,i have irregular periods and i am trying to get pregnant?,i had a small lump in the back of my neck now a second one?,9.851688e-07
71,i have irregular periods and i am trying to get pregnant?,i had a small lump in the back of my neck now a second one?,9.851688e-07
72,i have irregular periods and i am trying to get pregnant?,i had a small lump in the back of my neck now a second one?,9.851688e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a small lump in the back of my neck now a second one?,1.0167661e-06
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a small lump in the back of my neck now a second one?,1.0167661e-06
75,i have a burning pain in pelvic lower abdomen & intestines?,i had a small lump in the back of my neck now a second one?,0.0063341237
76,i have a burning pain in pelvic lower abdomen & intestines?,i had a small lump in the back of my neck now a second one?,0.0063341237
77,i have a burning pain in pelvic lower abdomen & intestines?,i had a small lump in the back of my neck now a second one?,0.0063341237
78,i had energy supplements now feeling dizzy and passed out today?,i had a small lump in the back of my neck now a second one?,4.3934912e-07
79,i had energy supplements now feeling dizzy and passed out today?,i had a small lump in the back of my neck now a second one?,4.3934912e-07
80,i had energy supplements now feeling dizzy and passed out today?,i had a small lump in the back of my neck now a second one?,4.3934912e-07
81,i had energy supplements now feeling dizzy and passed out today?,i had a small lump in the back of my neck now a second one?,4.3934912e-07
82,i had energy supplements now feeling dizzy and passed out today?,i had a small lump in the back of my neck now a second one?,4.3934912e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had a small lump in the back of my neck now a second one?,1.198622e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had a small lump in the back of my neck now a second one?,1.198622e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had a small lump in the back of my neck now a second one?,1.198622e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a small lump in the back of my neck now a second one?,6.8615504e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a small lump in the back of my neck now a second one?,6.8615504e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a small lump in the back of my neck now a second one?,6.8615504e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had a small lump in the back of my neck now a second one?,1.14815585e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a small lump in the back of my neck now a second one?,2.4663511e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a small lump in the back of my neck now a second one?,2.4663511e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a small lump in the back of my neck now a second one?,2.4663511e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a small lump in the back of my neck now a second one?,2.4663511e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a small lump in the back of my neck now a second one?,2.8201089e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a small lump in the back of my neck now a second one?,2.8201089e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a small lump in the back of my neck now a second one?,2.8201089e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a small lump in the back of my neck now a second one?,2.8201089e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a small lump in the back of my neck now a second one?,1.6142393e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a small lump in the back of my neck now a second one?,1.6142393e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a small lump in the back of my neck now a second one?,1.6142393e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a small lump in the back of my neck now a second one?,1.6142393e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a small lump in the back of my neck now a second one?,1.6142393e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a small lump in the back of my neck now a second one?,1.5330697e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a small lump in the back of my neck now a second one?,1.5330697e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a small lump in the back of my neck now a second one?,1.5330697e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i had a small lump in the back of my neck now a second one?,8.0800567e-07
107,my mother is 91 requires anti-coagulants need second medical opinion?,i had a small lump in the back of my neck now a second one?,8.0800567e-07
108,my mother is 91 requires anti-coagulants need second medical opinion?,i had a small lump in the back of my neck now a second one?,8.0800567e-07
109,my mother is 91 requires anti-coagulants need second medical opinion?,i had a small lump in the back of my neck now a second one?,8.0800567e-07
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i had a small lump in the back of my neck now a second one?,1.6854744e-06
111,i have injury in right leg need surgery or is there another option?,i had a small lump in the back of my neck now a second one?,0.00021713701
112,i have injury in right leg need surgery or is there another option?,i had a small lump in the back of my neck now a second one?,0.00021713701
113,i have injury in right leg need surgery or is there another option?,i had a small lump in the back of my neck now a second one?,0.00021713701
114,i have injury in right leg need surgery or is there another option?,i had a small lump in the back of my neck now a second one?,0.00021713701
115,my daughter developed a rash on legs may have been bug bites?,i had a small lump in the back of my neck now a second one?,0.00047148392
116,my daughter developed a rash on legs may have been bug bites?,i had a small lump in the back of my neck now a second one?,0.00047148392
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had a small lump in the back of my neck now a second one?,3.6145127e-09
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had a small lump in the back of my neck now a second one?,3.6145127e-09
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had a small lump in the back of my neck now a second one?,3.6145127e-09
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had a small lump in the back of my neck now a second one?,6.4500583e-09
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had a small lump in the back of my neck now a second one?,6.4500583e-09
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had a small lump in the back of my neck now a second one?,6.4500583e-09
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i had a small lump in the back of my neck now a second one?,6.6701728e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i had a small lump in the back of my neck now a second one?,6.6701728e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i had a small lump in the back of my neck now a second one?,6.6701728e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i had a small lump in the back of my neck now a second one?,6.6701728e-06
127,i was detected with the hbsag positive what should i do now?,i had a small lump in the back of my neck now a second one?,4.657818e-08
128,i was detected with the hbsag positive what should i do now?,i had a small lump in the back of my neck now a second one?,4.657818e-08
129,i was detected with the hbsag positive what should i do now?,i had a small lump in the back of my neck now a second one?,4.657818e-08
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had a small lump in the back of my neck now a second one?,3.5329386e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had a small lump in the back of my neck now a second one?,3.5329386e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had a small lump in the back of my neck now a second one?,3.5329386e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i had a small lump in the back of my neck now a second one?,2.0503172e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i had a small lump in the back of my neck now a second one?,2.0503172e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i had a small lump in the back of my neck now a second one?,2.0503172e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i had a small lump in the back of my neck now a second one?,1.4570627e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i had a small lump in the back of my neck now a second one?,1.4570627e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i had a small lump in the back of my neck now a second one?,1.4570627e-08
139,i have had spine problems since an accident in 1992?,i had a small lump in the back of my neck now a second one?,4.1959493e-06
140,i have had spine problems since an accident in 1992?,i had a small lump in the back of my neck now a second one?,4.1959493e-06
141,i have had spine problems since an accident in 1992?,i had a small lump in the back of my neck now a second one?,4.1959493e-06
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i had a small lump in the back of my neck now a second one?,0.0004280711
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i had a small lump in the back of my neck now a second one?,0.0004280711
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i had a small lump in the back of my neck now a second one?,0.0004280711
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i had a small lump in the back of my neck now a second one?,0.0006637258
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i had a small lump in the back of my neck now a second one?,0.0006637258
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i had a small lump in the back of my neck now a second one?,0.0006637258
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i had a small lump in the back of my neck now a second one?,5.263187e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i had a small lump in the back of my neck now a second one?,9.3978116e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i had a small lump in the back of my neck now a second one?,7.2378243e-06
151,i live with a person with polyarteritis nodosa pan need advice?,i had a small lump in the back of my neck now a second one?,7.2378243e-06
152,i live with a person with polyarteritis nodosa pan need advice?,i had a small lump in the back of my neck now a second one?,7.2378243e-06
153,i have hypothyroidism how should i approach pregnancy?,i had a small lump in the back of my neck now a second one?,4.213947e-06
154,i have hypothyroidism how should i approach pregnancy?,i had a small lump in the back of my neck now a second one?,4.213947e-06
155,i have hypothyroidism how should i approach pregnancy?,i had a small lump in the back of my neck now a second one?,4.213947e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i had a small lump in the back of my neck now a second one?,4.3845054e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i had a small lump in the back of my neck now a second one?,4.3845054e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i had a small lump in the back of my neck now a second one?,4.3845054e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had a small lump in the back of my neck now a second one?,3.2001978e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had a small lump in the back of my neck now a second one?,3.2001978e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had a small lump in the back of my neck now a second one?,3.2001978e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had a small lump in the back of my neck now a second one?,3.2001978e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had a small lump in the back of my neck now a second one?,3.2001978e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had a small lump in the back of my neck now a second one?,3.2001978e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i had a small lump in the back of my neck now a second one?,9.963772e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i had a small lump in the back of my neck now a second one?,9.963772e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i had a small lump in the back of my neck now a second one?,3.6176582e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i had a small lump in the back of my neck now a second one?,3.6176582e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i had a small lump in the back of my neck now a second one?,1.0156327e-09
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i had a small lump in the back of my neck now a second one?,1.0156327e-09
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i had a small lump in the back of my neck now a second one?,1.1241455e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i had a small lump in the back of my neck now a second one?,1.1241455e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i had a small lump in the back of my neck now a second one?,5.385311e-09
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i had a small lump in the back of my neck now a second one?,5.385311e-09
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i had a small lump in the back of my neck now a second one?,5.385311e-09
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i had a small lump in the back of my neck now a second one?,5.385311e-09
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i had a small lump in the back of my neck now a second one?,1.1992218e-05
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i had a small lump in the back of my neck now a second one?,1.1992218e-05
179,i think my urologist did a poor job with my circumcision?,i had a small lump in the back of my neck now a second one?,3.322272e-08
180,i think my urologist did a poor job with my circumcision?,i had a small lump in the back of my neck now a second one?,3.322272e-08
181,i think my urologist did a poor job with my circumcision?,i had a small lump in the back of my neck now a second one?,3.322272e-08
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i had a small lump in the back of my neck now a second one?,9.740005e-07
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i had a small lump in the back of my neck now a second one?,9.740005e-07
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i had a small lump in the back of my neck now a second one?,9.740005e-07
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i had a small lump in the back of my neck now a second one?,3.5817838e-09
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i had a small lump in the back of my neck now a second one?,3.5817838e-09
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i had a small lump in the back of my neck now a second one?,2.4726734e-08
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i had a small lump in the back of my neck now a second one?,2.4726734e-08
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i had a small lump in the back of my neck now a second one?,2.4726734e-08
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i had a small lump in the back of my neck now a second one?,1.3906728e-06
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i had a small lump in the back of my neck now a second one?,1.3906728e-06
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i had a small lump in the back of my neck now a second one?,3.086544e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i had a small lump in the back of my neck now a second one?,3.086544e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i had a small lump in the back of my neck now a second one?,3.086544e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i had a small lump in the back of my neck now a second one?,3.086544e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i had a small lump in the back of my neck now a second one?,1.3240562e-07
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i had a small lump in the back of my neck now a second one?,1.3240562e-07
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i had a small lump in the back of my neck now a second one?,1.3240562e-07
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i had a small lump in the back of my neck now a second one?,1.3240562e-07
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i had a small lump in the back of my neck now a second one?,8.286925e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i had a small lump in the back of my neck now a second one?,8.286925e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i had a small lump in the back of my neck now a second one?,8.286925e-08
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i had a small lump in the back of my neck now a second one?,8.286925e-08
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i had a small lump in the back of my neck now a second one?,4.6600184e-07
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i had a small lump in the back of my neck now a second one?,4.6600184e-07
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i had a small lump in the back of my neck now a second one?,4.6600184e-07
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i had a small lump in the back of my neck now a second one?,4.6600184e-07
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i had a small lump in the back of my neck now a second one?,6.5005725e-09
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i had a small lump in the back of my neck now a second one?,6.5005725e-09
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i had a small lump in the back of my neck now a second one?,6.5005725e-09
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i had a small lump in the back of my neck now a second one?,6.5005725e-09
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i had a small lump in the back of my neck now a second one?,1.9510823e-08
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i had a small lump in the back of my neck now a second one?,1.9510823e-08
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i had a small lump in the back of my neck now a second one?,2.689931e-05
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i had a small lump in the back of my neck now a second one?,2.689931e-05
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i had a small lump in the back of my neck now a second one?,4.4601055e-07
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i had a small lump in the back of my neck now a second one?,4.4601055e-07
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i had a small lump in the back of my neck now a second one?,4.4601055e-07
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i had a small lump in the back of my neck now a second one?,4.4601055e-07
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i had a small lump in the back of my neck now a second one?,1.1391725e-08
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i had a small lump in the back of my neck now a second one?,1.1391725e-08
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i had a small lump in the back of my neck now a second one?,1.1391725e-08
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i had a small lump in the back of my neck now a second one?,1.1391725e-08
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i had a small lump in the back of my neck now a second one?,2.0261401e-08
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i had a small lump in the back of my neck now a second one?,2.0261401e-08
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i had a small lump in the back of my neck now a second one?,2.0261401e-08
