,question1,question2,prediction
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from a continuous reduction of hemoglobin?,0.0015397832
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from a continuous reduction of hemoglobin?,0.0015397832
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from a continuous reduction of hemoglobin?,0.0015397832
44,sudden bald spot on top of head please advise?,i suffer from a continuous reduction of hemoglobin?,0.6049571
45,sudden bald spot on top of head please advise?,i suffer from a continuous reduction of hemoglobin?,0.6049571
46,sudden bald spot on top of head please advise?,i suffer from a continuous reduction of hemoglobin?,0.6049571
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from a continuous reduction of hemoglobin?,0.0005261209
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from a continuous reduction of hemoglobin?,0.0005261209
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from a continuous reduction of hemoglobin?,1.0884961e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from a continuous reduction of hemoglobin?,1.0884961e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from a continuous reduction of hemoglobin?,1.0884961e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from a continuous reduction of hemoglobin?,1.0884961e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from a continuous reduction of hemoglobin?,1.0884961e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from a continuous reduction of hemoglobin?,1.0884961e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from a continuous reduction of hemoglobin?,0.110051535
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from a continuous reduction of hemoglobin?,0.14559646
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from a continuous reduction of hemoglobin?,0.110051535
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from a continuous reduction of hemoglobin?,0.110051535
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from a continuous reduction of hemoglobin?,0.14559646
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from a continuous reduction of hemoglobin?,0.14559646
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from a continuous reduction of hemoglobin?,0.14559646
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from a continuous reduction of hemoglobin?,4.7841814e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from a continuous reduction of hemoglobin?,4.7841814e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from a continuous reduction of hemoglobin?,4.7841814e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from a continuous reduction of hemoglobin?,4.7841814e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from a continuous reduction of hemoglobin?,4.7841814e-07
67,i have irregular periods and i am trying to get pregnant?,i suffer from a continuous reduction of hemoglobin?,7.813629e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer from a continuous reduction of hemoglobin?,0.40606588
69,i have irregular periods and i am trying to get pregnant?,i suffer from a continuous reduction of hemoglobin?,7.813629e-05
70,i have irregular periods and i am trying to get pregnant?,i suffer from a continuous reduction of hemoglobin?,7.813629e-05
71,i have irregular periods and i am trying to get pregnant?,i suffer from a continuous reduction of hemoglobin?,7.813629e-05
72,i have irregular periods and i am trying to get pregnant?,i suffer from a continuous reduction of hemoglobin?,7.813629e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer from a continuous reduction of hemoglobin?,0.40606588
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer from a continuous reduction of hemoglobin?,0.40606588
75,i have a burning pain in pelvic lower abdomen & intestines?,i suffer from a continuous reduction of hemoglobin?,0.002755589
76,i have a burning pain in pelvic lower abdomen & intestines?,i suffer from a continuous reduction of hemoglobin?,0.002755589
77,i have a burning pain in pelvic lower abdomen & intestines?,i suffer from a continuous reduction of hemoglobin?,0.002755589
78,i had energy supplements now feeling dizzy and passed out today?,i suffer from a continuous reduction of hemoglobin?,4.395958e-05
79,i had energy supplements now feeling dizzy and passed out today?,i suffer from a continuous reduction of hemoglobin?,4.395958e-05
80,i had energy supplements now feeling dizzy and passed out today?,i suffer from a continuous reduction of hemoglobin?,4.395958e-05
81,i had energy supplements now feeling dizzy and passed out today?,i suffer from a continuous reduction of hemoglobin?,4.395958e-05
82,i had energy supplements now feeling dizzy and passed out today?,i suffer from a continuous reduction of hemoglobin?,4.395958e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer from a continuous reduction of hemoglobin?,4.370924e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer from a continuous reduction of hemoglobin?,4.370924e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer from a continuous reduction of hemoglobin?,4.370924e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer from a continuous reduction of hemoglobin?,0.13672696
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer from a continuous reduction of hemoglobin?,0.13672696
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer from a continuous reduction of hemoglobin?,0.13672696
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i suffer from a continuous reduction of hemoglobin?,9.5586e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from a continuous reduction of hemoglobin?,0.00320467
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from a continuous reduction of hemoglobin?,0.00320467
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from a continuous reduction of hemoglobin?,0.00320467
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from a continuous reduction of hemoglobin?,0.00320467
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from a continuous reduction of hemoglobin?,0.49038878
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from a continuous reduction of hemoglobin?,0.49038878
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from a continuous reduction of hemoglobin?,0.49038878
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from a continuous reduction of hemoglobin?,0.49038878
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from a continuous reduction of hemoglobin?,4.1599513e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from a continuous reduction of hemoglobin?,4.1599513e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from a continuous reduction of hemoglobin?,4.1599513e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from a continuous reduction of hemoglobin?,4.1599513e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from a continuous reduction of hemoglobin?,4.1599513e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer from a continuous reduction of hemoglobin?,5.1111027e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer from a continuous reduction of hemoglobin?,5.1111027e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer from a continuous reduction of hemoglobin?,5.1111027e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from a continuous reduction of hemoglobin?,0.06836275
107,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from a continuous reduction of hemoglobin?,0.06836275
108,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from a continuous reduction of hemoglobin?,0.06836275
109,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from a continuous reduction of hemoglobin?,0.06836275
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i suffer from a continuous reduction of hemoglobin?,0.0011711245
111,i have injury in right leg need surgery or is there another option?,i suffer from a continuous reduction of hemoglobin?,8.364661e-06
112,i have injury in right leg need surgery or is there another option?,i suffer from a continuous reduction of hemoglobin?,8.364661e-06
113,i have injury in right leg need surgery or is there another option?,i suffer from a continuous reduction of hemoglobin?,8.364661e-06
114,i have injury in right leg need surgery or is there another option?,i suffer from a continuous reduction of hemoglobin?,8.364661e-06
115,my daughter developed a rash on legs may have been bug bites?,i suffer from a continuous reduction of hemoglobin?,0.04019172
116,my daughter developed a rash on legs may have been bug bites?,i suffer from a continuous reduction of hemoglobin?,0.04019172
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i suffer from a continuous reduction of hemoglobin?,5.059709e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i suffer from a continuous reduction of hemoglobin?,5.059709e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i suffer from a continuous reduction of hemoglobin?,5.059709e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i suffer from a continuous reduction of hemoglobin?,0.00016904785
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i suffer from a continuous reduction of hemoglobin?,0.00016904785
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i suffer from a continuous reduction of hemoglobin?,0.00016904785
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer from a continuous reduction of hemoglobin?,0.00026693533
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer from a continuous reduction of hemoglobin?,0.00026693533
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer from a continuous reduction of hemoglobin?,0.00026693533
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer from a continuous reduction of hemoglobin?,0.00026693533
127,i was detected with the hbsag positive what should i do now?,i suffer from a continuous reduction of hemoglobin?,0.0035659552
128,i was detected with the hbsag positive what should i do now?,i suffer from a continuous reduction of hemoglobin?,0.0035659552
129,i was detected with the hbsag positive what should i do now?,i suffer from a continuous reduction of hemoglobin?,0.0035659552
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i suffer from a continuous reduction of hemoglobin?,9.335433e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i suffer from a continuous reduction of hemoglobin?,9.335433e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i suffer from a continuous reduction of hemoglobin?,9.335433e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i suffer from a continuous reduction of hemoglobin?,0.17242979
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i suffer from a continuous reduction of hemoglobin?,0.17242979
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i suffer from a continuous reduction of hemoglobin?,0.17242979
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i suffer from a continuous reduction of hemoglobin?,2.4814858e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i suffer from a continuous reduction of hemoglobin?,2.4814858e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i suffer from a continuous reduction of hemoglobin?,2.4814858e-06
139,i have had spine problems since an accident in 1992?,i suffer from a continuous reduction of hemoglobin?,0.03522738
140,i have had spine problems since an accident in 1992?,i suffer from a continuous reduction of hemoglobin?,0.03522738
141,i have had spine problems since an accident in 1992?,i suffer from a continuous reduction of hemoglobin?,0.03522738
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i suffer from a continuous reduction of hemoglobin?,0.0020463753
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i suffer from a continuous reduction of hemoglobin?,0.0020463753
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i suffer from a continuous reduction of hemoglobin?,0.0020463753
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i suffer from a continuous reduction of hemoglobin?,6.142491e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i suffer from a continuous reduction of hemoglobin?,6.142491e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i suffer from a continuous reduction of hemoglobin?,6.142491e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i suffer from a continuous reduction of hemoglobin?,0.11312327
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i suffer from a continuous reduction of hemoglobin?,3.2487497e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i suffer from a continuous reduction of hemoglobin?,0.012205119
151,i live with a person with polyarteritis nodosa pan need advice?,i suffer from a continuous reduction of hemoglobin?,0.012205119
152,i live with a person with polyarteritis nodosa pan need advice?,i suffer from a continuous reduction of hemoglobin?,0.012205119
153,i have hypothyroidism how should i approach pregnancy?,i suffer from a continuous reduction of hemoglobin?,7.4818754e-06
154,i have hypothyroidism how should i approach pregnancy?,i suffer from a continuous reduction of hemoglobin?,7.4818754e-06
155,i have hypothyroidism how should i approach pregnancy?,i suffer from a continuous reduction of hemoglobin?,7.4818754e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i suffer from a continuous reduction of hemoglobin?,9.9155666e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i suffer from a continuous reduction of hemoglobin?,9.9155666e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i suffer from a continuous reduction of hemoglobin?,9.9155666e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer from a continuous reduction of hemoglobin?,9.0569706e-08
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer from a continuous reduction of hemoglobin?,9.0569706e-08
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer from a continuous reduction of hemoglobin?,9.0569706e-08
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer from a continuous reduction of hemoglobin?,9.0569706e-08
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer from a continuous reduction of hemoglobin?,9.0569706e-08
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer from a continuous reduction of hemoglobin?,9.0569706e-08
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i suffer from a continuous reduction of hemoglobin?,0.0007621203
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i suffer from a continuous reduction of hemoglobin?,0.0007621203
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i suffer from a continuous reduction of hemoglobin?,1.4461477e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i suffer from a continuous reduction of hemoglobin?,1.4461477e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i suffer from a continuous reduction of hemoglobin?,3.1650557e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i suffer from a continuous reduction of hemoglobin?,3.1650557e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i suffer from a continuous reduction of hemoglobin?,5.1670617e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i suffer from a continuous reduction of hemoglobin?,5.1670617e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer from a continuous reduction of hemoglobin?,1.0047863e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer from a continuous reduction of hemoglobin?,1.0047863e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer from a continuous reduction of hemoglobin?,1.0047863e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer from a continuous reduction of hemoglobin?,1.0047863e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i suffer from a continuous reduction of hemoglobin?,3.1177195e-05
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i suffer from a continuous reduction of hemoglobin?,3.1177195e-05
179,i think my urologist did a poor job with my circumcision?,i suffer from a continuous reduction of hemoglobin?,2.0494766e-05
180,i think my urologist did a poor job with my circumcision?,i suffer from a continuous reduction of hemoglobin?,2.0494766e-05
181,i think my urologist did a poor job with my circumcision?,i suffer from a continuous reduction of hemoglobin?,2.0494766e-05
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i suffer from a continuous reduction of hemoglobin?,0.012348138
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i suffer from a continuous reduction of hemoglobin?,0.012348138
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i suffer from a continuous reduction of hemoglobin?,0.012348138
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i suffer from a continuous reduction of hemoglobin?,1.1791683e-07
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i suffer from a continuous reduction of hemoglobin?,1.1791683e-07
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i suffer from a continuous reduction of hemoglobin?,0.00017528333
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i suffer from a continuous reduction of hemoglobin?,0.00017528333
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i suffer from a continuous reduction of hemoglobin?,0.00017528333
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i suffer from a continuous reduction of hemoglobin?,0.00012400748
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i suffer from a continuous reduction of hemoglobin?,0.00012400748
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer from a continuous reduction of hemoglobin?,1.352452e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer from a continuous reduction of hemoglobin?,1.352452e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer from a continuous reduction of hemoglobin?,1.352452e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer from a continuous reduction of hemoglobin?,1.352452e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer from a continuous reduction of hemoglobin?,0.0031869265
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer from a continuous reduction of hemoglobin?,0.0031869265
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer from a continuous reduction of hemoglobin?,0.0031869265
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer from a continuous reduction of hemoglobin?,0.0031869265
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer from a continuous reduction of hemoglobin?,6.5784184e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer from a continuous reduction of hemoglobin?,6.5784184e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer from a continuous reduction of hemoglobin?,6.5784184e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer from a continuous reduction of hemoglobin?,6.5784184e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer from a continuous reduction of hemoglobin?,2.5798985e-07
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer from a continuous reduction of hemoglobin?,2.5798985e-07
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer from a continuous reduction of hemoglobin?,2.5798985e-07
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer from a continuous reduction of hemoglobin?,2.5798985e-07
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer from a continuous reduction of hemoglobin?,1.6540474e-05
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer from a continuous reduction of hemoglobin?,1.6540474e-05
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer from a continuous reduction of hemoglobin?,1.6540474e-05
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer from a continuous reduction of hemoglobin?,1.6540474e-05
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i suffer from a continuous reduction of hemoglobin?,0.00024852942
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i suffer from a continuous reduction of hemoglobin?,0.00024852942
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i suffer from a continuous reduction of hemoglobin?,1.3620976e-05
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i suffer from a continuous reduction of hemoglobin?,1.3620976e-05
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer from a continuous reduction of hemoglobin?,0.040389024
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer from a continuous reduction of hemoglobin?,0.040389024
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer from a continuous reduction of hemoglobin?,0.040389024
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer from a continuous reduction of hemoglobin?,0.040389024
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i suffer from a continuous reduction of hemoglobin?,9.199426e-06
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i suffer from a continuous reduction of hemoglobin?,9.199426e-06
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i suffer from a continuous reduction of hemoglobin?,9.199426e-06
