,question1,question2,prediction
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pure blood in urine…quite a lot,6.4176334e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pure blood in urine…quite a lot,6.4176334e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pure blood in urine…quite a lot,6.4176334e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pure blood in urine…quite a lot,6.4176334e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pure blood in urine…quite a lot,6.4176334e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pure blood in urine…quite a lot,6.4176334e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pure blood in urine…quite a lot,0.32108903
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pure blood in urine…quite a lot,0.80371875
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pure blood in urine…quite a lot,0.32108903
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pure blood in urine…quite a lot,0.32108903
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pure blood in urine…quite a lot,0.80371875
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pure blood in urine…quite a lot,0.80371875
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pure blood in urine…quite a lot,0.80371875
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pure blood in urine…quite a lot,1.6637708e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pure blood in urine…quite a lot,1.6637708e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pure blood in urine…quite a lot,1.6637708e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pure blood in urine…quite a lot,1.6637708e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pure blood in urine…quite a lot,1.6637708e-06
67,i have irregular periods and i am trying to get pregnant?,pure blood in urine…quite a lot,0.027875489
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pure blood in urine…quite a lot,0.76111805
69,i have irregular periods and i am trying to get pregnant?,pure blood in urine…quite a lot,0.027875489
70,i have irregular periods and i am trying to get pregnant?,pure blood in urine…quite a lot,0.027875489
71,i have irregular periods and i am trying to get pregnant?,pure blood in urine…quite a lot,0.027875489
72,i have irregular periods and i am trying to get pregnant?,pure blood in urine…quite a lot,0.027875489
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pure blood in urine…quite a lot,0.76111805
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pure blood in urine…quite a lot,0.76111805
75,i have a burning pain in pelvic lower abdomen & intestines?,pure blood in urine…quite a lot,0.28661522
76,i have a burning pain in pelvic lower abdomen & intestines?,pure blood in urine…quite a lot,0.28661522
77,i have a burning pain in pelvic lower abdomen & intestines?,pure blood in urine…quite a lot,0.28661522
78,i had energy supplements now feeling dizzy and passed out today?,pure blood in urine…quite a lot,0.0018023486
79,i had energy supplements now feeling dizzy and passed out today?,pure blood in urine…quite a lot,0.0018023486
80,i had energy supplements now feeling dizzy and passed out today?,pure blood in urine…quite a lot,0.0018023486
81,i had energy supplements now feeling dizzy and passed out today?,pure blood in urine…quite a lot,0.0018023486
82,i had energy supplements now feeling dizzy and passed out today?,pure blood in urine…quite a lot,0.0018023486
83,my 50 year brother did a chest x-ray here are results what do we do next?,pure blood in urine…quite a lot,1.1613055e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,pure blood in urine…quite a lot,1.1613055e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,pure blood in urine…quite a lot,1.1613055e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,pure blood in urine…quite a lot,0.5937375
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,pure blood in urine…quite a lot,0.5937375
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,pure blood in urine…quite a lot,0.5937375
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,pure blood in urine…quite a lot,3.4536002e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pure blood in urine…quite a lot,0.00022587784
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pure blood in urine…quite a lot,0.00022587784
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pure blood in urine…quite a lot,0.00022587784
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pure blood in urine…quite a lot,0.00022587784
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pure blood in urine…quite a lot,0.53433675
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pure blood in urine…quite a lot,0.53433675
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pure blood in urine…quite a lot,0.53433675
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pure blood in urine…quite a lot,0.53433675
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pure blood in urine…quite a lot,0.39322373
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pure blood in urine…quite a lot,0.39322373
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pure blood in urine…quite a lot,0.39322373
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pure blood in urine…quite a lot,0.39322373
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pure blood in urine…quite a lot,0.39322373
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,pure blood in urine…quite a lot,0.00012648555
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,pure blood in urine…quite a lot,0.00012648555
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,pure blood in urine…quite a lot,0.00012648555
106,my mother is 91 requires anti-coagulants need second medical opinion?,pure blood in urine…quite a lot,0.00027109648
107,my mother is 91 requires anti-coagulants need second medical opinion?,pure blood in urine…quite a lot,0.00027109648
108,my mother is 91 requires anti-coagulants need second medical opinion?,pure blood in urine…quite a lot,0.00027109648
109,my mother is 91 requires anti-coagulants need second medical opinion?,pure blood in urine…quite a lot,0.00027109648
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,pure blood in urine…quite a lot,3.856978e-05
111,i have injury in right leg need surgery or is there another option?,pure blood in urine…quite a lot,0.00020453247
112,i have injury in right leg need surgery or is there another option?,pure blood in urine…quite a lot,0.00020453247
113,i have injury in right leg need surgery or is there another option?,pure blood in urine…quite a lot,0.00020453247
114,i have injury in right leg need surgery or is there another option?,pure blood in urine…quite a lot,0.00020453247
115,my daughter developed a rash on legs may have been bug bites?,pure blood in urine…quite a lot,0.6235045
116,my daughter developed a rash on legs may have been bug bites?,pure blood in urine…quite a lot,0.6235045
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,pure blood in urine…quite a lot,8.703169e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,pure blood in urine…quite a lot,8.703169e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,pure blood in urine…quite a lot,8.703169e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,pure blood in urine…quite a lot,2.0327154e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,pure blood in urine…quite a lot,2.0327154e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,pure blood in urine…quite a lot,2.0327154e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,pure blood in urine…quite a lot,0.14916153
124,my wife kept taking primolut-n even after pregnancy is there a problem?,pure blood in urine…quite a lot,0.14916153
125,my wife kept taking primolut-n even after pregnancy is there a problem?,pure blood in urine…quite a lot,0.14916153
126,my wife kept taking primolut-n even after pregnancy is there a problem?,pure blood in urine…quite a lot,0.14916153
127,i was detected with the hbsag positive what should i do now?,pure blood in urine…quite a lot,0.10970429
128,i was detected with the hbsag positive what should i do now?,pure blood in urine…quite a lot,0.10970429
129,i was detected with the hbsag positive what should i do now?,pure blood in urine…quite a lot,0.10970429
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,pure blood in urine…quite a lot,1.9554247e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,pure blood in urine…quite a lot,1.9554247e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,pure blood in urine…quite a lot,1.9554247e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,pure blood in urine…quite a lot,0.0069923406
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,pure blood in urine…quite a lot,0.0069923406
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,pure blood in urine…quite a lot,0.0069923406
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,pure blood in urine…quite a lot,9.361565e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,pure blood in urine…quite a lot,9.361565e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,pure blood in urine…quite a lot,9.361565e-05
139,i have had spine problems since an accident in 1992?,pure blood in urine…quite a lot,0.3059174
140,i have had spine problems since an accident in 1992?,pure blood in urine…quite a lot,0.3059174
141,i have had spine problems since an accident in 1992?,pure blood in urine…quite a lot,0.3059174
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,pure blood in urine…quite a lot,0.00014295678
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,pure blood in urine…quite a lot,0.00014295678
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,pure blood in urine…quite a lot,0.00014295678
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,pure blood in urine…quite a lot,4.0058498e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,pure blood in urine…quite a lot,4.0058498e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,pure blood in urine…quite a lot,4.0058498e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,pure blood in urine…quite a lot,0.7818252
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,pure blood in urine…quite a lot,1.0796226e-05
150,i live with a person with polyarteritis nodosa pan need advice?,pure blood in urine…quite a lot,0.8002643
151,i live with a person with polyarteritis nodosa pan need advice?,pure blood in urine…quite a lot,0.8002643
152,i live with a person with polyarteritis nodosa pan need advice?,pure blood in urine…quite a lot,0.8002643
153,i have hypothyroidism how should i approach pregnancy?,pure blood in urine…quite a lot,0.0024585847
154,i have hypothyroidism how should i approach pregnancy?,pure blood in urine…quite a lot,0.0024585847
155,i have hypothyroidism how should i approach pregnancy?,pure blood in urine…quite a lot,0.0024585847
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,pure blood in urine…quite a lot,9.6011456e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,pure blood in urine…quite a lot,9.6011456e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,pure blood in urine…quite a lot,9.6011456e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,pure blood in urine…quite a lot,1.2406174e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,pure blood in urine…quite a lot,1.2406174e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,pure blood in urine…quite a lot,1.2406174e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,pure blood in urine…quite a lot,1.2406174e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,pure blood in urine…quite a lot,1.2406174e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,pure blood in urine…quite a lot,1.2406174e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,pure blood in urine…quite a lot,0.035346664
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,pure blood in urine…quite a lot,0.035346664
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,pure blood in urine…quite a lot,5.244716e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,pure blood in urine…quite a lot,5.244716e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,pure blood in urine…quite a lot,0.003206878
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,pure blood in urine…quite a lot,0.003206878
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,pure blood in urine…quite a lot,5.2195992e-05
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,pure blood in urine…quite a lot,5.2195992e-05
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,pure blood in urine…quite a lot,1.5060684e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,pure blood in urine…quite a lot,1.5060684e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,pure blood in urine…quite a lot,1.5060684e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,pure blood in urine…quite a lot,1.5060684e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,pure blood in urine…quite a lot,0.2394995
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,pure blood in urine…quite a lot,0.2394995
179,i think my urologist did a poor job with my circumcision?,pure blood in urine…quite a lot,0.015130792
180,i think my urologist did a poor job with my circumcision?,pure blood in urine…quite a lot,0.015130792
181,i think my urologist did a poor job with my circumcision?,pure blood in urine…quite a lot,0.015130792
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,pure blood in urine…quite a lot,0.0028283873
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,pure blood in urine…quite a lot,0.0028283873
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,pure blood in urine…quite a lot,0.0028283873
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,pure blood in urine…quite a lot,7.5516415e-05
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,pure blood in urine…quite a lot,7.5516415e-05
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,pure blood in urine…quite a lot,0.17764194
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,pure blood in urine…quite a lot,0.17764194
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,pure blood in urine…quite a lot,0.17764194
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,pure blood in urine…quite a lot,4.7551282e-05
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,pure blood in urine…quite a lot,4.7551282e-05
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,pure blood in urine…quite a lot,2.03667e-05
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,pure blood in urine…quite a lot,2.03667e-05
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,pure blood in urine…quite a lot,2.03667e-05
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,pure blood in urine…quite a lot,2.03667e-05
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,pure blood in urine…quite a lot,0.69249964
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,pure blood in urine…quite a lot,0.69249964
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,pure blood in urine…quite a lot,0.69249964
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,pure blood in urine…quite a lot,0.69249964
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,pure blood in urine…quite a lot,4.4145645e-06
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,pure blood in urine…quite a lot,4.4145645e-06
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,pure blood in urine…quite a lot,4.4145645e-06
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,pure blood in urine…quite a lot,4.4145645e-06
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,pure blood in urine…quite a lot,5.9783736e-07
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,pure blood in urine…quite a lot,5.9783736e-07
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,pure blood in urine…quite a lot,5.9783736e-07
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,pure blood in urine…quite a lot,5.9783736e-07
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,pure blood in urine…quite a lot,0.00047547597
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,pure blood in urine…quite a lot,0.00047547597
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,pure blood in urine…quite a lot,0.00047547597
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,pure blood in urine…quite a lot,0.00047547597
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,pure blood in urine…quite a lot,0.16232397
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,pure blood in urine…quite a lot,0.16232397
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,pure blood in urine…quite a lot,8.738658e-06
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,pure blood in urine…quite a lot,8.738658e-06
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,pure blood in urine…quite a lot,0.15205337
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,pure blood in urine…quite a lot,0.15205337
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,pure blood in urine…quite a lot,0.15205337
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,pure blood in urine…quite a lot,0.15205337
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,pure blood in urine…quite a lot,5.9231756e-05
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,pure blood in urine…quite a lot,5.9231756e-05
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,pure blood in urine…quite a lot,5.9231756e-05
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,pure blood in urine…quite a lot,5.9231756e-05
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,pure blood in urine…quite a lot,0.039136004
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,pure blood in urine…quite a lot,0.039136004
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,pure blood in urine…quite a lot,0.039136004
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,pure blood in urine…quite a lot,0.039136004
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,pure blood in urine…quite a lot,0.00026026953
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,pure blood in urine…quite a lot,0.00026026953
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,pure blood in urine…quite a lot,0.00026026953
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,pure blood in urine…quite a lot,0.00026026953
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,pure blood in urine…quite a lot,0.000119277756
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,pure blood in urine…quite a lot,0.000119277756
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,pure blood in urine…quite a lot,0.000119277756
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,pure blood in urine…quite a lot,0.000119277756
236,i had fever bad cough pain and chills for a week?,pure blood in urine…quite a lot,0.0016404728
237,i had fever bad cough pain and chills for a week?,pure blood in urine…quite a lot,0.0016404728
238,i had fever bad cough pain and chills for a week?,pure blood in urine…quite a lot,0.0016404728
239,i had fever bad cough pain and chills for a week?,pure blood in urine…quite a lot,0.0016404728
240,i believe i contracted herpes from tanning machine at gym?,pure blood in urine…quite a lot,0.0017095754
241,i believe i contracted herpes from tanning machine at gym?,pure blood in urine…quite a lot,0.0017095754
242,i believe i contracted herpes from tanning machine at gym?,pure blood in urine…quite a lot,0.0017095754
243,i believe i contracted herpes from tanning machine at gym?,pure blood in urine…quite a lot,0.0017095754
244,i believe i contracted herpes from tanning machine at gym?,pure blood in urine…quite a lot,0.0017095754
245,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,pure blood in urine…quite a lot,0.18842486
246,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,pure blood in urine…quite a lot,0.18842486
247,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,pure blood in urine…quite a lot,0.18842486
248,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,pure blood in urine…quite a lot,0.18842486
249,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,pure blood in urine…quite a lot,0.0005561342
250,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,pure blood in urine…quite a lot,0.0005561342
251,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,pure blood in urine…quite a lot,0.0005561342
