,question1,question2,prediction
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.4711716e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.018542463
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.018542463
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.4711716e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.4711716e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.4711716e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.2883918e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.2883918e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.2883918e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.2883918e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.2883918e-08
67,i have irregular periods and i am trying to get pregnant?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.3348944e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0003718912
69,i have irregular periods and i am trying to get pregnant?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.3348944e-05
70,i have irregular periods and i am trying to get pregnant?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.3348944e-05
71,i have irregular periods and i am trying to get pregnant?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.3348944e-05
72,i have irregular periods and i am trying to get pregnant?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.3348944e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0003718912
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0003718912
75,i have a burning pain in pelvic lower abdomen & intestines?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.9835638e-06
76,i have a burning pain in pelvic lower abdomen & intestines?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.9835638e-06
77,i have a burning pain in pelvic lower abdomen & intestines?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.9835638e-06
78,i had energy supplements now feeling dizzy and passed out today?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.145656e-06
79,i had energy supplements now feeling dizzy and passed out today?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.145656e-06
80,i had energy supplements now feeling dizzy and passed out today?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.145656e-06
81,i had energy supplements now feeling dizzy and passed out today?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.145656e-06
82,i had energy supplements now feeling dizzy and passed out today?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.145656e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.1501305e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.1501305e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.1501305e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.857793e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.857793e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.857793e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,8.218404e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0836948e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0836948e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0836948e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0836948e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0032956332
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0032956332
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0032956332
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0032956332
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3411621e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3411621e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3411621e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3411621e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3411621e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.2227393e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.2227393e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.2227393e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00036330457
107,my mother is 91 requires anti-coagulants need second medical opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00036330457
108,my mother is 91 requires anti-coagulants need second medical opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00036330457
109,my mother is 91 requires anti-coagulants need second medical opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00036330457
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.680392e-05
111,i have injury in right leg need surgery or is there another option?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.0345063e-07
112,i have injury in right leg need surgery or is there another option?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.0345063e-07
113,i have injury in right leg need surgery or is there another option?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.0345063e-07
114,i have injury in right leg need surgery or is there another option?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.0345063e-07
115,my daughter developed a rash on legs may have been bug bites?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.1843613e-05
116,my daughter developed a rash on legs may have been bug bites?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.1843613e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.838425e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.838425e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.838425e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.1237784e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.1237784e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.1237784e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.68192e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.68192e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.68192e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.68192e-06
127,i was detected with the hbsag positive what should i do now?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0028757025
128,i was detected with the hbsag positive what should i do now?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0028757025
129,i was detected with the hbsag positive what should i do now?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0028757025
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.670355e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.670355e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.670355e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.536605e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.536605e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.536605e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.2127e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.2127e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,5.2127e-08
139,i have had spine problems since an accident in 1992?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0012404273
140,i have had spine problems since an accident in 1992?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0012404273
141,i have had spine problems since an accident in 1992?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0012404273
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.7225726e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.7225726e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.7225726e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.5411246e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.5411246e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.5411246e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.6893613e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.6928516e-05
150,i live with a person with polyarteritis nodosa pan need advice?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.012861974
151,i live with a person with polyarteritis nodosa pan need advice?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.012861974
152,i live with a person with polyarteritis nodosa pan need advice?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.012861974
153,i have hypothyroidism how should i approach pregnancy?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.498359e-06
154,i have hypothyroidism how should i approach pregnancy?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.498359e-06
155,i have hypothyroidism how should i approach pregnancy?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.498359e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.3488708e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.3488708e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.3488708e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.038175e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.038175e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.038175e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.038175e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.038175e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,9.038175e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.642635e-07
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.642635e-07
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.8019258e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.8019258e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00015598087
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00015598087
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.1050402e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.1050402e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.79128e-09
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.79128e-09
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.79128e-09
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,3.79128e-09
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00041444565
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00041444565
179,i think my urologist did a poor job with my circumcision?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.5549267e-07
180,i think my urologist did a poor job with my circumcision?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.5549267e-07
181,i think my urologist did a poor job with my circumcision?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.5549267e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00023988896
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00023988896
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00023988896
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0584891e-08
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0584891e-08
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0100682685
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0100682685
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0100682685
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0024350907
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0024350907
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.17951e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.17951e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.17951e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,7.17951e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.004233796
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.004233796
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.004233796
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.004233796
