,question1,question2,prediction
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,a year ago i found a large lump top of my right breast?,1.3412043e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,a year ago i found a large lump top of my right breast?,1.3412043e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,a year ago i found a large lump top of my right breast?,0.00063588173
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,a year ago i found a large lump top of my right breast?,0.00063588173
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,a year ago i found a large lump top of my right breast?,2.0163787e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,a year ago i found a large lump top of my right breast?,2.0163787e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,a year ago i found a large lump top of my right breast?,6.611072e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,a year ago i found a large lump top of my right breast?,6.611072e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,a year ago i found a large lump top of my right breast?,6.6730024e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,a year ago i found a large lump top of my right breast?,6.6730024e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,a year ago i found a large lump top of my right breast?,2.2943866e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,a year ago i found a large lump top of my right breast?,2.2943866e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,a year ago i found a large lump top of my right breast?,2.2943866e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,a year ago i found a large lump top of my right breast?,2.2943866e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,a year ago i found a large lump top of my right breast?,0.0016081984
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,a year ago i found a large lump top of my right breast?,0.0016081984
179,i think my urologist did a poor job with my circumcision?,a year ago i found a large lump top of my right breast?,9.843798e-07
180,i think my urologist did a poor job with my circumcision?,a year ago i found a large lump top of my right breast?,9.843798e-07
181,i think my urologist did a poor job with my circumcision?,a year ago i found a large lump top of my right breast?,9.843798e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,a year ago i found a large lump top of my right breast?,0.00057552295
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,a year ago i found a large lump top of my right breast?,0.00057552295
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,a year ago i found a large lump top of my right breast?,0.00057552295
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,a year ago i found a large lump top of my right breast?,2.8458075e-07
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,a year ago i found a large lump top of my right breast?,2.8458075e-07
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,a year ago i found a large lump top of my right breast?,0.00037476042
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,a year ago i found a large lump top of my right breast?,0.00037476042
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,a year ago i found a large lump top of my right breast?,0.00037476042
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,a year ago i found a large lump top of my right breast?,0.033297356
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,a year ago i found a large lump top of my right breast?,0.033297356
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,a year ago i found a large lump top of my right breast?,1.2364466e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,a year ago i found a large lump top of my right breast?,1.2364466e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,a year ago i found a large lump top of my right breast?,1.2364466e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,a year ago i found a large lump top of my right breast?,1.2364466e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,a year ago i found a large lump top of my right breast?,0.0010348083
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,a year ago i found a large lump top of my right breast?,0.0010348083
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,a year ago i found a large lump top of my right breast?,0.0010348083
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,a year ago i found a large lump top of my right breast?,0.0010348083
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,a year ago i found a large lump top of my right breast?,1.3895773e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,a year ago i found a large lump top of my right breast?,1.3895773e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,a year ago i found a large lump top of my right breast?,1.3895773e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,a year ago i found a large lump top of my right breast?,1.3895773e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,a year ago i found a large lump top of my right breast?,6.9801865e-07
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,a year ago i found a large lump top of my right breast?,6.9801865e-07
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,a year ago i found a large lump top of my right breast?,6.9801865e-07
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,a year ago i found a large lump top of my right breast?,6.9801865e-07
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,a year ago i found a large lump top of my right breast?,2.901189e-07
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,a year ago i found a large lump top of my right breast?,2.901189e-07
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,a year ago i found a large lump top of my right breast?,2.901189e-07
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,a year ago i found a large lump top of my right breast?,2.901189e-07
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,a year ago i found a large lump top of my right breast?,3.0764636e-06
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,a year ago i found a large lump top of my right breast?,3.0764636e-06
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,a year ago i found a large lump top of my right breast?,3.4106122e-06
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,a year ago i found a large lump top of my right breast?,3.4106122e-06
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,a year ago i found a large lump top of my right breast?,2.9738012e-05
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,a year ago i found a large lump top of my right breast?,2.9738012e-05
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,a year ago i found a large lump top of my right breast?,2.9738012e-05
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,a year ago i found a large lump top of my right breast?,2.9738012e-05
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,a year ago i found a large lump top of my right breast?,1.15420065e-07
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,a year ago i found a large lump top of my right breast?,1.15420065e-07
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,a year ago i found a large lump top of my right breast?,1.15420065e-07
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,a year ago i found a large lump top of my right breast?,1.15420065e-07
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,a year ago i found a large lump top of my right breast?,6.692179e-08
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,a year ago i found a large lump top of my right breast?,6.692179e-08
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,a year ago i found a large lump top of my right breast?,6.692179e-08
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,a year ago i found a large lump top of my right breast?,6.692179e-08
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,a year ago i found a large lump top of my right breast?,2.4078056e-06
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,a year ago i found a large lump top of my right breast?,2.4078056e-06
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,a year ago i found a large lump top of my right breast?,2.4078056e-06
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,a year ago i found a large lump top of my right breast?,2.4078056e-06
