,question1,question2,prediction
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.5366446e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.5366446e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.5366446e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.226502e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.226502e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.226502e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0004434794
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0004434794
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0004434794
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0004434794
127,i was detected with the hbsag positive what should i do now?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00047161905
128,i was detected with the hbsag positive what should i do now?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00047161905
129,i was detected with the hbsag positive what should i do now?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00047161905
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.525752e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.525752e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.525752e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.14068142
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.14068142
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.14068142
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.8440198e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.8440198e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.8440198e-06
139,i have had spine problems since an accident in 1992?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.13142273
140,i have had spine problems since an accident in 1992?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.13142273
141,i have had spine problems since an accident in 1992?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.13142273
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.3190426e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.3190426e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.3190426e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.4841285e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.4841285e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.4841285e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.16024561
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.3875643e-06
150,i live with a person with polyarteritis nodosa pan need advice?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09423104
151,i live with a person with polyarteritis nodosa pan need advice?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09423104
152,i live with a person with polyarteritis nodosa pan need advice?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09423104
153,i have hypothyroidism how should i approach pregnancy?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.9008115e-05
154,i have hypothyroidism how should i approach pregnancy?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.9008115e-05
155,i have hypothyroidism how should i approach pregnancy?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.9008115e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.23458485e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.23458485e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.23458485e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.5015847e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.5015847e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.5015847e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.5015847e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.5015847e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,3.5015847e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.7289185e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.7289185e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.4809434e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.4809434e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.3338644e-05
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.3338644e-05
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.6347018e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.6347018e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.4816244e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.4816244e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.4816244e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.4816244e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0019353825
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0019353825
179,i think my urologist did a poor job with my circumcision?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,6.6150283e-06
180,i think my urologist did a poor job with my circumcision?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,6.6150283e-06
181,i think my urologist did a poor job with my circumcision?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,6.6150283e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0012846818
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0012846818
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0012846818
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.0276699e-05
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.0276699e-05
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.21379435
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.21379435
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.21379435
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.014760597
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.014760597
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.274809e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.274809e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.274809e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.274809e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00025382993
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00025382993
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00025382993
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00025382993
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.3777507e-06
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,2.3777507e-06
