,question1,question2,prediction
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,searing gnawing burning pain in low back and sacrum region/,1.18376875e-07
44,sudden bald spot on top of head please advise?,searing gnawing burning pain in low back and sacrum region/,8.165133e-07
45,sudden bald spot on top of head please advise?,searing gnawing burning pain in low back and sacrum region/,8.165133e-07
46,sudden bald spot on top of head please advise?,searing gnawing burning pain in low back and sacrum region/,8.165133e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,searing gnawing burning pain in low back and sacrum region/,6.50619e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,searing gnawing burning pain in low back and sacrum region/,6.50619e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,searing gnawing burning pain in low back and sacrum region/,4.119356e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,searing gnawing burning pain in low back and sacrum region/,4.119356e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,searing gnawing burning pain in low back and sacrum region/,4.119356e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,searing gnawing burning pain in low back and sacrum region/,4.119356e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,searing gnawing burning pain in low back and sacrum region/,4.119356e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,searing gnawing burning pain in low back and sacrum region/,4.119356e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,searing gnawing burning pain in low back and sacrum region/,0.012614909
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,searing gnawing burning pain in low back and sacrum region/,0.0016706134
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,searing gnawing burning pain in low back and sacrum region/,0.012614909
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,searing gnawing burning pain in low back and sacrum region/,0.012614909
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,searing gnawing burning pain in low back and sacrum region/,0.0016706134
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,searing gnawing burning pain in low back and sacrum region/,0.0016706134
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,searing gnawing burning pain in low back and sacrum region/,0.0016706134
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,searing gnawing burning pain in low back and sacrum region/,2.5246088e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,searing gnawing burning pain in low back and sacrum region/,2.5246088e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,searing gnawing burning pain in low back and sacrum region/,2.5246088e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,searing gnawing burning pain in low back and sacrum region/,2.5246088e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,searing gnawing burning pain in low back and sacrum region/,2.5246088e-08
67,i have irregular periods and i am trying to get pregnant?,searing gnawing burning pain in low back and sacrum region/,0.0026808633
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,searing gnawing burning pain in low back and sacrum region/,0.006055059
69,i have irregular periods and i am trying to get pregnant?,searing gnawing burning pain in low back and sacrum region/,0.0026808633
70,i have irregular periods and i am trying to get pregnant?,searing gnawing burning pain in low back and sacrum region/,0.0026808633
71,i have irregular periods and i am trying to get pregnant?,searing gnawing burning pain in low back and sacrum region/,0.0026808633
72,i have irregular periods and i am trying to get pregnant?,searing gnawing burning pain in low back and sacrum region/,0.0026808633
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,searing gnawing burning pain in low back and sacrum region/,0.006055059
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,searing gnawing burning pain in low back and sacrum region/,0.006055059
75,i have a burning pain in pelvic lower abdomen & intestines?,searing gnawing burning pain in low back and sacrum region/,0.00029896578
76,i have a burning pain in pelvic lower abdomen & intestines?,searing gnawing burning pain in low back and sacrum region/,0.00029896578
77,i have a burning pain in pelvic lower abdomen & intestines?,searing gnawing burning pain in low back and sacrum region/,0.00029896578
78,i had energy supplements now feeling dizzy and passed out today?,searing gnawing burning pain in low back and sacrum region/,0.0037065097
79,i had energy supplements now feeling dizzy and passed out today?,searing gnawing burning pain in low back and sacrum region/,0.0037065097
80,i had energy supplements now feeling dizzy and passed out today?,searing gnawing burning pain in low back and sacrum region/,0.0037065097
81,i had energy supplements now feeling dizzy and passed out today?,searing gnawing burning pain in low back and sacrum region/,0.0037065097
82,i had energy supplements now feeling dizzy and passed out today?,searing gnawing burning pain in low back and sacrum region/,0.0037065097
83,my 50 year brother did a chest x-ray here are results what do we do next?,searing gnawing burning pain in low back and sacrum region/,1.0252402e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,searing gnawing burning pain in low back and sacrum region/,1.0252402e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,searing gnawing burning pain in low back and sacrum region/,1.0252402e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,searing gnawing burning pain in low back and sacrum region/,1.9027312e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,searing gnawing burning pain in low back and sacrum region/,1.9027312e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,searing gnawing burning pain in low back and sacrum region/,1.9027312e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,searing gnawing burning pain in low back and sacrum region/,1.2411366e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,searing gnawing burning pain in low back and sacrum region/,2.5940327e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,searing gnawing burning pain in low back and sacrum region/,2.5940327e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,searing gnawing burning pain in low back and sacrum region/,2.5940327e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,searing gnawing burning pain in low back and sacrum region/,2.5940327e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,searing gnawing burning pain in low back and sacrum region/,0.053862616
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,searing gnawing burning pain in low back and sacrum region/,0.053862616
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,searing gnawing burning pain in low back and sacrum region/,0.053862616
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,searing gnawing burning pain in low back and sacrum region/,0.053862616
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,searing gnawing burning pain in low back and sacrum region/,4.742779e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,searing gnawing burning pain in low back and sacrum region/,4.742779e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,searing gnawing burning pain in low back and sacrum region/,4.742779e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,searing gnawing burning pain in low back and sacrum region/,4.742779e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,searing gnawing burning pain in low back and sacrum region/,4.742779e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,searing gnawing burning pain in low back and sacrum region/,0.0011210435
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,searing gnawing burning pain in low back and sacrum region/,0.0011210435
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,searing gnawing burning pain in low back and sacrum region/,0.0011210435
106,my mother is 91 requires anti-coagulants need second medical opinion?,searing gnawing burning pain in low back and sacrum region/,9.064918e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,searing gnawing burning pain in low back and sacrum region/,9.064918e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,searing gnawing burning pain in low back and sacrum region/,9.064918e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,searing gnawing burning pain in low back and sacrum region/,9.064918e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,searing gnawing burning pain in low back and sacrum region/,4.0902065e-05
111,i have injury in right leg need surgery or is there another option?,searing gnawing burning pain in low back and sacrum region/,2.0225116e-05
112,i have injury in right leg need surgery or is there another option?,searing gnawing burning pain in low back and sacrum region/,2.0225116e-05
113,i have injury in right leg need surgery or is there another option?,searing gnawing burning pain in low back and sacrum region/,2.0225116e-05
114,i have injury in right leg need surgery or is there another option?,searing gnawing burning pain in low back and sacrum region/,2.0225116e-05
115,my daughter developed a rash on legs may have been bug bites?,searing gnawing burning pain in low back and sacrum region/,0.002190193
116,my daughter developed a rash on legs may have been bug bites?,searing gnawing burning pain in low back and sacrum region/,0.002190193
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,searing gnawing burning pain in low back and sacrum region/,2.4545128e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,searing gnawing burning pain in low back and sacrum region/,2.4545128e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,searing gnawing burning pain in low back and sacrum region/,2.4545128e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,searing gnawing burning pain in low back and sacrum region/,1.3263373e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,searing gnawing burning pain in low back and sacrum region/,1.3263373e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,searing gnawing burning pain in low back and sacrum region/,1.3263373e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,searing gnawing burning pain in low back and sacrum region/,2.1750435e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,searing gnawing burning pain in low back and sacrum region/,2.1750435e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,searing gnawing burning pain in low back and sacrum region/,2.1750435e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,searing gnawing burning pain in low back and sacrum region/,2.1750435e-05
127,i was detected with the hbsag positive what should i do now?,searing gnawing burning pain in low back and sacrum region/,0.00025622424
128,i was detected with the hbsag positive what should i do now?,searing gnawing burning pain in low back and sacrum region/,0.00025622424
129,i was detected with the hbsag positive what should i do now?,searing gnawing burning pain in low back and sacrum region/,0.00025622424
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,searing gnawing burning pain in low back and sacrum region/,2.1989679e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,searing gnawing burning pain in low back and sacrum region/,2.1989679e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,searing gnawing burning pain in low back and sacrum region/,2.1989679e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,searing gnawing burning pain in low back and sacrum region/,0.00024091193
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,searing gnawing burning pain in low back and sacrum region/,0.00024091193
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,searing gnawing burning pain in low back and sacrum region/,0.00024091193
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,searing gnawing burning pain in low back and sacrum region/,9.885855e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,searing gnawing burning pain in low back and sacrum region/,9.885855e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,searing gnawing burning pain in low back and sacrum region/,9.885855e-08
139,i have had spine problems since an accident in 1992?,searing gnawing burning pain in low back and sacrum region/,2.984804e-06
140,i have had spine problems since an accident in 1992?,searing gnawing burning pain in low back and sacrum region/,2.984804e-06
141,i have had spine problems since an accident in 1992?,searing gnawing burning pain in low back and sacrum region/,2.984804e-06
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,searing gnawing burning pain in low back and sacrum region/,0.0031385305
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,searing gnawing burning pain in low back and sacrum region/,0.0031385305
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,searing gnawing burning pain in low back and sacrum region/,0.0031385305
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,searing gnawing burning pain in low back and sacrum region/,8.0730636e-08
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,searing gnawing burning pain in low back and sacrum region/,8.0730636e-08
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,searing gnawing burning pain in low back and sacrum region/,8.0730636e-08
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,searing gnawing burning pain in low back and sacrum region/,2.3491852e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,searing gnawing burning pain in low back and sacrum region/,1.2510727e-06
150,i live with a person with polyarteritis nodosa pan need advice?,searing gnawing burning pain in low back and sacrum region/,7.751563e-05
151,i live with a person with polyarteritis nodosa pan need advice?,searing gnawing burning pain in low back and sacrum region/,7.751563e-05
152,i live with a person with polyarteritis nodosa pan need advice?,searing gnawing burning pain in low back and sacrum region/,7.751563e-05
153,i have hypothyroidism how should i approach pregnancy?,searing gnawing burning pain in low back and sacrum region/,0.0015455761
154,i have hypothyroidism how should i approach pregnancy?,searing gnawing burning pain in low back and sacrum region/,0.0015455761
155,i have hypothyroidism how should i approach pregnancy?,searing gnawing burning pain in low back and sacrum region/,0.0015455761
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,searing gnawing burning pain in low back and sacrum region/,6.937832e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,searing gnawing burning pain in low back and sacrum region/,6.937832e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,searing gnawing burning pain in low back and sacrum region/,6.937832e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,searing gnawing burning pain in low back and sacrum region/,4.6583122e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,searing gnawing burning pain in low back and sacrum region/,4.6583122e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,searing gnawing burning pain in low back and sacrum region/,4.6583122e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,searing gnawing burning pain in low back and sacrum region/,4.6583122e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,searing gnawing burning pain in low back and sacrum region/,4.6583122e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,searing gnawing burning pain in low back and sacrum region/,4.6583122e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,searing gnawing burning pain in low back and sacrum region/,0.025330363
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,searing gnawing burning pain in low back and sacrum region/,0.025330363
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,searing gnawing burning pain in low back and sacrum region/,1.7959099e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,searing gnawing burning pain in low back and sacrum region/,1.7959099e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,searing gnawing burning pain in low back and sacrum region/,1.1961828e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,searing gnawing burning pain in low back and sacrum region/,1.1961828e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,searing gnawing burning pain in low back and sacrum region/,2.3915515e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,searing gnawing burning pain in low back and sacrum region/,2.3915515e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,searing gnawing burning pain in low back and sacrum region/,2.8038738e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,searing gnawing burning pain in low back and sacrum region/,2.8038738e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,searing gnawing burning pain in low back and sacrum region/,2.8038738e-07
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,searing gnawing burning pain in low back and sacrum region/,2.8038738e-07
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,searing gnawing burning pain in low back and sacrum region/,0.005419148
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,searing gnawing burning pain in low back and sacrum region/,0.005419148
179,i think my urologist did a poor job with my circumcision?,searing gnawing burning pain in low back and sacrum region/,8.598722e-07
180,i think my urologist did a poor job with my circumcision?,searing gnawing burning pain in low back and sacrum region/,8.598722e-07
181,i think my urologist did a poor job with my circumcision?,searing gnawing burning pain in low back and sacrum region/,8.598722e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,searing gnawing burning pain in low back and sacrum region/,1.3849195e-06
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,searing gnawing burning pain in low back and sacrum region/,1.3849195e-06
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,searing gnawing burning pain in low back and sacrum region/,1.3849195e-06
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,searing gnawing burning pain in low back and sacrum region/,2.1443102e-06
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,searing gnawing burning pain in low back and sacrum region/,2.1443102e-06
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,searing gnawing burning pain in low back and sacrum region/,1.0520974e-06
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,searing gnawing burning pain in low back and sacrum region/,1.0520974e-06
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,searing gnawing burning pain in low back and sacrum region/,1.0520974e-06
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,searing gnawing burning pain in low back and sacrum region/,1.3392578e-06
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,searing gnawing burning pain in low back and sacrum region/,1.3392578e-06
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,searing gnawing burning pain in low back and sacrum region/,6.1003686e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,searing gnawing burning pain in low back and sacrum region/,6.1003686e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,searing gnawing burning pain in low back and sacrum region/,6.1003686e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,searing gnawing burning pain in low back and sacrum region/,6.1003686e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,searing gnawing burning pain in low back and sacrum region/,3.3167034e-05
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,searing gnawing burning pain in low back and sacrum region/,3.3167034e-05
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,searing gnawing burning pain in low back and sacrum region/,3.3167034e-05
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,searing gnawing burning pain in low back and sacrum region/,3.3167034e-05
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,searing gnawing burning pain in low back and sacrum region/,5.4398475e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,searing gnawing burning pain in low back and sacrum region/,5.4398475e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,searing gnawing burning pain in low back and sacrum region/,5.4398475e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,searing gnawing burning pain in low back and sacrum region/,5.4398475e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,searing gnawing burning pain in low back and sacrum region/,4.6251434e-06
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,searing gnawing burning pain in low back and sacrum region/,4.6251434e-06
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,searing gnawing burning pain in low back and sacrum region/,4.6251434e-06
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,searing gnawing burning pain in low back and sacrum region/,4.6251434e-06
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,searing gnawing burning pain in low back and sacrum region/,1.0291908e-05
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,searing gnawing burning pain in low back and sacrum region/,1.0291908e-05
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,searing gnawing burning pain in low back and sacrum region/,1.0291908e-05
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,searing gnawing burning pain in low back and sacrum region/,1.0291908e-05
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,searing gnawing burning pain in low back and sacrum region/,3.1309693e-05
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,searing gnawing burning pain in low back and sacrum region/,3.1309693e-05
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,searing gnawing burning pain in low back and sacrum region/,4.794125e-06
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,searing gnawing burning pain in low back and sacrum region/,4.794125e-06
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,searing gnawing burning pain in low back and sacrum region/,7.3127734e-07
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,searing gnawing burning pain in low back and sacrum region/,7.3127734e-07
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,searing gnawing burning pain in low back and sacrum region/,7.3127734e-07
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,searing gnawing burning pain in low back and sacrum region/,7.3127734e-07
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,searing gnawing burning pain in low back and sacrum region/,1.868827e-07
