,question1,question2,prediction
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,syphilis but no sex in 2 years,4.5458532e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,syphilis but no sex in 2 years,0.0011848351
124,my wife kept taking primolut-n even after pregnancy is there a problem?,syphilis but no sex in 2 years,0.0011848351
125,my wife kept taking primolut-n even after pregnancy is there a problem?,syphilis but no sex in 2 years,0.0011848351
126,my wife kept taking primolut-n even after pregnancy is there a problem?,syphilis but no sex in 2 years,0.0011848351
127,i was detected with the hbsag positive what should i do now?,syphilis but no sex in 2 years,0.0559459
128,i was detected with the hbsag positive what should i do now?,syphilis but no sex in 2 years,0.0559459
129,i was detected with the hbsag positive what should i do now?,syphilis but no sex in 2 years,0.0559459
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,syphilis but no sex in 2 years,3.8046733e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,syphilis but no sex in 2 years,3.8046733e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,syphilis but no sex in 2 years,3.8046733e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,syphilis but no sex in 2 years,0.0005112625
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,syphilis but no sex in 2 years,0.0005112625
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,syphilis but no sex in 2 years,0.0005112625
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,syphilis but no sex in 2 years,0.00047604853
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,syphilis but no sex in 2 years,0.00047604853
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,syphilis but no sex in 2 years,0.00047604853
139,i have had spine problems since an accident in 1992?,syphilis but no sex in 2 years,0.012149367
140,i have had spine problems since an accident in 1992?,syphilis but no sex in 2 years,0.012149367
141,i have had spine problems since an accident in 1992?,syphilis but no sex in 2 years,0.012149367
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,syphilis but no sex in 2 years,0.0050331587
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,syphilis but no sex in 2 years,0.0050331587
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,syphilis but no sex in 2 years,0.0050331587
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,syphilis but no sex in 2 years,0.00033994947
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,syphilis but no sex in 2 years,0.00033994947
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,syphilis but no sex in 2 years,0.00033994947
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,syphilis but no sex in 2 years,0.00018984552
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,syphilis but no sex in 2 years,0.041948028
150,i live with a person with polyarteritis nodosa pan need advice?,syphilis but no sex in 2 years,0.6004547
151,i live with a person with polyarteritis nodosa pan need advice?,syphilis but no sex in 2 years,0.6004547
152,i live with a person with polyarteritis nodosa pan need advice?,syphilis but no sex in 2 years,0.6004547
153,i have hypothyroidism how should i approach pregnancy?,syphilis but no sex in 2 years,0.07536816
154,i have hypothyroidism how should i approach pregnancy?,syphilis but no sex in 2 years,0.07536816
155,i have hypothyroidism how should i approach pregnancy?,syphilis but no sex in 2 years,0.07536816
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,syphilis but no sex in 2 years,0.00010420389
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,syphilis but no sex in 2 years,0.00010420389
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,syphilis but no sex in 2 years,0.00010420389
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,syphilis but no sex in 2 years,2.8046254e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,syphilis but no sex in 2 years,2.8046254e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,syphilis but no sex in 2 years,2.8046254e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,syphilis but no sex in 2 years,2.8046254e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,syphilis but no sex in 2 years,2.8046254e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,syphilis but no sex in 2 years,2.8046254e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,syphilis but no sex in 2 years,0.14971834
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,syphilis but no sex in 2 years,0.14971834
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,syphilis but no sex in 2 years,3.4433888e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,syphilis but no sex in 2 years,3.4433888e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,syphilis but no sex in 2 years,0.0024818236
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,syphilis but no sex in 2 years,0.0024818236
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,syphilis but no sex in 2 years,2.7823626e-05
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,syphilis but no sex in 2 years,2.7823626e-05
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,syphilis but no sex in 2 years,3.762317e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,syphilis but no sex in 2 years,3.762317e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,syphilis but no sex in 2 years,3.762317e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,syphilis but no sex in 2 years,3.762317e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,syphilis but no sex in 2 years,0.0023880817
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,syphilis but no sex in 2 years,0.0023880817
179,i think my urologist did a poor job with my circumcision?,syphilis but no sex in 2 years,0.253097
180,i think my urologist did a poor job with my circumcision?,syphilis but no sex in 2 years,0.253097
181,i think my urologist did a poor job with my circumcision?,syphilis but no sex in 2 years,0.253097
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,syphilis but no sex in 2 years,7.199569e-06
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,syphilis but no sex in 2 years,7.199569e-06
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,syphilis but no sex in 2 years,7.199569e-06
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,syphilis but no sex in 2 years,0.00030672346
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,syphilis but no sex in 2 years,0.00030672346
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,syphilis but no sex in 2 years,0.029545391
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,syphilis but no sex in 2 years,0.029545391
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,syphilis but no sex in 2 years,0.029545391
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,syphilis but no sex in 2 years,0.6943023
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,syphilis but no sex in 2 years,0.6943023
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,syphilis but no sex in 2 years,8.21346e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,syphilis but no sex in 2 years,8.21346e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,syphilis but no sex in 2 years,8.21346e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,syphilis but no sex in 2 years,8.21346e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,syphilis but no sex in 2 years,0.7711298
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,syphilis but no sex in 2 years,0.7711298
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,syphilis but no sex in 2 years,0.7711298
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,syphilis but no sex in 2 years,0.7711298
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,syphilis but no sex in 2 years,6.0077666e-05
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,syphilis but no sex in 2 years,6.0077666e-05
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,syphilis but no sex in 2 years,6.0077666e-05
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,syphilis but no sex in 2 years,6.0077666e-05
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,syphilis but no sex in 2 years,0.0010857509
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,syphilis but no sex in 2 years,0.0010857509
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,syphilis but no sex in 2 years,0.0010857509
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,syphilis but no sex in 2 years,0.0010857509
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,syphilis but no sex in 2 years,0.31835747
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,syphilis but no sex in 2 years,0.31835747
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,syphilis but no sex in 2 years,0.31835747
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,syphilis but no sex in 2 years,0.31835747
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,syphilis but no sex in 2 years,5.8568083e-05
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,syphilis but no sex in 2 years,5.8568083e-05
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,syphilis but no sex in 2 years,0.006782491
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,syphilis but no sex in 2 years,0.006782491
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,syphilis but no sex in 2 years,0.0045785233
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,syphilis but no sex in 2 years,0.0045785233
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,syphilis but no sex in 2 years,0.0045785233
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,syphilis but no sex in 2 years,0.0045785233
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,syphilis but no sex in 2 years,8.034112e-05
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,syphilis but no sex in 2 years,8.034112e-05
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,syphilis but no sex in 2 years,8.034112e-05
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,syphilis but no sex in 2 years,8.034112e-05
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,syphilis but no sex in 2 years,0.05266039
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,syphilis but no sex in 2 years,0.05266039
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,syphilis but no sex in 2 years,0.05266039
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,syphilis but no sex in 2 years,0.05266039
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,syphilis but no sex in 2 years,6.3452344e-06
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,syphilis but no sex in 2 years,6.3452344e-06
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,syphilis but no sex in 2 years,6.3452344e-06
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,syphilis but no sex in 2 years,6.3452344e-06
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,syphilis but no sex in 2 years,1.1631637e-06
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,syphilis but no sex in 2 years,1.1631637e-06
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,syphilis but no sex in 2 years,1.1631637e-06
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,syphilis but no sex in 2 years,1.1631637e-06
236,i had fever bad cough pain and chills for a week?,syphilis but no sex in 2 years,0.039143726
237,i had fever bad cough pain and chills for a week?,syphilis but no sex in 2 years,0.039143726
238,i had fever bad cough pain and chills for a week?,syphilis but no sex in 2 years,0.039143726
239,i had fever bad cough pain and chills for a week?,syphilis but no sex in 2 years,0.039143726
240,i believe i contracted herpes from tanning machine at gym?,syphilis but no sex in 2 years,0.002741192
241,i believe i contracted herpes from tanning machine at gym?,syphilis but no sex in 2 years,0.002741192
242,i believe i contracted herpes from tanning machine at gym?,syphilis but no sex in 2 years,0.002741192
243,i believe i contracted herpes from tanning machine at gym?,syphilis but no sex in 2 years,0.002741192
244,i believe i contracted herpes from tanning machine at gym?,syphilis but no sex in 2 years,0.002741192
245,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,syphilis but no sex in 2 years,0.005088609
246,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,syphilis but no sex in 2 years,0.005088609
247,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,syphilis but no sex in 2 years,0.005088609
248,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,syphilis but no sex in 2 years,0.005088609
249,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,syphilis but no sex in 2 years,0.3209902
250,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,syphilis but no sex in 2 years,0.3209902
251,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,syphilis but no sex in 2 years,0.3209902
252,very low blood pressure 80/50 i am on blood med please advise?,syphilis but no sex in 2 years,0.18516743
