,question1,question2,prediction
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.6627996e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.6627996e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.6627996e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.6627996e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.7634875e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.7634875e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.7634875e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.7634875e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.5001643e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.5001643e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.5001643e-09
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.5001643e-09
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,5.5001643e-09
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.86923e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.86923e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.86923e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.8988852e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.8988852e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.8988852e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.8988852e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.4357656e-06
111,i have injury in right leg need surgery or is there another option?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0005775694
112,i have injury in right leg need surgery or is there another option?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0005775694
113,i have injury in right leg need surgery or is there another option?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0005775694
114,i have injury in right leg need surgery or is there another option?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0005775694
115,my daughter developed a rash on legs may have been bug bites?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.2415465e-05
116,my daughter developed a rash on legs may have been bug bites?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.2415465e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.605849e-09
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.605849e-09
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.605849e-09
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.8600387e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.8600387e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.8600387e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0012688701
124,my wife kept taking primolut-n even after pregnancy is there a problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0012688701
125,my wife kept taking primolut-n even after pregnancy is there a problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0012688701
126,my wife kept taking primolut-n even after pregnancy is there a problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0012688701
127,i was detected with the hbsag positive what should i do now?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.8117584e-08
128,i was detected with the hbsag positive what should i do now?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.8117584e-08
129,i was detected with the hbsag positive what should i do now?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.8117584e-08
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.11508e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.11508e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.11508e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.8130371e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.8130371e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.8130371e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.7587792e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.7587792e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.7587792e-05
139,i have had spine problems since an accident in 1992?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.00907e-05
140,i have had spine problems since an accident in 1992?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.00907e-05
141,i have had spine problems since an accident in 1992?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.00907e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.9293166e-09
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.9293166e-09
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.9293166e-09
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.6289088e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.6289088e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.6289088e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.8628848e-09
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,lost some hearing (at about 40%) in my left ear will this become permanent?,8.3842915e-06
150,i live with a person with polyarteritis nodosa pan need advice?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.598052e-05
151,i live with a person with polyarteritis nodosa pan need advice?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.598052e-05
152,i live with a person with polyarteritis nodosa pan need advice?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.598052e-05
153,i have hypothyroidism how should i approach pregnancy?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.517468e-06
154,i have hypothyroidism how should i approach pregnancy?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.517468e-06
155,i have hypothyroidism how should i approach pregnancy?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.517468e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.8287477e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.8287477e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.8287477e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00025954522
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00025954522
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00025954522
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00025954522
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00025954522
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00025954522
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.675567e-08
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.675567e-08
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.505281e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.505281e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.183716e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.183716e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.1363928e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.1363928e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,lost some hearing (at about 40%) in my left ear will this become permanent?,7.745907e-08
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,lost some hearing (at about 40%) in my left ear will this become permanent?,7.745907e-08
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,lost some hearing (at about 40%) in my left ear will this become permanent?,7.745907e-08
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,lost some hearing (at about 40%) in my left ear will this become permanent?,7.745907e-08
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.185716e-05
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,lost some hearing (at about 40%) in my left ear will this become permanent?,3.185716e-05
179,i think my urologist did a poor job with my circumcision?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.912504e-06
180,i think my urologist did a poor job with my circumcision?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.912504e-06
181,i think my urologist did a poor job with my circumcision?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.912504e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00030127369
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00030127369
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00030127369
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,lost some hearing (at about 40%) in my left ear will this become permanent?,7.530385e-07
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,lost some hearing (at about 40%) in my left ear will this become permanent?,7.530385e-07
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0017996989
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0017996989
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0017996989
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.719632e-08
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.719632e-08
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.7801597e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.7801597e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.7801597e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.7801597e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.002550369
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.002550369
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.002550369
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.002550369
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.6362645e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.6362645e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.6362645e-08
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,lost some hearing (at about 40%) in my left ear will this become permanent?,6.6362645e-08
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0002103629
