,question1,question2,prediction
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have a tumor on my scalp?,0.0042648553
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have a tumor on my scalp?,0.0003631231
150,i live with a person with polyarteritis nodosa pan need advice?,i have a tumor on my scalp?,0.0008743973
151,i live with a person with polyarteritis nodosa pan need advice?,i have a tumor on my scalp?,0.0008743973
152,i live with a person with polyarteritis nodosa pan need advice?,i have a tumor on my scalp?,0.0008743973
153,i have hypothyroidism how should i approach pregnancy?,i have a tumor on my scalp?,0.68201196
154,i have hypothyroidism how should i approach pregnancy?,i have a tumor on my scalp?,0.68201196
155,i have hypothyroidism how should i approach pregnancy?,i have a tumor on my scalp?,0.68201196
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have a tumor on my scalp?,3.8867718e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have a tumor on my scalp?,3.8867718e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have a tumor on my scalp?,3.8867718e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have a tumor on my scalp?,0.11998313
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have a tumor on my scalp?,0.11998313
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have a tumor on my scalp?,0.11998313
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have a tumor on my scalp?,0.11998313
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have a tumor on my scalp?,0.11998313
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have a tumor on my scalp?,0.11998313
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have a tumor on my scalp?,0.6842443
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have a tumor on my scalp?,0.6842443
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have a tumor on my scalp?,1.2453982e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have a tumor on my scalp?,1.2453982e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have a tumor on my scalp?,5.155611e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have a tumor on my scalp?,5.155611e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have a tumor on my scalp?,5.923554e-05
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have a tumor on my scalp?,5.923554e-05
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have a tumor on my scalp?,2.0941656e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have a tumor on my scalp?,2.0941656e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have a tumor on my scalp?,2.0941656e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have a tumor on my scalp?,2.0941656e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have a tumor on my scalp?,1.4264717e-05
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have a tumor on my scalp?,1.4264717e-05
179,i think my urologist did a poor job with my circumcision?,i have a tumor on my scalp?,0.0005808486
180,i think my urologist did a poor job with my circumcision?,i have a tumor on my scalp?,0.0005808486
181,i think my urologist did a poor job with my circumcision?,i have a tumor on my scalp?,0.0005808486
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have a tumor on my scalp?,1.9254555e-06
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have a tumor on my scalp?,1.9254555e-06
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have a tumor on my scalp?,1.9254555e-06
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have a tumor on my scalp?,5.4333816e-07
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have a tumor on my scalp?,5.4333816e-07
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have a tumor on my scalp?,8.763586e-06
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have a tumor on my scalp?,8.763586e-06
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have a tumor on my scalp?,8.763586e-06
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have a tumor on my scalp?,1.0866321e-05
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have a tumor on my scalp?,1.0866321e-05
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have a tumor on my scalp?,1.8644205e-05
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have a tumor on my scalp?,1.8644205e-05
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have a tumor on my scalp?,1.8644205e-05
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have a tumor on my scalp?,1.8644205e-05
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have a tumor on my scalp?,0.0007606173
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have a tumor on my scalp?,0.0007606173
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have a tumor on my scalp?,0.0007606173
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have a tumor on my scalp?,0.0007606173
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have a tumor on my scalp?,0.00033794946
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have a tumor on my scalp?,0.00033794946
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have a tumor on my scalp?,0.00033794946
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have a tumor on my scalp?,0.00033794946
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have a tumor on my scalp?,2.9300356e-05
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have a tumor on my scalp?,2.9300356e-05
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have a tumor on my scalp?,2.9300356e-05
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have a tumor on my scalp?,2.9300356e-05
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have a tumor on my scalp?,1.1476043e-05
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have a tumor on my scalp?,1.1476043e-05
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have a tumor on my scalp?,1.1476043e-05
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have a tumor on my scalp?,1.1476043e-05
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i have a tumor on my scalp?,1.1170355e-05
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i have a tumor on my scalp?,1.1170355e-05
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i have a tumor on my scalp?,0.6742071
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i have a tumor on my scalp?,0.6742071
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have a tumor on my scalp?,2.6707896e-06
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have a tumor on my scalp?,2.6707896e-06
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have a tumor on my scalp?,2.6707896e-06
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have a tumor on my scalp?,2.6707896e-06
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have a tumor on my scalp?,0.0001718286
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have a tumor on my scalp?,0.0001718286
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have a tumor on my scalp?,0.0001718286
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have a tumor on my scalp?,0.0001718286
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have a tumor on my scalp?,3.5577144e-05
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have a tumor on my scalp?,3.5577144e-05
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have a tumor on my scalp?,3.5577144e-05
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have a tumor on my scalp?,3.5577144e-05
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have a tumor on my scalp?,4.1830644e-05
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have a tumor on my scalp?,4.1830644e-05
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have a tumor on my scalp?,4.1830644e-05
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have a tumor on my scalp?,4.1830644e-05
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have a tumor on my scalp?,1.1077922e-05
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have a tumor on my scalp?,1.1077922e-05
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have a tumor on my scalp?,1.1077922e-05
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have a tumor on my scalp?,1.1077922e-05
236,i had fever bad cough pain and chills for a week?,i have a tumor on my scalp?,0.0015807217
237,i had fever bad cough pain and chills for a week?,i have a tumor on my scalp?,0.0015807217
238,i had fever bad cough pain and chills for a week?,i have a tumor on my scalp?,0.0015807217
239,i had fever bad cough pain and chills for a week?,i have a tumor on my scalp?,0.0015807217
240,i believe i contracted herpes from tanning machine at gym?,i have a tumor on my scalp?,3.0924934e-05
241,i believe i contracted herpes from tanning machine at gym?,i have a tumor on my scalp?,3.0924934e-05
242,i believe i contracted herpes from tanning machine at gym?,i have a tumor on my scalp?,3.0924934e-05
243,i believe i contracted herpes from tanning machine at gym?,i have a tumor on my scalp?,3.0924934e-05
244,i believe i contracted herpes from tanning machine at gym?,i have a tumor on my scalp?,3.0924934e-05
245,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,i have a tumor on my scalp?,0.36878115
246,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,i have a tumor on my scalp?,0.36878115
247,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,i have a tumor on my scalp?,0.36878115
248,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,i have a tumor on my scalp?,0.36878115
249,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,i have a tumor on my scalp?,0.08202955
250,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,i have a tumor on my scalp?,0.08202955
251,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,i have a tumor on my scalp?,0.08202955
252,very low blood pressure 80/50 i am on blood med please advise?,i have a tumor on my scalp?,5.1185503e-05
253,very low blood pressure 80/50 i am on blood med please advise?,i have a tumor on my scalp?,5.1185503e-05
254,very low blood pressure 80/50 i am on blood med please advise?,i have a tumor on my scalp?,5.1185503e-05
