,question1,question2,prediction
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 20 year old man and get red eyes every day?,1.0034488e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 20 year old man and get red eyes every day?,1.9058457e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 20 year old man and get red eyes every day?,1.9058457e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 20 year old man and get red eyes every day?,1.9058457e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 20 year old man and get red eyes every day?,1.9058457e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 20 year old man and get red eyes every day?,0.00010833017
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 20 year old man and get red eyes every day?,0.00010833017
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 20 year old man and get red eyes every day?,0.00010833017
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 20 year old man and get red eyes every day?,0.010663734
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 20 year old man and get red eyes every day?,0.010663734
34,my immune system is deficient in the 1gg3 classification please advise?,i am a 20 year old man and get red eyes every day?,1.6780054e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i am a 20 year old man and get red eyes every day?,1.6780054e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i am a 20 year old man and get red eyes every day?,1.6780054e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i am a 20 year old man and get red eyes every day?,1.6780054e-06
38,i have lordosis of back spine need second opinion?,i am a 20 year old man and get red eyes every day?,2.0616048e-05
39,i have lordosis of back spine need second opinion?,i am a 20 year old man and get red eyes every day?,2.0616048e-05
40,i have lordosis of back spine need second opinion?,i am a 20 year old man and get red eyes every day?,2.0616048e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 20 year old man and get red eyes every day?,1.04413246e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 20 year old man and get red eyes every day?,1.04413246e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 20 year old man and get red eyes every day?,1.04413246e-07
44,sudden bald spot on top of head please advise?,i am a 20 year old man and get red eyes every day?,3.1748746e-06
45,sudden bald spot on top of head please advise?,i am a 20 year old man and get red eyes every day?,3.1748746e-06
46,sudden bald spot on top of head please advise?,i am a 20 year old man and get red eyes every day?,3.1748746e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am a 20 year old man and get red eyes every day?,1.1609118e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am a 20 year old man and get red eyes every day?,1.1609118e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 20 year old man and get red eyes every day?,7.0899674e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 20 year old man and get red eyes every day?,7.0899674e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 20 year old man and get red eyes every day?,7.0899674e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 20 year old man and get red eyes every day?,7.0899674e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 20 year old man and get red eyes every day?,7.0899674e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 20 year old man and get red eyes every day?,7.0899674e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 20 year old man and get red eyes every day?,0.0130486945
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 20 year old man and get red eyes every day?,8.943229e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 20 year old man and get red eyes every day?,0.0130486945
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 20 year old man and get red eyes every day?,0.0130486945
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 20 year old man and get red eyes every day?,8.943229e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 20 year old man and get red eyes every day?,8.943229e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 20 year old man and get red eyes every day?,8.943229e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 20 year old man and get red eyes every day?,1.985003e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 20 year old man and get red eyes every day?,1.985003e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 20 year old man and get red eyes every day?,1.985003e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 20 year old man and get red eyes every day?,1.985003e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 20 year old man and get red eyes every day?,1.985003e-09
67,i have irregular periods and i am trying to get pregnant?,i am a 20 year old man and get red eyes every day?,2.851882e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am a 20 year old man and get red eyes every day?,0.0017280589
69,i have irregular periods and i am trying to get pregnant?,i am a 20 year old man and get red eyes every day?,2.851882e-06
70,i have irregular periods and i am trying to get pregnant?,i am a 20 year old man and get red eyes every day?,2.851882e-06
71,i have irregular periods and i am trying to get pregnant?,i am a 20 year old man and get red eyes every day?,2.851882e-06
72,i have irregular periods and i am trying to get pregnant?,i am a 20 year old man and get red eyes every day?,2.851882e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am a 20 year old man and get red eyes every day?,0.0017280589
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am a 20 year old man and get red eyes every day?,0.0017280589
75,i have a burning pain in pelvic lower abdomen & intestines?,i am a 20 year old man and get red eyes every day?,0.00023206692
76,i have a burning pain in pelvic lower abdomen & intestines?,i am a 20 year old man and get red eyes every day?,0.00023206692
77,i have a burning pain in pelvic lower abdomen & intestines?,i am a 20 year old man and get red eyes every day?,0.00023206692
78,i had energy supplements now feeling dizzy and passed out today?,i am a 20 year old man and get red eyes every day?,1.5909425e-08
79,i had energy supplements now feeling dizzy and passed out today?,i am a 20 year old man and get red eyes every day?,1.5909425e-08
80,i had energy supplements now feeling dizzy and passed out today?,i am a 20 year old man and get red eyes every day?,1.5909425e-08
81,i had energy supplements now feeling dizzy and passed out today?,i am a 20 year old man and get red eyes every day?,1.5909425e-08
82,i had energy supplements now feeling dizzy and passed out today?,i am a 20 year old man and get red eyes every day?,1.5909425e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am a 20 year old man and get red eyes every day?,1.3933648e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am a 20 year old man and get red eyes every day?,1.3933648e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am a 20 year old man and get red eyes every day?,1.3933648e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am a 20 year old man and get red eyes every day?,2.4454828e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am a 20 year old man and get red eyes every day?,2.4454828e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am a 20 year old man and get red eyes every day?,2.4454828e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am a 20 year old man and get red eyes every day?,8.2995165e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am a 20 year old man and get red eyes every day?,2.20821e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am a 20 year old man and get red eyes every day?,2.20821e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am a 20 year old man and get red eyes every day?,2.20821e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am a 20 year old man and get red eyes every day?,2.20821e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am a 20 year old man and get red eyes every day?,3.355164e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am a 20 year old man and get red eyes every day?,3.355164e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am a 20 year old man and get red eyes every day?,3.355164e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am a 20 year old man and get red eyes every day?,3.355164e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am a 20 year old man and get red eyes every day?,7.5036795e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am a 20 year old man and get red eyes every day?,7.5036795e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am a 20 year old man and get red eyes every day?,7.5036795e-09
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am a 20 year old man and get red eyes every day?,7.5036795e-09
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am a 20 year old man and get red eyes every day?,7.5036795e-09
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am a 20 year old man and get red eyes every day?,1.845644e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am a 20 year old man and get red eyes every day?,1.845644e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am a 20 year old man and get red eyes every day?,1.845644e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i am a 20 year old man and get red eyes every day?,0.00015236653
107,my mother is 91 requires anti-coagulants need second medical opinion?,i am a 20 year old man and get red eyes every day?,0.00015236653
108,my mother is 91 requires anti-coagulants need second medical opinion?,i am a 20 year old man and get red eyes every day?,0.00015236653
109,my mother is 91 requires anti-coagulants need second medical opinion?,i am a 20 year old man and get red eyes every day?,0.00015236653
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i am a 20 year old man and get red eyes every day?,1.7018176e-05
111,i have injury in right leg need surgery or is there another option?,i am a 20 year old man and get red eyes every day?,5.766935e-06
112,i have injury in right leg need surgery or is there another option?,i am a 20 year old man and get red eyes every day?,5.766935e-06
113,i have injury in right leg need surgery or is there another option?,i am a 20 year old man and get red eyes every day?,5.766935e-06
114,i have injury in right leg need surgery or is there another option?,i am a 20 year old man and get red eyes every day?,5.766935e-06
115,my daughter developed a rash on legs may have been bug bites?,i am a 20 year old man and get red eyes every day?,2.2364466e-06
116,my daughter developed a rash on legs may have been bug bites?,i am a 20 year old man and get red eyes every day?,2.2364466e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am a 20 year old man and get red eyes every day?,4.7772675e-09
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am a 20 year old man and get red eyes every day?,4.7772675e-09
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am a 20 year old man and get red eyes every day?,4.7772675e-09
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am a 20 year old man and get red eyes every day?,4.1526224e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am a 20 year old man and get red eyes every day?,4.1526224e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am a 20 year old man and get red eyes every day?,4.1526224e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i am a 20 year old man and get red eyes every day?,9.997433e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i am a 20 year old man and get red eyes every day?,9.997433e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i am a 20 year old man and get red eyes every day?,9.997433e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i am a 20 year old man and get red eyes every day?,9.997433e-07
127,i was detected with the hbsag positive what should i do now?,i am a 20 year old man and get red eyes every day?,2.8786662e-06
128,i was detected with the hbsag positive what should i do now?,i am a 20 year old man and get red eyes every day?,2.8786662e-06
129,i was detected with the hbsag positive what should i do now?,i am a 20 year old man and get red eyes every day?,2.8786662e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am a 20 year old man and get red eyes every day?,4.109466e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am a 20 year old man and get red eyes every day?,4.109466e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am a 20 year old man and get red eyes every day?,4.109466e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am a 20 year old man and get red eyes every day?,7.7388446e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am a 20 year old man and get red eyes every day?,7.7388446e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am a 20 year old man and get red eyes every day?,7.7388446e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am a 20 year old man and get red eyes every day?,1.1791503e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am a 20 year old man and get red eyes every day?,1.1791503e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am a 20 year old man and get red eyes every day?,1.1791503e-07
139,i have had spine problems since an accident in 1992?,i am a 20 year old man and get red eyes every day?,0.0002744884
140,i have had spine problems since an accident in 1992?,i am a 20 year old man and get red eyes every day?,0.0002744884
141,i have had spine problems since an accident in 1992?,i am a 20 year old man and get red eyes every day?,0.0002744884
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am a 20 year old man and get red eyes every day?,7.5106766e-07
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am a 20 year old man and get red eyes every day?,7.5106766e-07
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am a 20 year old man and get red eyes every day?,7.5106766e-07
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am a 20 year old man and get red eyes every day?,8.117669e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am a 20 year old man and get red eyes every day?,8.117669e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am a 20 year old man and get red eyes every day?,8.117669e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i am a 20 year old man and get red eyes every day?,4.2227555e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i am a 20 year old man and get red eyes every day?,5.6482503e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i am a 20 year old man and get red eyes every day?,0.00077013357
151,i live with a person with polyarteritis nodosa pan need advice?,i am a 20 year old man and get red eyes every day?,0.00077013357
152,i live with a person with polyarteritis nodosa pan need advice?,i am a 20 year old man and get red eyes every day?,0.00077013357
153,i have hypothyroidism how should i approach pregnancy?,i am a 20 year old man and get red eyes every day?,4.3754534e-07
154,i have hypothyroidism how should i approach pregnancy?,i am a 20 year old man and get red eyes every day?,4.3754534e-07
155,i have hypothyroidism how should i approach pregnancy?,i am a 20 year old man and get red eyes every day?,4.3754534e-07
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am a 20 year old man and get red eyes every day?,4.636705e-08
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am a 20 year old man and get red eyes every day?,4.636705e-08
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am a 20 year old man and get red eyes every day?,4.636705e-08
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am a 20 year old man and get red eyes every day?,6.1943483e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am a 20 year old man and get red eyes every day?,6.1943483e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am a 20 year old man and get red eyes every day?,6.1943483e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am a 20 year old man and get red eyes every day?,6.1943483e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am a 20 year old man and get red eyes every day?,6.1943483e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am a 20 year old man and get red eyes every day?,6.1943483e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i am a 20 year old man and get red eyes every day?,1.2091966e-06
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i am a 20 year old man and get red eyes every day?,1.2091966e-06
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i am a 20 year old man and get red eyes every day?,1.504186e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i am a 20 year old man and get red eyes every day?,1.504186e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i am a 20 year old man and get red eyes every day?,1.3176044e-09
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i am a 20 year old man and get red eyes every day?,1.3176044e-09
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i am a 20 year old man and get red eyes every day?,1.03319884e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i am a 20 year old man and get red eyes every day?,1.03319884e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am a 20 year old man and get red eyes every day?,3.96916e-09
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am a 20 year old man and get red eyes every day?,3.96916e-09
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am a 20 year old man and get red eyes every day?,3.96916e-09
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am a 20 year old man and get red eyes every day?,3.96916e-09
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i am a 20 year old man and get red eyes every day?,7.528633e-07
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i am a 20 year old man and get red eyes every day?,7.528633e-07
179,i think my urologist did a poor job with my circumcision?,i am a 20 year old man and get red eyes every day?,1.079774e-07
180,i think my urologist did a poor job with my circumcision?,i am a 20 year old man and get red eyes every day?,1.079774e-07
181,i think my urologist did a poor job with my circumcision?,i am a 20 year old man and get red eyes every day?,1.079774e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i am a 20 year old man and get red eyes every day?,0.0018120023
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i am a 20 year old man and get red eyes every day?,0.0018120023
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i am a 20 year old man and get red eyes every day?,0.0018120023
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i am a 20 year old man and get red eyes every day?,3.2606215e-10
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i am a 20 year old man and get red eyes every day?,3.2606215e-10
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i am a 20 year old man and get red eyes every day?,0.0003643559
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i am a 20 year old man and get red eyes every day?,0.0003643559
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i am a 20 year old man and get red eyes every day?,0.0003643559
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i am a 20 year old man and get red eyes every day?,3.614491e-07
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i am a 20 year old man and get red eyes every day?,3.614491e-07
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am a 20 year old man and get red eyes every day?,9.876201e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am a 20 year old man and get red eyes every day?,9.876201e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am a 20 year old man and get red eyes every day?,9.876201e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am a 20 year old man and get red eyes every day?,9.876201e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am a 20 year old man and get red eyes every day?,3.8153175e-05
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am a 20 year old man and get red eyes every day?,3.8153175e-05
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am a 20 year old man and get red eyes every day?,3.8153175e-05
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am a 20 year old man and get red eyes every day?,3.8153175e-05
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am a 20 year old man and get red eyes every day?,6.880069e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am a 20 year old man and get red eyes every day?,6.880069e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am a 20 year old man and get red eyes every day?,6.880069e-08
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am a 20 year old man and get red eyes every day?,6.880069e-08
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am a 20 year old man and get red eyes every day?,1.0458796e-05
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am a 20 year old man and get red eyes every day?,1.0458796e-05
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am a 20 year old man and get red eyes every day?,1.0458796e-05
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am a 20 year old man and get red eyes every day?,1.0458796e-05
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am a 20 year old man and get red eyes every day?,5.0051323e-08
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am a 20 year old man and get red eyes every day?,5.0051323e-08
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am a 20 year old man and get red eyes every day?,5.0051323e-08
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am a 20 year old man and get red eyes every day?,5.0051323e-08
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i am a 20 year old man and get red eyes every day?,1.8523176e-08
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i am a 20 year old man and get red eyes every day?,1.8523176e-08
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i am a 20 year old man and get red eyes every day?,2.6853675e-08
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i am a 20 year old man and get red eyes every day?,2.6853675e-08
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am a 20 year old man and get red eyes every day?,6.539131e-07
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am a 20 year old man and get red eyes every day?,6.539131e-07
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am a 20 year old man and get red eyes every day?,6.539131e-07
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am a 20 year old man and get red eyes every day?,6.539131e-07
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am a 20 year old man and get red eyes every day?,6.7935744e-06
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am a 20 year old man and get red eyes every day?,6.7935744e-06
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am a 20 year old man and get red eyes every day?,6.7935744e-06
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am a 20 year old man and get red eyes every day?,6.7935744e-06
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i am a 20 year old man and get red eyes every day?,0.0011981707
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i am a 20 year old man and get red eyes every day?,0.0011981707
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i am a 20 year old man and get red eyes every day?,0.0011981707
