,question1,question2,prediction
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had really really bad reflux and cannot sleep or feel like eating?,0.002387533
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8825004e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8825004e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8825004e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8825004e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8825004e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have had really really bad reflux and cannot sleep or feel like eating?,1.0080683e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have had really really bad reflux and cannot sleep or feel like eating?,1.0080683e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have had really really bad reflux and cannot sleep or feel like eating?,1.0080683e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00050468097
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00050468097
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00050468097
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00050468097
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0022588733
111,i have injury in right leg need surgery or is there another option?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00014716125
112,i have injury in right leg need surgery or is there another option?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00014716125
113,i have injury in right leg need surgery or is there another option?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00014716125
114,i have injury in right leg need surgery or is there another option?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00014716125
115,my daughter developed a rash on legs may have been bug bites?,i have had really really bad reflux and cannot sleep or feel like eating?,0.008889158
116,my daughter developed a rash on legs may have been bug bites?,i have had really really bad reflux and cannot sleep or feel like eating?,0.008889158
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8520039e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8520039e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8520039e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have had really really bad reflux and cannot sleep or feel like eating?,5.6242335e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have had really really bad reflux and cannot sleep or feel like eating?,5.6242335e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have had really really bad reflux and cannot sleep or feel like eating?,5.6242335e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had really really bad reflux and cannot sleep or feel like eating?,9.944936e-08
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had really really bad reflux and cannot sleep or feel like eating?,9.944936e-08
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had really really bad reflux and cannot sleep or feel like eating?,9.944936e-08
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had really really bad reflux and cannot sleep or feel like eating?,9.944936e-08
127,i was detected with the hbsag positive what should i do now?,i have had really really bad reflux and cannot sleep or feel like eating?,2.9117575e-05
128,i was detected with the hbsag positive what should i do now?,i have had really really bad reflux and cannot sleep or feel like eating?,2.9117575e-05
129,i was detected with the hbsag positive what should i do now?,i have had really really bad reflux and cannot sleep or feel like eating?,2.9117575e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have had really really bad reflux and cannot sleep or feel like eating?,9.02047e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have had really really bad reflux and cannot sleep or feel like eating?,9.02047e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have had really really bad reflux and cannot sleep or feel like eating?,9.02047e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0008432949
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0008432949
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0008432949
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4274886e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4274886e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4274886e-08
139,i have had spine problems since an accident in 1992?,i have had really really bad reflux and cannot sleep or feel like eating?,2.8997286e-07
140,i have had spine problems since an accident in 1992?,i have had really really bad reflux and cannot sleep or feel like eating?,2.8997286e-07
141,i have had spine problems since an accident in 1992?,i have had really really bad reflux and cannot sleep or feel like eating?,2.8997286e-07
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00016233206
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00016233206
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00016233206
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0027506365
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0027506365
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0027506365
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have had really really bad reflux and cannot sleep or feel like eating?,2.011957e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4829469e-08
150,i live with a person with polyarteritis nodosa pan need advice?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00037056053
151,i live with a person with polyarteritis nodosa pan need advice?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00037056053
152,i live with a person with polyarteritis nodosa pan need advice?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00037056053
153,i have hypothyroidism how should i approach pregnancy?,i have had really really bad reflux and cannot sleep or feel like eating?,3.5234928e-07
154,i have hypothyroidism how should i approach pregnancy?,i have had really really bad reflux and cannot sleep or feel like eating?,3.5234928e-07
155,i have hypothyroidism how should i approach pregnancy?,i have had really really bad reflux and cannot sleep or feel like eating?,3.5234928e-07
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have had really really bad reflux and cannot sleep or feel like eating?,4.1837134e-09
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have had really really bad reflux and cannot sleep or feel like eating?,4.1837134e-09
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have had really really bad reflux and cannot sleep or feel like eating?,4.1837134e-09
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.670426e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.670426e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.670426e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.670426e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.670426e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.670426e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have had really really bad reflux and cannot sleep or feel like eating?,9.438901e-06
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have had really really bad reflux and cannot sleep or feel like eating?,9.438901e-06
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have had really really bad reflux and cannot sleep or feel like eating?,6.402782e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have had really really bad reflux and cannot sleep or feel like eating?,6.402782e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8116386e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8116386e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have had really really bad reflux and cannot sleep or feel like eating?,3.1127468e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have had really really bad reflux and cannot sleep or feel like eating?,3.1127468e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4659853e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4659853e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4659853e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4659853e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have had really really bad reflux and cannot sleep or feel like eating?,3.63789e-06
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have had really really bad reflux and cannot sleep or feel like eating?,3.63789e-06
179,i think my urologist did a poor job with my circumcision?,i have had really really bad reflux and cannot sleep or feel like eating?,4.3538623e-08
180,i think my urologist did a poor job with my circumcision?,i have had really really bad reflux and cannot sleep or feel like eating?,4.3538623e-08
181,i think my urologist did a poor job with my circumcision?,i have had really really bad reflux and cannot sleep or feel like eating?,4.3538623e-08
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00021041147
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00021041147
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00021041147
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4622934e-09
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4622934e-09
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0005983728
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0005983728
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0005983728
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have had really really bad reflux and cannot sleep or feel like eating?,5.6992644e-06
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have had really really bad reflux and cannot sleep or feel like eating?,5.6992644e-06
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had really really bad reflux and cannot sleep or feel like eating?,3.7133734e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had really really bad reflux and cannot sleep or feel like eating?,3.7133734e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had really really bad reflux and cannot sleep or feel like eating?,3.7133734e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had really really bad reflux and cannot sleep or feel like eating?,3.7133734e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8670846e-07
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8670846e-07
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8670846e-07
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had really really bad reflux and cannot sleep or feel like eating?,1.8670846e-07
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have had really really bad reflux and cannot sleep or feel like eating?,9.029012e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have had really really bad reflux and cannot sleep or feel like eating?,9.029012e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have had really really bad reflux and cannot sleep or feel like eating?,9.029012e-08
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have had really really bad reflux and cannot sleep or feel like eating?,9.029012e-08
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have had really really bad reflux and cannot sleep or feel like eating?,3.973093e-06
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have had really really bad reflux and cannot sleep or feel like eating?,3.973093e-06
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have had really really bad reflux and cannot sleep or feel like eating?,3.973093e-06
