,question1,question2,prediction
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am 50 years old doctor says no need for contraception?,5.5579108e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am 50 years old doctor says no need for contraception?,5.5579108e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am 50 years old doctor says no need for contraception?,5.5579108e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am 50 years old doctor says no need for contraception?,5.5579108e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am 50 years old doctor says no need for contraception?,0.00023748603
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am 50 years old doctor says no need for contraception?,0.00023748603
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am 50 years old doctor says no need for contraception?,0.00023748603
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am 50 years old doctor says no need for contraception?,0.00023748603
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am 50 years old doctor says no need for contraception?,6.7017265e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am 50 years old doctor says no need for contraception?,6.7017265e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am 50 years old doctor says no need for contraception?,6.7017265e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am 50 years old doctor says no need for contraception?,6.7017265e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am 50 years old doctor says no need for contraception?,6.7017265e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am 50 years old doctor says no need for contraception?,2.1067679e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am 50 years old doctor says no need for contraception?,2.1067679e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am 50 years old doctor says no need for contraception?,2.1067679e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i am 50 years old doctor says no need for contraception?,5.3592783e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i am 50 years old doctor says no need for contraception?,5.3592783e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i am 50 years old doctor says no need for contraception?,5.3592783e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i am 50 years old doctor says no need for contraception?,5.3592783e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i am 50 years old doctor says no need for contraception?,0.0005992437
111,i have injury in right leg need surgery or is there another option?,i am 50 years old doctor says no need for contraception?,7.040598e-07
112,i have injury in right leg need surgery or is there another option?,i am 50 years old doctor says no need for contraception?,7.040598e-07
113,i have injury in right leg need surgery or is there another option?,i am 50 years old doctor says no need for contraception?,7.040598e-07
114,i have injury in right leg need surgery or is there another option?,i am 50 years old doctor says no need for contraception?,7.040598e-07
115,my daughter developed a rash on legs may have been bug bites?,i am 50 years old doctor says no need for contraception?,2.7195027e-05
116,my daughter developed a rash on legs may have been bug bites?,i am 50 years old doctor says no need for contraception?,2.7195027e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am 50 years old doctor says no need for contraception?,2.0062402e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am 50 years old doctor says no need for contraception?,2.0062402e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am 50 years old doctor says no need for contraception?,2.0062402e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am 50 years old doctor says no need for contraception?,2.5614409e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am 50 years old doctor says no need for contraception?,2.5614409e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am 50 years old doctor says no need for contraception?,2.5614409e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i am 50 years old doctor says no need for contraception?,0.00022275996
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i am 50 years old doctor says no need for contraception?,0.00022275996
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i am 50 years old doctor says no need for contraception?,0.00022275996
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i am 50 years old doctor says no need for contraception?,0.00022275996
127,i was detected with the hbsag positive what should i do now?,i am 50 years old doctor says no need for contraception?,0.0016535675
128,i was detected with the hbsag positive what should i do now?,i am 50 years old doctor says no need for contraception?,0.0016535675
129,i was detected with the hbsag positive what should i do now?,i am 50 years old doctor says no need for contraception?,0.0016535675
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am 50 years old doctor says no need for contraception?,3.6988546e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am 50 years old doctor says no need for contraception?,3.6988546e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am 50 years old doctor says no need for contraception?,3.6988546e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am 50 years old doctor says no need for contraception?,7.45461e-08
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am 50 years old doctor says no need for contraception?,7.45461e-08
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am 50 years old doctor says no need for contraception?,7.45461e-08
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am 50 years old doctor says no need for contraception?,1.6306785e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am 50 years old doctor says no need for contraception?,1.6306785e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am 50 years old doctor says no need for contraception?,1.6306785e-08
139,i have had spine problems since an accident in 1992?,i am 50 years old doctor says no need for contraception?,1.738425e-05
140,i have had spine problems since an accident in 1992?,i am 50 years old doctor says no need for contraception?,1.738425e-05
141,i have had spine problems since an accident in 1992?,i am 50 years old doctor says no need for contraception?,1.738425e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am 50 years old doctor says no need for contraception?,5.846315e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am 50 years old doctor says no need for contraception?,5.846315e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am 50 years old doctor says no need for contraception?,5.846315e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am 50 years old doctor says no need for contraception?,1.407896e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am 50 years old doctor says no need for contraception?,1.407896e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am 50 years old doctor says no need for contraception?,1.407896e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i am 50 years old doctor says no need for contraception?,5.4247346e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i am 50 years old doctor says no need for contraception?,4.9330737e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i am 50 years old doctor says no need for contraception?,5.7812846e-05
151,i live with a person with polyarteritis nodosa pan need advice?,i am 50 years old doctor says no need for contraception?,5.7812846e-05
152,i live with a person with polyarteritis nodosa pan need advice?,i am 50 years old doctor says no need for contraception?,5.7812846e-05
153,i have hypothyroidism how should i approach pregnancy?,i am 50 years old doctor says no need for contraception?,2.434536e-07
154,i have hypothyroidism how should i approach pregnancy?,i am 50 years old doctor says no need for contraception?,2.434536e-07
155,i have hypothyroidism how should i approach pregnancy?,i am 50 years old doctor says no need for contraception?,2.434536e-07
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am 50 years old doctor says no need for contraception?,2.0607083e-06
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am 50 years old doctor says no need for contraception?,2.0607083e-06
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am 50 years old doctor says no need for contraception?,2.0607083e-06
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am 50 years old doctor says no need for contraception?,1.7607042e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am 50 years old doctor says no need for contraception?,1.7607042e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am 50 years old doctor says no need for contraception?,1.7607042e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am 50 years old doctor says no need for contraception?,1.7607042e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am 50 years old doctor says no need for contraception?,1.7607042e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am 50 years old doctor says no need for contraception?,1.7607042e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i am 50 years old doctor says no need for contraception?,0.00020584268
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i am 50 years old doctor says no need for contraception?,0.00020584268
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i am 50 years old doctor says no need for contraception?,1.7410542e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i am 50 years old doctor says no need for contraception?,1.7410542e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i am 50 years old doctor says no need for contraception?,2.5099731e-09
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i am 50 years old doctor says no need for contraception?,2.5099731e-09
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i am 50 years old doctor says no need for contraception?,1.7178582e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i am 50 years old doctor says no need for contraception?,1.7178582e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am 50 years old doctor says no need for contraception?,5.248364e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am 50 years old doctor says no need for contraception?,5.248364e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am 50 years old doctor says no need for contraception?,5.248364e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am 50 years old doctor says no need for contraception?,5.248364e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i am 50 years old doctor says no need for contraception?,2.4815192e-05
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i am 50 years old doctor says no need for contraception?,2.4815192e-05
179,i think my urologist did a poor job with my circumcision?,i am 50 years old doctor says no need for contraception?,5.3765945e-07
180,i think my urologist did a poor job with my circumcision?,i am 50 years old doctor says no need for contraception?,5.3765945e-07
181,i think my urologist did a poor job with my circumcision?,i am 50 years old doctor says no need for contraception?,5.3765945e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i am 50 years old doctor says no need for contraception?,3.743998e-07
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i am 50 years old doctor says no need for contraception?,3.743998e-07
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i am 50 years old doctor says no need for contraception?,3.743998e-07
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i am 50 years old doctor says no need for contraception?,9.863073e-06
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i am 50 years old doctor says no need for contraception?,9.863073e-06
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i am 50 years old doctor says no need for contraception?,1.0208443e-07
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i am 50 years old doctor says no need for contraception?,1.0208443e-07
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i am 50 years old doctor says no need for contraception?,1.0208443e-07
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i am 50 years old doctor says no need for contraception?,0.00056545035
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i am 50 years old doctor says no need for contraception?,0.00056545035
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am 50 years old doctor says no need for contraception?,6.427219e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am 50 years old doctor says no need for contraception?,6.427219e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am 50 years old doctor says no need for contraception?,6.427219e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i am 50 years old doctor says no need for contraception?,6.427219e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am 50 years old doctor says no need for contraception?,0.0006108223
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am 50 years old doctor says no need for contraception?,0.0006108223
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am 50 years old doctor says no need for contraception?,0.0006108223
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i am 50 years old doctor says no need for contraception?,0.0006108223
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am 50 years old doctor says no need for contraception?,1.9205041e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am 50 years old doctor says no need for contraception?,1.9205041e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am 50 years old doctor says no need for contraception?,1.9205041e-08
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i am 50 years old doctor says no need for contraception?,1.9205041e-08
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am 50 years old doctor says no need for contraception?,1.5963704e-07
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am 50 years old doctor says no need for contraception?,1.5963704e-07
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am 50 years old doctor says no need for contraception?,1.5963704e-07
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i am 50 years old doctor says no need for contraception?,1.5963704e-07
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am 50 years old doctor says no need for contraception?,6.052295e-07
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am 50 years old doctor says no need for contraception?,6.052295e-07
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am 50 years old doctor says no need for contraception?,6.052295e-07
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i am 50 years old doctor says no need for contraception?,6.052295e-07
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i am 50 years old doctor says no need for contraception?,8.577479e-06
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i am 50 years old doctor says no need for contraception?,8.577479e-06
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i am 50 years old doctor says no need for contraception?,2.3933248e-07
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i am 50 years old doctor says no need for contraception?,2.3933248e-07
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am 50 years old doctor says no need for contraception?,2.4023027e-05
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am 50 years old doctor says no need for contraception?,2.4023027e-05
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am 50 years old doctor says no need for contraception?,2.4023027e-05
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i am 50 years old doctor says no need for contraception?,2.4023027e-05
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am 50 years old doctor says no need for contraception?,1.707161e-08
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am 50 years old doctor says no need for contraception?,1.707161e-08
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am 50 years old doctor says no need for contraception?,1.707161e-08
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i am 50 years old doctor says no need for contraception?,1.707161e-08
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i am 50 years old doctor says no need for contraception?,6.394754e-08
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i am 50 years old doctor says no need for contraception?,6.394754e-08
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i am 50 years old doctor says no need for contraception?,6.394754e-08
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i am 50 years old doctor says no need for contraception?,6.394754e-08
