,question1,question2,prediction
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with crohn’s when anemic i have staph infections?,2.8517871e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with crohn’s when anemic i have staph infections?,2.8517871e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with crohn’s when anemic i have staph infections?,2.8517871e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with crohn’s when anemic i have staph infections?,0.00617139
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with crohn’s when anemic i have staph infections?,0.00617139
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.051840074
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.051840074
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.051840074
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.051840074
38,i have lordosis of back spine need second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,3.5112896e-06
39,i have lordosis of back spine need second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,3.5112896e-06
40,i have lordosis of back spine need second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,3.5112896e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with crohn’s when anemic i have staph infections?,6.725705e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with crohn’s when anemic i have staph infections?,6.725705e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with crohn’s when anemic i have staph infections?,6.725705e-07
44,sudden bald spot on top of head please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0026639476
45,sudden bald spot on top of head please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0026639476
46,sudden bald spot on top of head please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0026639476
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3545959e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3545959e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with crohn’s when anemic i have staph infections?,1.4655463e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with crohn’s when anemic i have staph infections?,1.4655463e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with crohn’s when anemic i have staph infections?,1.4655463e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with crohn’s when anemic i have staph infections?,1.4655463e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with crohn’s when anemic i have staph infections?,1.4655463e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with crohn’s when anemic i have staph infections?,1.4655463e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with crohn’s when anemic i have staph infections?,0.14768216
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0022528276
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with crohn’s when anemic i have staph infections?,0.14768216
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with crohn’s when anemic i have staph infections?,0.14768216
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0022528276
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0022528276
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0022528276
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with crohn’s when anemic i have staph infections?,2.5164505e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with crohn’s when anemic i have staph infections?,2.5164505e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with crohn’s when anemic i have staph infections?,2.5164505e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with crohn’s when anemic i have staph infections?,2.5164505e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with crohn’s when anemic i have staph infections?,2.5164505e-08
67,i have irregular periods and i am trying to get pregnant?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3325273e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3305628e-06
69,i have irregular periods and i am trying to get pregnant?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3325273e-06
70,i have irregular periods and i am trying to get pregnant?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3325273e-06
71,i have irregular periods and i am trying to get pregnant?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3325273e-06
72,i have irregular periods and i am trying to get pregnant?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3325273e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3305628e-06
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3305628e-06
75,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with crohn’s when anemic i have staph infections?,0.08618007
76,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with crohn’s when anemic i have staph infections?,0.08618007
77,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with crohn’s when anemic i have staph infections?,0.08618007
78,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with crohn’s when anemic i have staph infections?,9.8654855e-05
79,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with crohn’s when anemic i have staph infections?,9.8654855e-05
80,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with crohn’s when anemic i have staph infections?,9.8654855e-05
81,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with crohn’s when anemic i have staph infections?,9.8654855e-05
82,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with crohn’s when anemic i have staph infections?,9.8654855e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.6342786e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.6342786e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.6342786e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1126563e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1126563e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1126563e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i was diagnosed with crohn’s when anemic i have staph infections?,3.5500204e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with crohn’s when anemic i have staph infections?,3.3367887e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with crohn’s when anemic i have staph infections?,3.3367887e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with crohn’s when anemic i have staph infections?,3.3367887e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with crohn’s when anemic i have staph infections?,3.3367887e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with crohn’s when anemic i have staph infections?,0.020194871
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with crohn’s when anemic i have staph infections?,0.020194871
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with crohn’s when anemic i have staph infections?,0.020194871
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with crohn’s when anemic i have staph infections?,0.020194871
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1580265e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1580265e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1580265e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1580265e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1580265e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1113995e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1113995e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1113995e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0004673744
107,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0004673744
108,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0004673744
109,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0004673744
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,5.1839477e-05
111,i have injury in right leg need surgery or is there another option?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00023334112
112,i have injury in right leg need surgery or is there another option?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00023334112
113,i have injury in right leg need surgery or is there another option?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00023334112
114,i have injury in right leg need surgery or is there another option?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00023334112
115,my daughter developed a rash on legs may have been bug bites?,i was diagnosed with crohn’s when anemic i have staph infections?,4.7277725e-05
116,my daughter developed a rash on legs may have been bug bites?,i was diagnosed with crohn’s when anemic i have staph infections?,4.7277725e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i was diagnosed with crohn’s when anemic i have staph infections?,7.267632e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i was diagnosed with crohn’s when anemic i have staph infections?,7.267632e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i was diagnosed with crohn’s when anemic i have staph infections?,7.267632e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i was diagnosed with crohn’s when anemic i have staph infections?,9.674585e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i was diagnosed with crohn’s when anemic i have staph infections?,9.674585e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i was diagnosed with crohn’s when anemic i have staph infections?,9.674585e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00207306
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00207306
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00207306
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00207306
127,i was detected with the hbsag positive what should i do now?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0008513721
128,i was detected with the hbsag positive what should i do now?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0008513721
129,i was detected with the hbsag positive what should i do now?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0008513721
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3868792e-07
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3868792e-07
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3868792e-07
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i was diagnosed with crohn’s when anemic i have staph infections?,3.0553605e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i was diagnosed with crohn’s when anemic i have staph infections?,3.0553605e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i was diagnosed with crohn’s when anemic i have staph infections?,3.0553605e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i was diagnosed with crohn’s when anemic i have staph infections?,2.9406872e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i was diagnosed with crohn’s when anemic i have staph infections?,2.9406872e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i was diagnosed with crohn’s when anemic i have staph infections?,2.9406872e-05
139,i have had spine problems since an accident in 1992?,i was diagnosed with crohn’s when anemic i have staph infections?,8.3270646e-07
140,i have had spine problems since an accident in 1992?,i was diagnosed with crohn’s when anemic i have staph infections?,8.3270646e-07
141,i have had spine problems since an accident in 1992?,i was diagnosed with crohn’s when anemic i have staph infections?,8.3270646e-07
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i was diagnosed with crohn’s when anemic i have staph infections?,5.7823604e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i was diagnosed with crohn’s when anemic i have staph infections?,5.7823604e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i was diagnosed with crohn’s when anemic i have staph infections?,5.7823604e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i was diagnosed with crohn’s when anemic i have staph infections?,5.3207343e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i was diagnosed with crohn’s when anemic i have staph infections?,5.3207343e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i was diagnosed with crohn’s when anemic i have staph infections?,5.3207343e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i was diagnosed with crohn’s when anemic i have staph infections?,4.956733e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i was diagnosed with crohn’s when anemic i have staph infections?,0.015985284
150,i live with a person with polyarteritis nodosa pan need advice?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00048101568
151,i live with a person with polyarteritis nodosa pan need advice?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00048101568
152,i live with a person with polyarteritis nodosa pan need advice?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00048101568
153,i have hypothyroidism how should i approach pregnancy?,i was diagnosed with crohn’s when anemic i have staph infections?,3.9606851e-07
154,i have hypothyroidism how should i approach pregnancy?,i was diagnosed with crohn’s when anemic i have staph infections?,3.9606851e-07
155,i have hypothyroidism how should i approach pregnancy?,i was diagnosed with crohn’s when anemic i have staph infections?,3.9606851e-07
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00046545238
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00046545238
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00046545238
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i was diagnosed with crohn’s when anemic i have staph infections?,4.660961e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i was diagnosed with crohn’s when anemic i have staph infections?,4.660961e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i was diagnosed with crohn’s when anemic i have staph infections?,4.660961e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i was diagnosed with crohn’s when anemic i have staph infections?,4.660961e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i was diagnosed with crohn’s when anemic i have staph infections?,4.660961e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i was diagnosed with crohn’s when anemic i have staph infections?,4.660961e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i was diagnosed with crohn’s when anemic i have staph infections?,0.005000011
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i was diagnosed with crohn’s when anemic i have staph infections?,0.005000011
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i was diagnosed with crohn’s when anemic i have staph infections?,8.186877e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i was diagnosed with crohn’s when anemic i have staph infections?,8.186877e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i was diagnosed with crohn’s when anemic i have staph infections?,4.0281975e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i was diagnosed with crohn’s when anemic i have staph infections?,4.0281975e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i was diagnosed with crohn’s when anemic i have staph infections?,1.642715e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i was diagnosed with crohn’s when anemic i have staph infections?,1.642715e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i was diagnosed with crohn’s when anemic i have staph infections?,9.2084804e-08
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i was diagnosed with crohn’s when anemic i have staph infections?,9.2084804e-08
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i was diagnosed with crohn’s when anemic i have staph infections?,9.2084804e-08
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i was diagnosed with crohn’s when anemic i have staph infections?,9.2084804e-08
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i was diagnosed with crohn’s when anemic i have staph infections?,5.8679543e-06
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i was diagnosed with crohn’s when anemic i have staph infections?,5.8679543e-06
179,i think my urologist did a poor job with my circumcision?,i was diagnosed with crohn’s when anemic i have staph infections?,2.7713054e-06
180,i think my urologist did a poor job with my circumcision?,i was diagnosed with crohn’s when anemic i have staph infections?,2.7713054e-06
181,i think my urologist did a poor job with my circumcision?,i was diagnosed with crohn’s when anemic i have staph infections?,2.7713054e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i was diagnosed with crohn’s when anemic i have staph infections?,8.9576886e-08
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i was diagnosed with crohn’s when anemic i have staph infections?,8.9576886e-08
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i was diagnosed with crohn’s when anemic i have staph infections?,8.9576886e-08
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00020548556
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i was diagnosed with crohn’s when anemic i have staph infections?,0.00020548556
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3873925e-07
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3873925e-07
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i was diagnosed with crohn’s when anemic i have staph infections?,1.3873925e-07
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0363377
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i was diagnosed with crohn’s when anemic i have staph infections?,0.0363377
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i was diagnosed with crohn’s when anemic i have staph infections?,4.779307e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i was diagnosed with crohn’s when anemic i have staph infections?,4.779307e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i was diagnosed with crohn’s when anemic i have staph infections?,4.779307e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i was diagnosed with crohn’s when anemic i have staph infections?,4.779307e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1479633e-05
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1479633e-05
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1479633e-05
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1479633e-05
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i was diagnosed with crohn’s when anemic i have staph infections?,3.4720294e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i was diagnosed with crohn’s when anemic i have staph infections?,3.4720294e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i was diagnosed with crohn’s when anemic i have staph infections?,3.4720294e-08
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i was diagnosed with crohn’s when anemic i have staph infections?,3.4720294e-08
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i was diagnosed with crohn’s when anemic i have staph infections?,3.627278e-07
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i was diagnosed with crohn’s when anemic i have staph infections?,3.627278e-07
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i was diagnosed with crohn’s when anemic i have staph infections?,3.627278e-07
