,question1,question2,prediction
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,one year old blind boy can’t move. please help?,2.91959e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,one year old blind boy can’t move. please help?,2.91959e-08
67,i have irregular periods and i am trying to get pregnant?,one year old blind boy can’t move. please help?,0.002025716
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,one year old blind boy can’t move. please help?,0.067688964
69,i have irregular periods and i am trying to get pregnant?,one year old blind boy can’t move. please help?,0.002025716
70,i have irregular periods and i am trying to get pregnant?,one year old blind boy can’t move. please help?,0.002025716
71,i have irregular periods and i am trying to get pregnant?,one year old blind boy can’t move. please help?,0.002025716
72,i have irregular periods and i am trying to get pregnant?,one year old blind boy can’t move. please help?,0.002025716
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,one year old blind boy can’t move. please help?,0.067688964
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,one year old blind boy can’t move. please help?,0.067688964
75,i have a burning pain in pelvic lower abdomen & intestines?,one year old blind boy can’t move. please help?,0.051525213
76,i have a burning pain in pelvic lower abdomen & intestines?,one year old blind boy can’t move. please help?,0.051525213
77,i have a burning pain in pelvic lower abdomen & intestines?,one year old blind boy can’t move. please help?,0.051525213
78,i had energy supplements now feeling dizzy and passed out today?,one year old blind boy can’t move. please help?,6.567079e-07
79,i had energy supplements now feeling dizzy and passed out today?,one year old blind boy can’t move. please help?,6.567079e-07
80,i had energy supplements now feeling dizzy and passed out today?,one year old blind boy can’t move. please help?,6.567079e-07
81,i had energy supplements now feeling dizzy and passed out today?,one year old blind boy can’t move. please help?,6.567079e-07
82,i had energy supplements now feeling dizzy and passed out today?,one year old blind boy can’t move. please help?,6.567079e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,one year old blind boy can’t move. please help?,6.547038e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,one year old blind boy can’t move. please help?,6.547038e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,one year old blind boy can’t move. please help?,6.547038e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,one year old blind boy can’t move. please help?,0.00013522827
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,one year old blind boy can’t move. please help?,0.00013522827
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,one year old blind boy can’t move. please help?,0.00013522827
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,one year old blind boy can’t move. please help?,7.765841e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,one year old blind boy can’t move. please help?,0.00022435177
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,one year old blind boy can’t move. please help?,0.00022435177
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,one year old blind boy can’t move. please help?,0.00022435177
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,one year old blind boy can’t move. please help?,0.00022435177
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,one year old blind boy can’t move. please help?,0.016234752
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,one year old blind boy can’t move. please help?,0.016234752
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,one year old blind boy can’t move. please help?,0.016234752
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,one year old blind boy can’t move. please help?,0.016234752
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,one year old blind boy can’t move. please help?,1.0385468e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,one year old blind boy can’t move. please help?,1.0385468e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,one year old blind boy can’t move. please help?,1.0385468e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,one year old blind boy can’t move. please help?,1.0385468e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,one year old blind boy can’t move. please help?,1.0385468e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,one year old blind boy can’t move. please help?,0.0010817694
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,one year old blind boy can’t move. please help?,0.0010817694
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,one year old blind boy can’t move. please help?,0.0010817694
106,my mother is 91 requires anti-coagulants need second medical opinion?,one year old blind boy can’t move. please help?,0.00017424684
107,my mother is 91 requires anti-coagulants need second medical opinion?,one year old blind boy can’t move. please help?,0.00017424684
108,my mother is 91 requires anti-coagulants need second medical opinion?,one year old blind boy can’t move. please help?,0.00017424684
109,my mother is 91 requires anti-coagulants need second medical opinion?,one year old blind boy can’t move. please help?,0.00017424684
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,one year old blind boy can’t move. please help?,0.0006338137
111,i have injury in right leg need surgery or is there another option?,one year old blind boy can’t move. please help?,4.6874004e-05
112,i have injury in right leg need surgery or is there another option?,one year old blind boy can’t move. please help?,4.6874004e-05
113,i have injury in right leg need surgery or is there another option?,one year old blind boy can’t move. please help?,4.6874004e-05
114,i have injury in right leg need surgery or is there another option?,one year old blind boy can’t move. please help?,4.6874004e-05
115,my daughter developed a rash on legs may have been bug bites?,one year old blind boy can’t move. please help?,0.013085033
116,my daughter developed a rash on legs may have been bug bites?,one year old blind boy can’t move. please help?,0.013085033
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,one year old blind boy can’t move. please help?,3.6767126e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,one year old blind boy can’t move. please help?,3.6767126e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,one year old blind boy can’t move. please help?,3.6767126e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,one year old blind boy can’t move. please help?,7.271292e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,one year old blind boy can’t move. please help?,7.271292e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,one year old blind boy can’t move. please help?,7.271292e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,one year old blind boy can’t move. please help?,3.089475e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,one year old blind boy can’t move. please help?,3.089475e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,one year old blind boy can’t move. please help?,3.089475e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,one year old blind boy can’t move. please help?,3.089475e-05
127,i was detected with the hbsag positive what should i do now?,one year old blind boy can’t move. please help?,0.00048155998
128,i was detected with the hbsag positive what should i do now?,one year old blind boy can’t move. please help?,0.00048155998
129,i was detected with the hbsag positive what should i do now?,one year old blind boy can’t move. please help?,0.00048155998
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,one year old blind boy can’t move. please help?,1.2463807e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,one year old blind boy can’t move. please help?,1.2463807e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,one year old blind boy can’t move. please help?,1.2463807e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,one year old blind boy can’t move. please help?,0.00030274442
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,one year old blind boy can’t move. please help?,0.00030274442
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,one year old blind boy can’t move. please help?,0.00030274442
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,one year old blind boy can’t move. please help?,1.1684214e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,one year old blind boy can’t move. please help?,1.1684214e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,one year old blind boy can’t move. please help?,1.1684214e-06
139,i have had spine problems since an accident in 1992?,one year old blind boy can’t move. please help?,0.00037426307
140,i have had spine problems since an accident in 1992?,one year old blind boy can’t move. please help?,0.00037426307
141,i have had spine problems since an accident in 1992?,one year old blind boy can’t move. please help?,0.00037426307
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,one year old blind boy can’t move. please help?,7.882345e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,one year old blind boy can’t move. please help?,7.882345e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,one year old blind boy can’t move. please help?,7.882345e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,one year old blind boy can’t move. please help?,3.133368e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,one year old blind boy can’t move. please help?,3.133368e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,one year old blind boy can’t move. please help?,3.133368e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,one year old blind boy can’t move. please help?,4.5332323e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,one year old blind boy can’t move. please help?,4.5113583e-07
150,i live with a person with polyarteritis nodosa pan need advice?,one year old blind boy can’t move. please help?,0.03142772
151,i live with a person with polyarteritis nodosa pan need advice?,one year old blind boy can’t move. please help?,0.03142772
152,i live with a person with polyarteritis nodosa pan need advice?,one year old blind boy can’t move. please help?,0.03142772
153,i have hypothyroidism how should i approach pregnancy?,one year old blind boy can’t move. please help?,8.1000224e-05
154,i have hypothyroidism how should i approach pregnancy?,one year old blind boy can’t move. please help?,8.1000224e-05
155,i have hypothyroidism how should i approach pregnancy?,one year old blind boy can’t move. please help?,8.1000224e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,one year old blind boy can’t move. please help?,3.3741483e-06
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,one year old blind boy can’t move. please help?,3.3741483e-06
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,one year old blind boy can’t move. please help?,3.3741483e-06
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,one year old blind boy can’t move. please help?,2.9788296e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,one year old blind boy can’t move. please help?,2.9788296e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,one year old blind boy can’t move. please help?,2.9788296e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,one year old blind boy can’t move. please help?,2.9788296e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,one year old blind boy can’t move. please help?,2.9788296e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,one year old blind boy can’t move. please help?,2.9788296e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,one year old blind boy can’t move. please help?,0.0077331853
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,one year old blind boy can’t move. please help?,0.0077331853
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,one year old blind boy can’t move. please help?,6.963519e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,one year old blind boy can’t move. please help?,6.963519e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,one year old blind boy can’t move. please help?,2.1187412e-05
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,one year old blind boy can’t move. please help?,2.1187412e-05
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,one year old blind boy can’t move. please help?,2.845807e-06
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,one year old blind boy can’t move. please help?,2.845807e-06
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,one year old blind boy can’t move. please help?,0.0001995089
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,one year old blind boy can’t move. please help?,0.0001995089
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,one year old blind boy can’t move. please help?,0.0001995089
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,one year old blind boy can’t move. please help?,0.0001995089
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,one year old blind boy can’t move. please help?,0.008284488
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,one year old blind boy can’t move. please help?,0.008284488
179,i think my urologist did a poor job with my circumcision?,one year old blind boy can’t move. please help?,2.4916471e-06
180,i think my urologist did a poor job with my circumcision?,one year old blind boy can’t move. please help?,2.4916471e-06
181,i think my urologist did a poor job with my circumcision?,one year old blind boy can’t move. please help?,2.4916471e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,one year old blind boy can’t move. please help?,0.013763088
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,one year old blind boy can’t move. please help?,0.013763088
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,one year old blind boy can’t move. please help?,0.013763088
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,one year old blind boy can’t move. please help?,0.0013751973
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,one year old blind boy can’t move. please help?,0.0013751973
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,one year old blind boy can’t move. please help?,0.006320549
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,one year old blind boy can’t move. please help?,0.006320549
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,one year old blind boy can’t move. please help?,0.006320549
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,one year old blind boy can’t move. please help?,0.00018158683
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,one year old blind boy can’t move. please help?,0.00018158683
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,one year old blind boy can’t move. please help?,1.3779467e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,one year old blind boy can’t move. please help?,1.3779467e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,one year old blind boy can’t move. please help?,1.3779467e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,one year old blind boy can’t move. please help?,1.3779467e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,one year old blind boy can’t move. please help?,3.9244615e-06
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,one year old blind boy can’t move. please help?,3.9244615e-06
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,one year old blind boy can’t move. please help?,3.9244615e-06
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,one year old blind boy can’t move. please help?,3.9244615e-06
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,one year old blind boy can’t move. please help?,7.8799474e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,one year old blind boy can’t move. please help?,7.8799474e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,one year old blind boy can’t move. please help?,7.8799474e-08
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,one year old blind boy can’t move. please help?,7.8799474e-08
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,one year old blind boy can’t move. please help?,9.034849e-07
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,one year old blind boy can’t move. please help?,9.034849e-07
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,one year old blind boy can’t move. please help?,9.034849e-07
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,one year old blind boy can’t move. please help?,9.034849e-07
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,one year old blind boy can’t move. please help?,1.4793118e-06
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,one year old blind boy can’t move. please help?,1.4793118e-06
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,one year old blind boy can’t move. please help?,1.4793118e-06
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,one year old blind boy can’t move. please help?,1.4793118e-06
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,one year old blind boy can’t move. please help?,0.0018912372
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,one year old blind boy can’t move. please help?,0.0018912372
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,one year old blind boy can’t move. please help?,9.510268e-07
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,one year old blind boy can’t move. please help?,9.510268e-07
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,one year old blind boy can’t move. please help?,0.000360709
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,one year old blind boy can’t move. please help?,0.000360709
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,one year old blind boy can’t move. please help?,0.000360709
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,one year old blind boy can’t move. please help?,0.000360709
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,one year old blind boy can’t move. please help?,2.3758618e-07
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,one year old blind boy can’t move. please help?,2.3758618e-07
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,one year old blind boy can’t move. please help?,2.3758618e-07
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,one year old blind boy can’t move. please help?,2.3758618e-07
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,one year old blind boy can’t move. please help?,1.1173077e-07
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,one year old blind boy can’t move. please help?,1.1173077e-07
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,one year old blind boy can’t move. please help?,1.1173077e-07
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,one year old blind boy can’t move. please help?,1.1173077e-07
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,one year old blind boy can’t move. please help?,0.0002584417
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,one year old blind boy can’t move. please help?,0.0002584417
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,one year old blind boy can’t move. please help?,0.0002584417
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,one year old blind boy can’t move. please help?,0.0002584417
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,one year old blind boy can’t move. please help?,8.464388e-08
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,one year old blind boy can’t move. please help?,8.464388e-08
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,one year old blind boy can’t move. please help?,8.464388e-08
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,one year old blind boy can’t move. please help?,8.464388e-08
236,i had fever bad cough pain and chills for a week?,one year old blind boy can’t move. please help?,1.0396329e-06
237,i had fever bad cough pain and chills for a week?,one year old blind boy can’t move. please help?,1.0396329e-06
238,i had fever bad cough pain and chills for a week?,one year old blind boy can’t move. please help?,1.0396329e-06
239,i had fever bad cough pain and chills for a week?,one year old blind boy can’t move. please help?,1.0396329e-06
240,i believe i contracted herpes from tanning machine at gym?,one year old blind boy can’t move. please help?,1.7433176e-05
241,i believe i contracted herpes from tanning machine at gym?,one year old blind boy can’t move. please help?,1.7433176e-05
