,question1,question2,prediction
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,since birth i don’t recall having any sense of smell?,1.2714091e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,since birth i don’t recall having any sense of smell?,1.2714091e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,since birth i don’t recall having any sense of smell?,1.2714091e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,since birth i don’t recall having any sense of smell?,1.2714091e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,since birth i don’t recall having any sense of smell?,1.2714091e-07
67,i have irregular periods and i am trying to get pregnant?,since birth i don’t recall having any sense of smell?,4.8958094e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,since birth i don’t recall having any sense of smell?,0.01820087
69,i have irregular periods and i am trying to get pregnant?,since birth i don’t recall having any sense of smell?,4.8958094e-07
70,i have irregular periods and i am trying to get pregnant?,since birth i don’t recall having any sense of smell?,4.8958094e-07
71,i have irregular periods and i am trying to get pregnant?,since birth i don’t recall having any sense of smell?,4.8958094e-07
72,i have irregular periods and i am trying to get pregnant?,since birth i don’t recall having any sense of smell?,4.8958094e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,since birth i don’t recall having any sense of smell?,0.01820087
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,since birth i don’t recall having any sense of smell?,0.01820087
75,i have a burning pain in pelvic lower abdomen & intestines?,since birth i don’t recall having any sense of smell?,0.031041488
76,i have a burning pain in pelvic lower abdomen & intestines?,since birth i don’t recall having any sense of smell?,0.031041488
77,i have a burning pain in pelvic lower abdomen & intestines?,since birth i don’t recall having any sense of smell?,0.031041488
78,i had energy supplements now feeling dizzy and passed out today?,since birth i don’t recall having any sense of smell?,5.6018266e-08
79,i had energy supplements now feeling dizzy and passed out today?,since birth i don’t recall having any sense of smell?,5.6018266e-08
80,i had energy supplements now feeling dizzy and passed out today?,since birth i don’t recall having any sense of smell?,5.6018266e-08
81,i had energy supplements now feeling dizzy and passed out today?,since birth i don’t recall having any sense of smell?,5.6018266e-08
82,i had energy supplements now feeling dizzy and passed out today?,since birth i don’t recall having any sense of smell?,5.6018266e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,since birth i don’t recall having any sense of smell?,2.601412e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,since birth i don’t recall having any sense of smell?,2.601412e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,since birth i don’t recall having any sense of smell?,2.601412e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,since birth i don’t recall having any sense of smell?,7.37061e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,since birth i don’t recall having any sense of smell?,7.37061e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,since birth i don’t recall having any sense of smell?,7.37061e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,since birth i don’t recall having any sense of smell?,4.511368e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,since birth i don’t recall having any sense of smell?,0.0013515321
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,since birth i don’t recall having any sense of smell?,0.0013515321
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,since birth i don’t recall having any sense of smell?,0.0013515321
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,since birth i don’t recall having any sense of smell?,0.0013515321
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,since birth i don’t recall having any sense of smell?,0.052181877
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,since birth i don’t recall having any sense of smell?,0.052181877
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,since birth i don’t recall having any sense of smell?,0.052181877
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,since birth i don’t recall having any sense of smell?,0.052181877
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,since birth i don’t recall having any sense of smell?,1.122729e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,since birth i don’t recall having any sense of smell?,1.122729e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,since birth i don’t recall having any sense of smell?,1.122729e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,since birth i don’t recall having any sense of smell?,1.122729e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,since birth i don’t recall having any sense of smell?,1.122729e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,since birth i don’t recall having any sense of smell?,1.9833444e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,since birth i don’t recall having any sense of smell?,1.9833444e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,since birth i don’t recall having any sense of smell?,1.9833444e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,since birth i don’t recall having any sense of smell?,0.000388544
107,my mother is 91 requires anti-coagulants need second medical opinion?,since birth i don’t recall having any sense of smell?,0.000388544
108,my mother is 91 requires anti-coagulants need second medical opinion?,since birth i don’t recall having any sense of smell?,0.000388544
109,my mother is 91 requires anti-coagulants need second medical opinion?,since birth i don’t recall having any sense of smell?,0.000388544
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,since birth i don’t recall having any sense of smell?,0.00024412014
111,i have injury in right leg need surgery or is there another option?,since birth i don’t recall having any sense of smell?,6.3949274e-06
112,i have injury in right leg need surgery or is there another option?,since birth i don’t recall having any sense of smell?,6.3949274e-06
113,i have injury in right leg need surgery or is there another option?,since birth i don’t recall having any sense of smell?,6.3949274e-06
114,i have injury in right leg need surgery or is there another option?,since birth i don’t recall having any sense of smell?,6.3949274e-06
115,my daughter developed a rash on legs may have been bug bites?,since birth i don’t recall having any sense of smell?,0.0057232394
116,my daughter developed a rash on legs may have been bug bites?,since birth i don’t recall having any sense of smell?,0.0057232394
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,since birth i don’t recall having any sense of smell?,1.2433222e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,since birth i don’t recall having any sense of smell?,1.2433222e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,since birth i don’t recall having any sense of smell?,1.2433222e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,since birth i don’t recall having any sense of smell?,1.5445602e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,since birth i don’t recall having any sense of smell?,1.5445602e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,since birth i don’t recall having any sense of smell?,1.5445602e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,since birth i don’t recall having any sense of smell?,9.949457e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,since birth i don’t recall having any sense of smell?,9.949457e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,since birth i don’t recall having any sense of smell?,9.949457e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,since birth i don’t recall having any sense of smell?,9.949457e-07
127,i was detected with the hbsag positive what should i do now?,since birth i don’t recall having any sense of smell?,0.0008700552
128,i was detected with the hbsag positive what should i do now?,since birth i don’t recall having any sense of smell?,0.0008700552
129,i was detected with the hbsag positive what should i do now?,since birth i don’t recall having any sense of smell?,0.0008700552
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,since birth i don’t recall having any sense of smell?,2.4557016e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,since birth i don’t recall having any sense of smell?,2.4557016e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,since birth i don’t recall having any sense of smell?,2.4557016e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,since birth i don’t recall having any sense of smell?,4.1275555e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,since birth i don’t recall having any sense of smell?,4.1275555e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,since birth i don’t recall having any sense of smell?,4.1275555e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,since birth i don’t recall having any sense of smell?,2.9174868e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,since birth i don’t recall having any sense of smell?,2.9174868e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,since birth i don’t recall having any sense of smell?,2.9174868e-07
139,i have had spine problems since an accident in 1992?,since birth i don’t recall having any sense of smell?,3.462151e-06
140,i have had spine problems since an accident in 1992?,since birth i don’t recall having any sense of smell?,3.462151e-06
141,i have had spine problems since an accident in 1992?,since birth i don’t recall having any sense of smell?,3.462151e-06
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,since birth i don’t recall having any sense of smell?,2.5163797e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,since birth i don’t recall having any sense of smell?,2.5163797e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,since birth i don’t recall having any sense of smell?,2.5163797e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,since birth i don’t recall having any sense of smell?,9.624413e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,since birth i don’t recall having any sense of smell?,9.624413e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,since birth i don’t recall having any sense of smell?,9.624413e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,since birth i don’t recall having any sense of smell?,2.5424968e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,since birth i don’t recall having any sense of smell?,0.00021827743
150,i live with a person with polyarteritis nodosa pan need advice?,since birth i don’t recall having any sense of smell?,0.012841738
151,i live with a person with polyarteritis nodosa pan need advice?,since birth i don’t recall having any sense of smell?,0.012841738
152,i live with a person with polyarteritis nodosa pan need advice?,since birth i don’t recall having any sense of smell?,0.012841738
153,i have hypothyroidism how should i approach pregnancy?,since birth i don’t recall having any sense of smell?,8.209277e-06
154,i have hypothyroidism how should i approach pregnancy?,since birth i don’t recall having any sense of smell?,8.209277e-06
155,i have hypothyroidism how should i approach pregnancy?,since birth i don’t recall having any sense of smell?,8.209277e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,since birth i don’t recall having any sense of smell?,4.6881007e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,since birth i don’t recall having any sense of smell?,4.6881007e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,since birth i don’t recall having any sense of smell?,4.6881007e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,since birth i don’t recall having any sense of smell?,9.8237315e-08
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,since birth i don’t recall having any sense of smell?,9.8237315e-08
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,since birth i don’t recall having any sense of smell?,9.8237315e-08
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,since birth i don’t recall having any sense of smell?,9.8237315e-08
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,since birth i don’t recall having any sense of smell?,9.8237315e-08
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,since birth i don’t recall having any sense of smell?,9.8237315e-08
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,since birth i don’t recall having any sense of smell?,2.057959e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,since birth i don’t recall having any sense of smell?,2.057959e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,since birth i don’t recall having any sense of smell?,1.1730644e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,since birth i don’t recall having any sense of smell?,1.1730644e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,since birth i don’t recall having any sense of smell?,2.002791e-08
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,since birth i don’t recall having any sense of smell?,2.002791e-08
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,since birth i don’t recall having any sense of smell?,4.1166384e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,since birth i don’t recall having any sense of smell?,4.1166384e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,since birth i don’t recall having any sense of smell?,7.297175e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,since birth i don’t recall having any sense of smell?,7.297175e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,since birth i don’t recall having any sense of smell?,7.297175e-07
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,since birth i don’t recall having any sense of smell?,7.297175e-07
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,since birth i don’t recall having any sense of smell?,6.1255346e-06
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,since birth i don’t recall having any sense of smell?,6.1255346e-06
179,i think my urologist did a poor job with my circumcision?,since birth i don’t recall having any sense of smell?,3.0457193e-07
180,i think my urologist did a poor job with my circumcision?,since birth i don’t recall having any sense of smell?,3.0457193e-07
181,i think my urologist did a poor job with my circumcision?,since birth i don’t recall having any sense of smell?,3.0457193e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,since birth i don’t recall having any sense of smell?,4.393205e-05
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,since birth i don’t recall having any sense of smell?,4.393205e-05
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,since birth i don’t recall having any sense of smell?,4.393205e-05
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,since birth i don’t recall having any sense of smell?,1.0054044e-06
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,since birth i don’t recall having any sense of smell?,1.0054044e-06
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,since birth i don’t recall having any sense of smell?,0.00017431864
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,since birth i don’t recall having any sense of smell?,0.00017431864
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,since birth i don’t recall having any sense of smell?,0.00017431864
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,since birth i don’t recall having any sense of smell?,3.2924772e-06
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,since birth i don’t recall having any sense of smell?,3.2924772e-06
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,since birth i don’t recall having any sense of smell?,1.0418884e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,since birth i don’t recall having any sense of smell?,1.0418884e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,since birth i don’t recall having any sense of smell?,1.0418884e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,since birth i don’t recall having any sense of smell?,1.0418884e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,since birth i don’t recall having any sense of smell?,1.3856669e-07
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,since birth i don’t recall having any sense of smell?,1.3856669e-07
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,since birth i don’t recall having any sense of smell?,1.3856669e-07
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,since birth i don’t recall having any sense of smell?,1.3856669e-07
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,since birth i don’t recall having any sense of smell?,1.4276307e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,since birth i don’t recall having any sense of smell?,1.4276307e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,since birth i don’t recall having any sense of smell?,1.4276307e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,since birth i don’t recall having any sense of smell?,1.4276307e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,since birth i don’t recall having any sense of smell?,9.4383495e-08
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,since birth i don’t recall having any sense of smell?,9.4383495e-08
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,since birth i don’t recall having any sense of smell?,9.4383495e-08
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,since birth i don’t recall having any sense of smell?,9.4383495e-08
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,since birth i don’t recall having any sense of smell?,4.7653657e-08
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,since birth i don’t recall having any sense of smell?,4.7653657e-08
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,since birth i don’t recall having any sense of smell?,4.7653657e-08
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,since birth i don’t recall having any sense of smell?,4.7653657e-08
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,since birth i don’t recall having any sense of smell?,1.268979e-07
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,since birth i don’t recall having any sense of smell?,1.268979e-07
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,since birth i don’t recall having any sense of smell?,6.0381075e-07
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,since birth i don’t recall having any sense of smell?,6.0381075e-07
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,since birth i don’t recall having any sense of smell?,2.5596313e-07
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,since birth i don’t recall having any sense of smell?,2.5596313e-07
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,since birth i don’t recall having any sense of smell?,2.5596313e-07
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,since birth i don’t recall having any sense of smell?,2.5596313e-07
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,since birth i don’t recall having any sense of smell?,9.844322e-05
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,since birth i don’t recall having any sense of smell?,9.844322e-05
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,since birth i don’t recall having any sense of smell?,9.844322e-05
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,since birth i don’t recall having any sense of smell?,9.844322e-05
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,since birth i don’t recall having any sense of smell?,2.0997557e-08
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,since birth i don’t recall having any sense of smell?,2.0997557e-08
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,since birth i don’t recall having any sense of smell?,2.0997557e-08
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,since birth i don’t recall having any sense of smell?,2.0997557e-08
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,since birth i don’t recall having any sense of smell?,6.364021e-06
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,since birth i don’t recall having any sense of smell?,6.364021e-06
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,since birth i don’t recall having any sense of smell?,6.364021e-06
