,question1,question2,prediction
45,sudden bald spot on top of head please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,6.116791e-07
46,sudden bald spot on top of head please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,6.116791e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.2568496e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.2568496e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.426633e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.426633e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.426633e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.426633e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.426633e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.426633e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.011246735
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002794943
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.011246735
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.011246735
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002794943
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002794943
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002794943
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.1725119e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.1725119e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.1725119e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.1725119e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.1725119e-07
67,i have irregular periods and i am trying to get pregnant?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015496006
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.036930803
69,i have irregular periods and i am trying to get pregnant?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015496006
70,i have irregular periods and i am trying to get pregnant?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015496006
71,i have irregular periods and i am trying to get pregnant?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015496006
72,i have irregular periods and i am trying to get pregnant?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015496006
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.036930803
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.036930803
75,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00029729874
76,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00029729874
77,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00029729874
78,i had energy supplements now feeling dizzy and passed out today?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.279248e-08
79,i had energy supplements now feeling dizzy and passed out today?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.279248e-08
80,i had energy supplements now feeling dizzy and passed out today?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.279248e-08
81,i had energy supplements now feeling dizzy and passed out today?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.279248e-08
82,i had energy supplements now feeling dizzy and passed out today?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.279248e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.289436e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.289436e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.289436e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00014580027
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00014580027
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00014580027
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.55859e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.482883e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.482883e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.482883e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.482883e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.829423e-08
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.829423e-08
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.829423e-08
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.829423e-08
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8982908e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8982908e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8982908e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8982908e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8982908e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.8676813e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.8676813e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.8676813e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.7272045e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.7272045e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.7272045e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.7272045e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.778721e-05
111,i have injury in right leg need surgery or is there another option?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00017466971
112,i have injury in right leg need surgery or is there another option?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00017466971
113,i have injury in right leg need surgery or is there another option?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00017466971
114,i have injury in right leg need surgery or is there another option?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00017466971
115,my daughter developed a rash on legs may have been bug bites?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0015075476
116,my daughter developed a rash on legs may have been bug bites?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0015075476
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.2060188e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.2060188e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.2060188e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.544335e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.544335e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.544335e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.0646287e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.0646287e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.0646287e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.0646287e-07
127,i was detected with the hbsag positive what should i do now?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8727526e-06
128,i was detected with the hbsag positive what should i do now?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8727526e-06
129,i was detected with the hbsag positive what should i do now?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.8727526e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.223241e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.223241e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.223241e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.002502764
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.002502764
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.002502764
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.3384722e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.3384722e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.3384722e-06
139,i have had spine problems since an accident in 1992?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0037366927
140,i have had spine problems since an accident in 1992?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0037366927
141,i have had spine problems since an accident in 1992?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0037366927
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00048735517
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00048735517
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00048735517
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00024842803
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00024842803
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00024842803
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00029461342
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.1666733e-06
150,i live with a person with polyarteritis nodosa pan need advice?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0007766144
151,i live with a person with polyarteritis nodosa pan need advice?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0007766144
152,i live with a person with polyarteritis nodosa pan need advice?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0007766144
153,i have hypothyroidism how should i approach pregnancy?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00095716893
154,i have hypothyroidism how should i approach pregnancy?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00095716893
155,i have hypothyroidism how should i approach pregnancy?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00095716893
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4488295e-08
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4488295e-08
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4488295e-08
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4849603e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4849603e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4849603e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4849603e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4849603e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.4849603e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,7.893207e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,7.893207e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.0751576e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.0751576e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.229182e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,9.229182e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.3870726e-06
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,5.3870726e-06
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015241957
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015241957
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015241957
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00015241957
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.001634405
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.001634405
