,question1,question2,prediction
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,concerned about my daughter’s recent blood work?,0.119731046
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,concerned about my daughter’s recent blood work?,0.119731046
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,concerned about my daughter’s recent blood work?,0.119731046
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,concerned about my daughter’s recent blood work?,0.119731046
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,concerned about my daughter’s recent blood work?,0.051775083
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,concerned about my daughter’s recent blood work?,0.051775083
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,concerned about my daughter’s recent blood work?,0.051775083
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,concerned about my daughter’s recent blood work?,0.017122064
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,concerned about my daughter’s recent blood work?,0.017122064
34,my immune system is deficient in the 1gg3 classification please advise?,concerned about my daughter’s recent blood work?,0.104938254
35,my immune system is deficient in the 1gg3 classification please advise?,concerned about my daughter’s recent blood work?,0.104938254
36,my immune system is deficient in the 1gg3 classification please advise?,concerned about my daughter’s recent blood work?,0.104938254
37,my immune system is deficient in the 1gg3 classification please advise?,concerned about my daughter’s recent blood work?,0.104938254
38,i have lordosis of back spine need second opinion?,concerned about my daughter’s recent blood work?,0.0003807892
39,i have lordosis of back spine need second opinion?,concerned about my daughter’s recent blood work?,0.0003807892
40,i have lordosis of back spine need second opinion?,concerned about my daughter’s recent blood work?,0.0003807892
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,concerned about my daughter’s recent blood work?,9.237758e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,concerned about my daughter’s recent blood work?,9.237758e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,concerned about my daughter’s recent blood work?,9.237758e-07
44,sudden bald spot on top of head please advise?,concerned about my daughter’s recent blood work?,0.00010173883
45,sudden bald spot on top of head please advise?,concerned about my daughter’s recent blood work?,0.00010173883
46,sudden bald spot on top of head please advise?,concerned about my daughter’s recent blood work?,0.00010173883
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,concerned about my daughter’s recent blood work?,0.00831515
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,concerned about my daughter’s recent blood work?,0.00831515
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,concerned about my daughter’s recent blood work?,6.8178547e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,concerned about my daughter’s recent blood work?,6.8178547e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,concerned about my daughter’s recent blood work?,6.8178547e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,concerned about my daughter’s recent blood work?,6.8178547e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,concerned about my daughter’s recent blood work?,6.8178547e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,concerned about my daughter’s recent blood work?,6.8178547e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,concerned about my daughter’s recent blood work?,0.49009344
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,concerned about my daughter’s recent blood work?,0.06998007
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,concerned about my daughter’s recent blood work?,0.49009344
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,concerned about my daughter’s recent blood work?,0.49009344
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,concerned about my daughter’s recent blood work?,0.06998007
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,concerned about my daughter’s recent blood work?,0.06998007
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,concerned about my daughter’s recent blood work?,0.06998007
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,concerned about my daughter’s recent blood work?,5.641397e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,concerned about my daughter’s recent blood work?,5.641397e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,concerned about my daughter’s recent blood work?,5.641397e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,concerned about my daughter’s recent blood work?,5.641397e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,concerned about my daughter’s recent blood work?,5.641397e-07
67,i have irregular periods and i am trying to get pregnant?,concerned about my daughter’s recent blood work?,0.020396318
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,concerned about my daughter’s recent blood work?,0.965906
69,i have irregular periods and i am trying to get pregnant?,concerned about my daughter’s recent blood work?,0.020396318
70,i have irregular periods and i am trying to get pregnant?,concerned about my daughter’s recent blood work?,0.020396318
71,i have irregular periods and i am trying to get pregnant?,concerned about my daughter’s recent blood work?,0.020396318
72,i have irregular periods and i am trying to get pregnant?,concerned about my daughter’s recent blood work?,0.020396318
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,concerned about my daughter’s recent blood work?,0.965906
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,concerned about my daughter’s recent blood work?,0.965906
75,i have a burning pain in pelvic lower abdomen & intestines?,concerned about my daughter’s recent blood work?,0.7575722
76,i have a burning pain in pelvic lower abdomen & intestines?,concerned about my daughter’s recent blood work?,0.7575722
77,i have a burning pain in pelvic lower abdomen & intestines?,concerned about my daughter’s recent blood work?,0.7575722
78,i had energy supplements now feeling dizzy and passed out today?,concerned about my daughter’s recent blood work?,0.003272746
79,i had energy supplements now feeling dizzy and passed out today?,concerned about my daughter’s recent blood work?,0.003272746
80,i had energy supplements now feeling dizzy and passed out today?,concerned about my daughter’s recent blood work?,0.003272746
81,i had energy supplements now feeling dizzy and passed out today?,concerned about my daughter’s recent blood work?,0.003272746
82,i had energy supplements now feeling dizzy and passed out today?,concerned about my daughter’s recent blood work?,0.003272746
83,my 50 year brother did a chest x-ray here are results what do we do next?,concerned about my daughter’s recent blood work?,2.4982571e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,concerned about my daughter’s recent blood work?,2.4982571e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,concerned about my daughter’s recent blood work?,2.4982571e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,concerned about my daughter’s recent blood work?,0.31885907
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,concerned about my daughter’s recent blood work?,0.31885907
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,concerned about my daughter’s recent blood work?,0.31885907
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,concerned about my daughter’s recent blood work?,0.14103262
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,concerned about my daughter’s recent blood work?,0.42063156
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,concerned about my daughter’s recent blood work?,0.42063156
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,concerned about my daughter’s recent blood work?,0.42063156
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,concerned about my daughter’s recent blood work?,0.42063156
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,concerned about my daughter’s recent blood work?,0.8496726
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,concerned about my daughter’s recent blood work?,0.8496726
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,concerned about my daughter’s recent blood work?,0.8496726
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,concerned about my daughter’s recent blood work?,0.8496726
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,concerned about my daughter’s recent blood work?,4.6553225e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,concerned about my daughter’s recent blood work?,4.6553225e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,concerned about my daughter’s recent blood work?,4.6553225e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,concerned about my daughter’s recent blood work?,4.6553225e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,concerned about my daughter’s recent blood work?,4.6553225e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,concerned about my daughter’s recent blood work?,9.733591e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,concerned about my daughter’s recent blood work?,9.733591e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,concerned about my daughter’s recent blood work?,9.733591e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,concerned about my daughter’s recent blood work?,0.030498866
107,my mother is 91 requires anti-coagulants need second medical opinion?,concerned about my daughter’s recent blood work?,0.030498866
108,my mother is 91 requires anti-coagulants need second medical opinion?,concerned about my daughter’s recent blood work?,0.030498866
109,my mother is 91 requires anti-coagulants need second medical opinion?,concerned about my daughter’s recent blood work?,0.030498866
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,concerned about my daughter’s recent blood work?,0.04577937
111,i have injury in right leg need surgery or is there another option?,concerned about my daughter’s recent blood work?,0.2777516
112,i have injury in right leg need surgery or is there another option?,concerned about my daughter’s recent blood work?,0.2777516
113,i have injury in right leg need surgery or is there another option?,concerned about my daughter’s recent blood work?,0.2777516
114,i have injury in right leg need surgery or is there another option?,concerned about my daughter’s recent blood work?,0.2777516
115,my daughter developed a rash on legs may have been bug bites?,concerned about my daughter’s recent blood work?,0.023191208
116,my daughter developed a rash on legs may have been bug bites?,concerned about my daughter’s recent blood work?,0.023191208
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,concerned about my daughter’s recent blood work?,4.7672598e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,concerned about my daughter’s recent blood work?,4.7672598e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,concerned about my daughter’s recent blood work?,4.7672598e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,concerned about my daughter’s recent blood work?,0.00091550173
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,concerned about my daughter’s recent blood work?,0.00091550173
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,concerned about my daughter’s recent blood work?,0.00091550173
123,my wife kept taking primolut-n even after pregnancy is there a problem?,concerned about my daughter’s recent blood work?,0.00035899886
124,my wife kept taking primolut-n even after pregnancy is there a problem?,concerned about my daughter’s recent blood work?,0.00035899886
125,my wife kept taking primolut-n even after pregnancy is there a problem?,concerned about my daughter’s recent blood work?,0.00035899886
126,my wife kept taking primolut-n even after pregnancy is there a problem?,concerned about my daughter’s recent blood work?,0.00035899886
127,i was detected with the hbsag positive what should i do now?,concerned about my daughter’s recent blood work?,0.9126923
128,i was detected with the hbsag positive what should i do now?,concerned about my daughter’s recent blood work?,0.9126923
129,i was detected with the hbsag positive what should i do now?,concerned about my daughter’s recent blood work?,0.9126923
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,concerned about my daughter’s recent blood work?,4.8782036e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,concerned about my daughter’s recent blood work?,4.8782036e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,concerned about my daughter’s recent blood work?,4.8782036e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,concerned about my daughter’s recent blood work?,0.34435856
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,concerned about my daughter’s recent blood work?,0.34435856
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,concerned about my daughter’s recent blood work?,0.34435856
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,concerned about my daughter’s recent blood work?,0.00024563025
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,concerned about my daughter’s recent blood work?,0.00024563025
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,concerned about my daughter’s recent blood work?,0.00024563025
139,i have had spine problems since an accident in 1992?,concerned about my daughter’s recent blood work?,0.88238215
140,i have had spine problems since an accident in 1992?,concerned about my daughter’s recent blood work?,0.88238215
141,i have had spine problems since an accident in 1992?,concerned about my daughter’s recent blood work?,0.88238215
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,concerned about my daughter’s recent blood work?,0.1490815
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,concerned about my daughter’s recent blood work?,0.1490815
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,concerned about my daughter’s recent blood work?,0.1490815
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,concerned about my daughter’s recent blood work?,0.00010881533
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,concerned about my daughter’s recent blood work?,0.00010881533
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,concerned about my daughter’s recent blood work?,0.00010881533
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,concerned about my daughter’s recent blood work?,0.0002924616
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,concerned about my daughter’s recent blood work?,6.3428142e-06
150,i live with a person with polyarteritis nodosa pan need advice?,concerned about my daughter’s recent blood work?,0.87586266
151,i live with a person with polyarteritis nodosa pan need advice?,concerned about my daughter’s recent blood work?,0.87586266
152,i live with a person with polyarteritis nodosa pan need advice?,concerned about my daughter’s recent blood work?,0.87586266
153,i have hypothyroidism how should i approach pregnancy?,concerned about my daughter’s recent blood work?,0.0071485196
154,i have hypothyroidism how should i approach pregnancy?,concerned about my daughter’s recent blood work?,0.0071485196
155,i have hypothyroidism how should i approach pregnancy?,concerned about my daughter’s recent blood work?,0.0071485196
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,concerned about my daughter’s recent blood work?,5.0296207e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,concerned about my daughter’s recent blood work?,5.0296207e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,concerned about my daughter’s recent blood work?,5.0296207e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,concerned about my daughter’s recent blood work?,0.00023078689
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,concerned about my daughter’s recent blood work?,0.00023078689
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,concerned about my daughter’s recent blood work?,0.00023078689
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,concerned about my daughter’s recent blood work?,0.00023078689
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,concerned about my daughter’s recent blood work?,0.00023078689
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,concerned about my daughter’s recent blood work?,0.00023078689
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,concerned about my daughter’s recent blood work?,0.24024281
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,concerned about my daughter’s recent blood work?,0.24024281
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,concerned about my daughter’s recent blood work?,1.03499015e-05
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,concerned about my daughter’s recent blood work?,1.03499015e-05
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,concerned about my daughter’s recent blood work?,0.7278616
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,concerned about my daughter’s recent blood work?,0.7278616
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,concerned about my daughter’s recent blood work?,0.07053827
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,concerned about my daughter’s recent blood work?,0.07053827
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,concerned about my daughter’s recent blood work?,0.0021123085
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,concerned about my daughter’s recent blood work?,0.0021123085
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,concerned about my daughter’s recent blood work?,0.0021123085
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,concerned about my daughter’s recent blood work?,0.0021123085
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,concerned about my daughter’s recent blood work?,0.5564996
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,concerned about my daughter’s recent blood work?,0.5564996
179,i think my urologist did a poor job with my circumcision?,concerned about my daughter’s recent blood work?,0.0004165771
180,i think my urologist did a poor job with my circumcision?,concerned about my daughter’s recent blood work?,0.0004165771
181,i think my urologist did a poor job with my circumcision?,concerned about my daughter’s recent blood work?,0.0004165771
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,concerned about my daughter’s recent blood work?,0.08274469
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,concerned about my daughter’s recent blood work?,0.08274469
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,concerned about my daughter’s recent blood work?,0.08274469
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,concerned about my daughter’s recent blood work?,0.3875491
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,concerned about my daughter’s recent blood work?,0.3875491
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,concerned about my daughter’s recent blood work?,0.0038436612
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,concerned about my daughter’s recent blood work?,0.0038436612
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,concerned about my daughter’s recent blood work?,0.0038436612
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,concerned about my daughter’s recent blood work?,0.00027524892
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,concerned about my daughter’s recent blood work?,0.00027524892
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,concerned about my daughter’s recent blood work?,1.5968775e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,concerned about my daughter’s recent blood work?,1.5968775e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,concerned about my daughter’s recent blood work?,1.5968775e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,concerned about my daughter’s recent blood work?,1.5968775e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,concerned about my daughter’s recent blood work?,0.033998914
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,concerned about my daughter’s recent blood work?,0.033998914
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,concerned about my daughter’s recent blood work?,0.033998914
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,concerned about my daughter’s recent blood work?,0.033998914
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,concerned about my daughter’s recent blood work?,2.2809347e-06
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,concerned about my daughter’s recent blood work?,2.2809347e-06
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,concerned about my daughter’s recent blood work?,2.2809347e-06
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,concerned about my daughter’s recent blood work?,2.2809347e-06
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,concerned about my daughter’s recent blood work?,0.0056990725
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,concerned about my daughter’s recent blood work?,0.0056990725
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,concerned about my daughter’s recent blood work?,0.0056990725
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,concerned about my daughter’s recent blood work?,0.0056990725
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,concerned about my daughter’s recent blood work?,0.003060507
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,concerned about my daughter’s recent blood work?,0.003060507
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,concerned about my daughter’s recent blood work?,0.003060507
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,concerned about my daughter’s recent blood work?,0.003060507
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,concerned about my daughter’s recent blood work?,0.5203563
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,concerned about my daughter’s recent blood work?,0.5203563
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,concerned about my daughter’s recent blood work?,0.058986746
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,concerned about my daughter’s recent blood work?,0.058986746
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,concerned about my daughter’s recent blood work?,0.009801119
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,concerned about my daughter’s recent blood work?,0.009801119
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,concerned about my daughter’s recent blood work?,0.009801119
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,concerned about my daughter’s recent blood work?,0.009801119
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,concerned about my daughter’s recent blood work?,1.008362e-05
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,concerned about my daughter’s recent blood work?,1.008362e-05
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,concerned about my daughter’s recent blood work?,1.008362e-05
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,concerned about my daughter’s recent blood work?,1.008362e-05
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,concerned about my daughter’s recent blood work?,0.0024931217
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,concerned about my daughter’s recent blood work?,0.0024931217
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,concerned about my daughter’s recent blood work?,0.0024931217
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,concerned about my daughter’s recent blood work?,0.0024931217
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,concerned about my daughter’s recent blood work?,0.0057088784
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,concerned about my daughter’s recent blood work?,0.0057088784
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,concerned about my daughter’s recent blood work?,0.0057088784
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,concerned about my daughter’s recent blood work?,0.0057088784
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,concerned about my daughter’s recent blood work?,2.3344544e-05
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,concerned about my daughter’s recent blood work?,2.3344544e-05
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,concerned about my daughter’s recent blood work?,2.3344544e-05
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,concerned about my daughter’s recent blood work?,2.3344544e-05
236,i had fever bad cough pain and chills for a week?,concerned about my daughter’s recent blood work?,0.001664543
237,i had fever bad cough pain and chills for a week?,concerned about my daughter’s recent blood work?,0.001664543
238,i had fever bad cough pain and chills for a week?,concerned about my daughter’s recent blood work?,0.001664543
239,i had fever bad cough pain and chills for a week?,concerned about my daughter’s recent blood work?,0.001664543
240,i believe i contracted herpes from tanning machine at gym?,concerned about my daughter’s recent blood work?,0.01369968
