,question1,question2,prediction
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my hip has been “locking up” and giving out occasionally?,0.22132522
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my hip has been “locking up” and giving out occasionally?,0.15060069
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my hip has been “locking up” and giving out occasionally?,0.22132522
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my hip has been “locking up” and giving out occasionally?,0.22132522
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my hip has been “locking up” and giving out occasionally?,0.15060069
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my hip has been “locking up” and giving out occasionally?,0.15060069
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my hip has been “locking up” and giving out occasionally?,0.15060069
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my hip has been “locking up” and giving out occasionally?,1.1658585e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my hip has been “locking up” and giving out occasionally?,1.1658585e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my hip has been “locking up” and giving out occasionally?,1.1658585e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my hip has been “locking up” and giving out occasionally?,1.1658585e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my hip has been “locking up” and giving out occasionally?,1.1658585e-07
67,i have irregular periods and i am trying to get pregnant?,my hip has been “locking up” and giving out occasionally?,0.23069088
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my hip has been “locking up” and giving out occasionally?,0.010500773
69,i have irregular periods and i am trying to get pregnant?,my hip has been “locking up” and giving out occasionally?,0.23069088
70,i have irregular periods and i am trying to get pregnant?,my hip has been “locking up” and giving out occasionally?,0.23069088
71,i have irregular periods and i am trying to get pregnant?,my hip has been “locking up” and giving out occasionally?,0.23069088
72,i have irregular periods and i am trying to get pregnant?,my hip has been “locking up” and giving out occasionally?,0.23069088
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my hip has been “locking up” and giving out occasionally?,0.010500773
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my hip has been “locking up” and giving out occasionally?,0.010500773
75,i have a burning pain in pelvic lower abdomen & intestines?,my hip has been “locking up” and giving out occasionally?,0.012396609
76,i have a burning pain in pelvic lower abdomen & intestines?,my hip has been “locking up” and giving out occasionally?,0.012396609
77,i have a burning pain in pelvic lower abdomen & intestines?,my hip has been “locking up” and giving out occasionally?,0.012396609
78,i had energy supplements now feeling dizzy and passed out today?,my hip has been “locking up” and giving out occasionally?,0.14930378
79,i had energy supplements now feeling dizzy and passed out today?,my hip has been “locking up” and giving out occasionally?,0.14930378
80,i had energy supplements now feeling dizzy and passed out today?,my hip has been “locking up” and giving out occasionally?,0.14930378
81,i had energy supplements now feeling dizzy and passed out today?,my hip has been “locking up” and giving out occasionally?,0.14930378
82,i had energy supplements now feeling dizzy and passed out today?,my hip has been “locking up” and giving out occasionally?,0.14930378
83,my 50 year brother did a chest x-ray here are results what do we do next?,my hip has been “locking up” and giving out occasionally?,1.3325239e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,my hip has been “locking up” and giving out occasionally?,1.3325239e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,my hip has been “locking up” and giving out occasionally?,1.3325239e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my hip has been “locking up” and giving out occasionally?,0.26279497
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my hip has been “locking up” and giving out occasionally?,0.26279497
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my hip has been “locking up” and giving out occasionally?,0.26279497
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my hip has been “locking up” and giving out occasionally?,0.023456218
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my hip has been “locking up” and giving out occasionally?,9.479116e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my hip has been “locking up” and giving out occasionally?,9.479116e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my hip has been “locking up” and giving out occasionally?,9.479116e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my hip has been “locking up” and giving out occasionally?,9.479116e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my hip has been “locking up” and giving out occasionally?,0.006783744
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my hip has been “locking up” and giving out occasionally?,0.006783744
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my hip has been “locking up” and giving out occasionally?,0.006783744
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my hip has been “locking up” and giving out occasionally?,0.006783744
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my hip has been “locking up” and giving out occasionally?,0.048936114
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my hip has been “locking up” and giving out occasionally?,0.048936114
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my hip has been “locking up” and giving out occasionally?,0.048936114
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my hip has been “locking up” and giving out occasionally?,0.048936114
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my hip has been “locking up” and giving out occasionally?,0.048936114
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my hip has been “locking up” and giving out occasionally?,0.026982488
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my hip has been “locking up” and giving out occasionally?,0.026982488
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my hip has been “locking up” and giving out occasionally?,0.026982488
106,my mother is 91 requires anti-coagulants need second medical opinion?,my hip has been “locking up” and giving out occasionally?,2.7177446e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,my hip has been “locking up” and giving out occasionally?,2.7177446e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,my hip has been “locking up” and giving out occasionally?,2.7177446e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,my hip has been “locking up” and giving out occasionally?,2.7177446e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my hip has been “locking up” and giving out occasionally?,0.0026280605
111,i have injury in right leg need surgery or is there another option?,my hip has been “locking up” and giving out occasionally?,0.0006623842
112,i have injury in right leg need surgery or is there another option?,my hip has been “locking up” and giving out occasionally?,0.0006623842
113,i have injury in right leg need surgery or is there another option?,my hip has been “locking up” and giving out occasionally?,0.0006623842
114,i have injury in right leg need surgery or is there another option?,my hip has been “locking up” and giving out occasionally?,0.0006623842
115,my daughter developed a rash on legs may have been bug bites?,my hip has been “locking up” and giving out occasionally?,0.0131813185
116,my daughter developed a rash on legs may have been bug bites?,my hip has been “locking up” and giving out occasionally?,0.0131813185
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my hip has been “locking up” and giving out occasionally?,8.413772e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my hip has been “locking up” and giving out occasionally?,8.413772e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my hip has been “locking up” and giving out occasionally?,8.413772e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my hip has been “locking up” and giving out occasionally?,0.0011206121
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my hip has been “locking up” and giving out occasionally?,0.0011206121
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my hip has been “locking up” and giving out occasionally?,0.0011206121
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my hip has been “locking up” and giving out occasionally?,7.593024e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my hip has been “locking up” and giving out occasionally?,7.593024e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my hip has been “locking up” and giving out occasionally?,7.593024e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my hip has been “locking up” and giving out occasionally?,7.593024e-05
127,i was detected with the hbsag positive what should i do now?,my hip has been “locking up” and giving out occasionally?,0.11648309
128,i was detected with the hbsag positive what should i do now?,my hip has been “locking up” and giving out occasionally?,0.11648309
129,i was detected with the hbsag positive what should i do now?,my hip has been “locking up” and giving out occasionally?,0.11648309
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my hip has been “locking up” and giving out occasionally?,9.49532e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my hip has been “locking up” and giving out occasionally?,9.49532e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my hip has been “locking up” and giving out occasionally?,9.49532e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my hip has been “locking up” and giving out occasionally?,0.003934278
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my hip has been “locking up” and giving out occasionally?,0.003934278
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my hip has been “locking up” and giving out occasionally?,0.003934278
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my hip has been “locking up” and giving out occasionally?,1.7636336e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my hip has been “locking up” and giving out occasionally?,1.7636336e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my hip has been “locking up” and giving out occasionally?,1.7636336e-07
139,i have had spine problems since an accident in 1992?,my hip has been “locking up” and giving out occasionally?,0.0055121067
140,i have had spine problems since an accident in 1992?,my hip has been “locking up” and giving out occasionally?,0.0055121067
141,i have had spine problems since an accident in 1992?,my hip has been “locking up” and giving out occasionally?,0.0055121067
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my hip has been “locking up” and giving out occasionally?,0.06088325
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my hip has been “locking up” and giving out occasionally?,0.06088325
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my hip has been “locking up” and giving out occasionally?,0.06088325
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my hip has been “locking up” and giving out occasionally?,2.0877333e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my hip has been “locking up” and giving out occasionally?,2.0877333e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my hip has been “locking up” and giving out occasionally?,2.0877333e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,my hip has been “locking up” and giving out occasionally?,0.00016043105
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,my hip has been “locking up” and giving out occasionally?,1.3681278e-05
150,i live with a person with polyarteritis nodosa pan need advice?,my hip has been “locking up” and giving out occasionally?,0.031017229
151,i live with a person with polyarteritis nodosa pan need advice?,my hip has been “locking up” and giving out occasionally?,0.031017229
152,i live with a person with polyarteritis nodosa pan need advice?,my hip has been “locking up” and giving out occasionally?,0.031017229
153,i have hypothyroidism how should i approach pregnancy?,my hip has been “locking up” and giving out occasionally?,0.16263886
154,i have hypothyroidism how should i approach pregnancy?,my hip has been “locking up” and giving out occasionally?,0.16263886
155,i have hypothyroidism how should i approach pregnancy?,my hip has been “locking up” and giving out occasionally?,0.16263886
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,my hip has been “locking up” and giving out occasionally?,4.295969e-06
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,my hip has been “locking up” and giving out occasionally?,4.295969e-06
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,my hip has been “locking up” and giving out occasionally?,4.295969e-06
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my hip has been “locking up” and giving out occasionally?,2.0922596e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my hip has been “locking up” and giving out occasionally?,2.0922596e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my hip has been “locking up” and giving out occasionally?,2.0922596e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my hip has been “locking up” and giving out occasionally?,2.0922596e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my hip has been “locking up” and giving out occasionally?,2.0922596e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my hip has been “locking up” and giving out occasionally?,2.0922596e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my hip has been “locking up” and giving out occasionally?,0.029015388
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my hip has been “locking up” and giving out occasionally?,0.029015388
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my hip has been “locking up” and giving out occasionally?,2.5883662e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my hip has been “locking up” and giving out occasionally?,2.5883662e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my hip has been “locking up” and giving out occasionally?,4.2649746e-05
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my hip has been “locking up” and giving out occasionally?,4.2649746e-05
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my hip has been “locking up” and giving out occasionally?,6.707456e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my hip has been “locking up” and giving out occasionally?,6.707456e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,my hip has been “locking up” and giving out occasionally?,8.692023e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,my hip has been “locking up” and giving out occasionally?,8.692023e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,my hip has been “locking up” and giving out occasionally?,8.692023e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,my hip has been “locking up” and giving out occasionally?,8.692023e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,my hip has been “locking up” and giving out occasionally?,0.017378971
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,my hip has been “locking up” and giving out occasionally?,0.017378971
179,i think my urologist did a poor job with my circumcision?,my hip has been “locking up” and giving out occasionally?,1.6657408e-05
180,i think my urologist did a poor job with my circumcision?,my hip has been “locking up” and giving out occasionally?,1.6657408e-05
181,i think my urologist did a poor job with my circumcision?,my hip has been “locking up” and giving out occasionally?,1.6657408e-05
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my hip has been “locking up” and giving out occasionally?,4.2355765e-07
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my hip has been “locking up” and giving out occasionally?,4.2355765e-07
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my hip has been “locking up” and giving out occasionally?,4.2355765e-07
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my hip has been “locking up” and giving out occasionally?,0.0033874738
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my hip has been “locking up” and giving out occasionally?,0.0033874738
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my hip has been “locking up” and giving out occasionally?,3.265125e-07
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my hip has been “locking up” and giving out occasionally?,3.265125e-07
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my hip has been “locking up” and giving out occasionally?,3.265125e-07
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,my hip has been “locking up” and giving out occasionally?,0.012578919
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,my hip has been “locking up” and giving out occasionally?,0.012578919
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my hip has been “locking up” and giving out occasionally?,1.824037e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my hip has been “locking up” and giving out occasionally?,1.824037e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my hip has been “locking up” and giving out occasionally?,1.824037e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my hip has been “locking up” and giving out occasionally?,1.824037e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my hip has been “locking up” and giving out occasionally?,0.0046518897
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my hip has been “locking up” and giving out occasionally?,0.0046518897
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my hip has been “locking up” and giving out occasionally?,0.0046518897
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my hip has been “locking up” and giving out occasionally?,0.0046518897
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my hip has been “locking up” and giving out occasionally?,8.443741e-05
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my hip has been “locking up” and giving out occasionally?,8.443741e-05
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my hip has been “locking up” and giving out occasionally?,8.443741e-05
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my hip has been “locking up” and giving out occasionally?,8.443741e-05
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my hip has been “locking up” and giving out occasionally?,0.09566048
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my hip has been “locking up” and giving out occasionally?,0.09566048
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my hip has been “locking up” and giving out occasionally?,0.09566048
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my hip has been “locking up” and giving out occasionally?,0.09566048
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my hip has been “locking up” and giving out occasionally?,0.12711294
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my hip has been “locking up” and giving out occasionally?,0.12711294
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my hip has been “locking up” and giving out occasionally?,0.12711294
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my hip has been “locking up” and giving out occasionally?,0.12711294
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,my hip has been “locking up” and giving out occasionally?,2.745391e-05
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,my hip has been “locking up” and giving out occasionally?,2.745391e-05
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,my hip has been “locking up” and giving out occasionally?,0.0006420892
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,my hip has been “locking up” and giving out occasionally?,0.0006420892
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my hip has been “locking up” and giving out occasionally?,0.0039811544
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my hip has been “locking up” and giving out occasionally?,0.0039811544
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my hip has been “locking up” and giving out occasionally?,0.0039811544
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my hip has been “locking up” and giving out occasionally?,0.0039811544
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my hip has been “locking up” and giving out occasionally?,6.366807e-06
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my hip has been “locking up” and giving out occasionally?,6.366807e-06
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my hip has been “locking up” and giving out occasionally?,6.366807e-06
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my hip has been “locking up” and giving out occasionally?,6.366807e-06
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my hip has been “locking up” and giving out occasionally?,0.0011861303
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my hip has been “locking up” and giving out occasionally?,0.0011861303
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my hip has been “locking up” and giving out occasionally?,0.0011861303
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my hip has been “locking up” and giving out occasionally?,0.0011861303
