,question1,question2,prediction
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,trying to conceive but no success need solution?,0.010791697
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,trying to conceive but no success need solution?,0.56908315
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,trying to conceive but no success need solution?,0.56908315
34,my immune system is deficient in the 1gg3 classification please advise?,trying to conceive but no success need solution?,0.08678048
35,my immune system is deficient in the 1gg3 classification please advise?,trying to conceive but no success need solution?,0.08678048
36,my immune system is deficient in the 1gg3 classification please advise?,trying to conceive but no success need solution?,0.08678048
37,my immune system is deficient in the 1gg3 classification please advise?,trying to conceive but no success need solution?,0.08678048
38,i have lordosis of back spine need second opinion?,trying to conceive but no success need solution?,0.00031890973
39,i have lordosis of back spine need second opinion?,trying to conceive but no success need solution?,0.00031890973
40,i have lordosis of back spine need second opinion?,trying to conceive but no success need solution?,0.00031890973
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,trying to conceive but no success need solution?,7.0809183e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,trying to conceive but no success need solution?,7.0809183e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,trying to conceive but no success need solution?,7.0809183e-06
44,sudden bald spot on top of head please advise?,trying to conceive but no success need solution?,1.713221e-05
45,sudden bald spot on top of head please advise?,trying to conceive but no success need solution?,1.713221e-05
46,sudden bald spot on top of head please advise?,trying to conceive but no success need solution?,1.713221e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,trying to conceive but no success need solution?,0.00025289704
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,trying to conceive but no success need solution?,0.00025289704
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to conceive but no success need solution?,1.467867e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to conceive but no success need solution?,1.467867e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to conceive but no success need solution?,1.467867e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to conceive but no success need solution?,1.467867e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to conceive but no success need solution?,1.467867e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to conceive but no success need solution?,1.467867e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,trying to conceive but no success need solution?,0.23756978
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,trying to conceive but no success need solution?,0.4748605
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,trying to conceive but no success need solution?,0.23756978
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,trying to conceive but no success need solution?,0.23756978
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,trying to conceive but no success need solution?,0.4748605
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,trying to conceive but no success need solution?,0.4748605
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,trying to conceive but no success need solution?,0.4748605
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,trying to conceive but no success need solution?,7.230142e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,trying to conceive but no success need solution?,7.230142e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,trying to conceive but no success need solution?,7.230142e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,trying to conceive but no success need solution?,7.230142e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,trying to conceive but no success need solution?,7.230142e-07
67,i have irregular periods and i am trying to get pregnant?,trying to conceive but no success need solution?,0.060071073
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,trying to conceive but no success need solution?,0.45124266
69,i have irregular periods and i am trying to get pregnant?,trying to conceive but no success need solution?,0.060071073
70,i have irregular periods and i am trying to get pregnant?,trying to conceive but no success need solution?,0.060071073
71,i have irregular periods and i am trying to get pregnant?,trying to conceive but no success need solution?,0.060071073
72,i have irregular periods and i am trying to get pregnant?,trying to conceive but no success need solution?,0.060071073
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,trying to conceive but no success need solution?,0.45124266
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,trying to conceive but no success need solution?,0.45124266
75,i have a burning pain in pelvic lower abdomen & intestines?,trying to conceive but no success need solution?,0.7872445
76,i have a burning pain in pelvic lower abdomen & intestines?,trying to conceive but no success need solution?,0.7872445
77,i have a burning pain in pelvic lower abdomen & intestines?,trying to conceive but no success need solution?,0.7872445
78,i had energy supplements now feeling dizzy and passed out today?,trying to conceive but no success need solution?,0.22681108
79,i had energy supplements now feeling dizzy and passed out today?,trying to conceive but no success need solution?,0.22681108
80,i had energy supplements now feeling dizzy and passed out today?,trying to conceive but no success need solution?,0.22681108
81,i had energy supplements now feeling dizzy and passed out today?,trying to conceive but no success need solution?,0.22681108
82,i had energy supplements now feeling dizzy and passed out today?,trying to conceive but no success need solution?,0.22681108
83,my 50 year brother did a chest x-ray here are results what do we do next?,trying to conceive but no success need solution?,3.8997264e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,trying to conceive but no success need solution?,3.8997264e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,trying to conceive but no success need solution?,3.8997264e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,trying to conceive but no success need solution?,0.7584492
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,trying to conceive but no success need solution?,0.7584492
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,trying to conceive but no success need solution?,0.7584492
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,trying to conceive but no success need solution?,0.0007570043
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,trying to conceive but no success need solution?,0.06991036
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,trying to conceive but no success need solution?,0.06991036
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,trying to conceive but no success need solution?,0.06991036
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,trying to conceive but no success need solution?,0.06991036
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,trying to conceive but no success need solution?,0.0061509656
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,trying to conceive but no success need solution?,0.0061509656
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,trying to conceive but no success need solution?,0.0061509656
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,trying to conceive but no success need solution?,0.0061509656
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,trying to conceive but no success need solution?,0.7182415
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,trying to conceive but no success need solution?,0.7182415
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,trying to conceive but no success need solution?,0.7182415
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,trying to conceive but no success need solution?,0.7182415
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,trying to conceive but no success need solution?,0.7182415
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,trying to conceive but no success need solution?,9.94438e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,trying to conceive but no success need solution?,9.94438e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,trying to conceive but no success need solution?,9.94438e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,trying to conceive but no success need solution?,0.00039498432
107,my mother is 91 requires anti-coagulants need second medical opinion?,trying to conceive but no success need solution?,0.00039498432
108,my mother is 91 requires anti-coagulants need second medical opinion?,trying to conceive but no success need solution?,0.00039498432
109,my mother is 91 requires anti-coagulants need second medical opinion?,trying to conceive but no success need solution?,0.00039498432
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,trying to conceive but no success need solution?,0.0038088937
111,i have injury in right leg need surgery or is there another option?,trying to conceive but no success need solution?,0.00034472617
112,i have injury in right leg need surgery or is there another option?,trying to conceive but no success need solution?,0.00034472617
113,i have injury in right leg need surgery or is there another option?,trying to conceive but no success need solution?,0.00034472617
114,i have injury in right leg need surgery or is there another option?,trying to conceive but no success need solution?,0.00034472617
115,my daughter developed a rash on legs may have been bug bites?,trying to conceive but no success need solution?,0.03758023
116,my daughter developed a rash on legs may have been bug bites?,trying to conceive but no success need solution?,0.03758023
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,trying to conceive but no success need solution?,2.8930719e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,trying to conceive but no success need solution?,2.8930719e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,trying to conceive but no success need solution?,2.8930719e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,trying to conceive but no success need solution?,0.0014998656
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,trying to conceive but no success need solution?,0.0014998656
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,trying to conceive but no success need solution?,0.0014998656
123,my wife kept taking primolut-n even after pregnancy is there a problem?,trying to conceive but no success need solution?,0.15978189
124,my wife kept taking primolut-n even after pregnancy is there a problem?,trying to conceive but no success need solution?,0.15978189
125,my wife kept taking primolut-n even after pregnancy is there a problem?,trying to conceive but no success need solution?,0.15978189
126,my wife kept taking primolut-n even after pregnancy is there a problem?,trying to conceive but no success need solution?,0.15978189
127,i was detected with the hbsag positive what should i do now?,trying to conceive but no success need solution?,0.52272546
128,i was detected with the hbsag positive what should i do now?,trying to conceive but no success need solution?,0.52272546
129,i was detected with the hbsag positive what should i do now?,trying to conceive but no success need solution?,0.52272546
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,trying to conceive but no success need solution?,4.6281344e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,trying to conceive but no success need solution?,4.6281344e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,trying to conceive but no success need solution?,4.6281344e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,trying to conceive but no success need solution?,0.0055250973
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,trying to conceive but no success need solution?,0.0055250973
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,trying to conceive but no success need solution?,0.0055250973
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,trying to conceive but no success need solution?,0.0015703106
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,trying to conceive but no success need solution?,0.0015703106
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,trying to conceive but no success need solution?,0.0015703106
139,i have had spine problems since an accident in 1992?,trying to conceive but no success need solution?,0.57911503
140,i have had spine problems since an accident in 1992?,trying to conceive but no success need solution?,0.57911503
141,i have had spine problems since an accident in 1992?,trying to conceive but no success need solution?,0.57911503
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,trying to conceive but no success need solution?,0.03567793
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,trying to conceive but no success need solution?,0.03567793
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,trying to conceive but no success need solution?,0.03567793
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,trying to conceive but no success need solution?,0.00024556092
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,trying to conceive but no success need solution?,0.00024556092
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,trying to conceive but no success need solution?,0.00024556092
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,trying to conceive but no success need solution?,0.48321375
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,trying to conceive but no success need solution?,3.607654e-05
150,i live with a person with polyarteritis nodosa pan need advice?,trying to conceive but no success need solution?,0.34065852
151,i live with a person with polyarteritis nodosa pan need advice?,trying to conceive but no success need solution?,0.34065852
152,i live with a person with polyarteritis nodosa pan need advice?,trying to conceive but no success need solution?,0.34065852
153,i have hypothyroidism how should i approach pregnancy?,trying to conceive but no success need solution?,0.012126411
154,i have hypothyroidism how should i approach pregnancy?,trying to conceive but no success need solution?,0.012126411
155,i have hypothyroidism how should i approach pregnancy?,trying to conceive but no success need solution?,0.012126411
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,trying to conceive but no success need solution?,0.00026055085
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,trying to conceive but no success need solution?,0.00026055085
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,trying to conceive but no success need solution?,0.00026055085
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,trying to conceive but no success need solution?,9.191665e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,trying to conceive but no success need solution?,9.191665e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,trying to conceive but no success need solution?,9.191665e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,trying to conceive but no success need solution?,9.191665e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,trying to conceive but no success need solution?,9.191665e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,trying to conceive but no success need solution?,9.191665e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,trying to conceive but no success need solution?,0.6122971
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,trying to conceive but no success need solution?,0.6122971
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,trying to conceive but no success need solution?,2.7696815e-05
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,trying to conceive but no success need solution?,2.7696815e-05
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,trying to conceive but no success need solution?,0.34503353
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,trying to conceive but no success need solution?,0.34503353
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,trying to conceive but no success need solution?,8.906058e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,trying to conceive but no success need solution?,8.906058e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,trying to conceive but no success need solution?,0.00074563915
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,trying to conceive but no success need solution?,0.00074563915
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,trying to conceive but no success need solution?,0.00074563915
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,trying to conceive but no success need solution?,0.00074563915
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,trying to conceive but no success need solution?,0.026141008
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,trying to conceive but no success need solution?,0.026141008
179,i think my urologist did a poor job with my circumcision?,trying to conceive but no success need solution?,0.0023141946
180,i think my urologist did a poor job with my circumcision?,trying to conceive but no success need solution?,0.0023141946
181,i think my urologist did a poor job with my circumcision?,trying to conceive but no success need solution?,0.0023141946
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,trying to conceive but no success need solution?,6.173456e-05
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,trying to conceive but no success need solution?,6.173456e-05
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,trying to conceive but no success need solution?,6.173456e-05
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,trying to conceive but no success need solution?,6.473372e-05
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,trying to conceive but no success need solution?,6.473372e-05
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,trying to conceive but no success need solution?,3.42663e-05
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,trying to conceive but no success need solution?,3.42663e-05
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,trying to conceive but no success need solution?,3.42663e-05
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,trying to conceive but no success need solution?,0.019682197
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,trying to conceive but no success need solution?,0.019682197
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,trying to conceive but no success need solution?,4.6639047e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,trying to conceive but no success need solution?,4.6639047e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,trying to conceive but no success need solution?,4.6639047e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,trying to conceive but no success need solution?,4.6639047e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,trying to conceive but no success need solution?,0.0032851165
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,trying to conceive but no success need solution?,0.0032851165
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,trying to conceive but no success need solution?,0.0032851165
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,trying to conceive but no success need solution?,0.0032851165
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,trying to conceive but no success need solution?,7.165013e-06
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,trying to conceive but no success need solution?,7.165013e-06
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,trying to conceive but no success need solution?,7.165013e-06
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,trying to conceive but no success need solution?,7.165013e-06
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,trying to conceive but no success need solution?,0.00011436074
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,trying to conceive but no success need solution?,0.00011436074
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,trying to conceive but no success need solution?,0.00011436074
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,trying to conceive but no success need solution?,0.00011436074
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,trying to conceive but no success need solution?,0.009798397
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,trying to conceive but no success need solution?,0.009798397
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,trying to conceive but no success need solution?,0.009798397
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,trying to conceive but no success need solution?,0.009798397
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,trying to conceive but no success need solution?,0.07176329
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,trying to conceive but no success need solution?,0.07176329
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,trying to conceive but no success need solution?,0.00012993402
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,trying to conceive but no success need solution?,0.00012993402
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,trying to conceive but no success need solution?,0.09886512
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,trying to conceive but no success need solution?,0.09886512
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,trying to conceive but no success need solution?,0.09886512
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,trying to conceive but no success need solution?,0.09886512
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,trying to conceive but no success need solution?,5.178801e-06
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,trying to conceive but no success need solution?,5.178801e-06
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,trying to conceive but no success need solution?,5.178801e-06
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,trying to conceive but no success need solution?,5.178801e-06
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,trying to conceive but no success need solution?,0.018163078
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,trying to conceive but no success need solution?,0.018163078
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,trying to conceive but no success need solution?,0.018163078
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,trying to conceive but no success need solution?,0.018163078
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,trying to conceive but no success need solution?,1.5522417e-05
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,trying to conceive but no success need solution?,1.5522417e-05
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,trying to conceive but no success need solution?,1.5522417e-05
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,trying to conceive but no success need solution?,1.5522417e-05
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,trying to conceive but no success need solution?,3.5342095e-05
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,trying to conceive but no success need solution?,3.5342095e-05
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,trying to conceive but no success need solution?,3.5342095e-05
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,trying to conceive but no success need solution?,3.5342095e-05
236,i had fever bad cough pain and chills for a week?,trying to conceive but no success need solution?,0.016694633
237,i had fever bad cough pain and chills for a week?,trying to conceive but no success need solution?,0.016694633
238,i had fever bad cough pain and chills for a week?,trying to conceive but no success need solution?,0.016694633
239,i had fever bad cough pain and chills for a week?,trying to conceive but no success need solution?,0.016694633
240,i believe i contracted herpes from tanning machine at gym?,trying to conceive but no success need solution?,0.0017023991
241,i believe i contracted herpes from tanning machine at gym?,trying to conceive but no success need solution?,0.0017023991
242,i believe i contracted herpes from tanning machine at gym?,trying to conceive but no success need solution?,0.0017023991
243,i believe i contracted herpes from tanning machine at gym?,trying to conceive but no success need solution?,0.0017023991
244,i believe i contracted herpes from tanning machine at gym?,trying to conceive but no success need solution?,0.0017023991
245,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,trying to conceive but no success need solution?,0.011294914
246,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,trying to conceive but no success need solution?,0.011294914
247,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,trying to conceive but no success need solution?,0.011294914
248,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,trying to conceive but no success need solution?,0.011294914
249,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,trying to conceive but no success need solution?,0.0023887064
250,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,trying to conceive but no success need solution?,0.0023887064
251,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,trying to conceive but no success need solution?,0.0023887064
252,very low blood pressure 80/50 i am on blood med please advise?,trying to conceive but no success need solution?,0.363902
