,question1,question2,prediction
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.523537e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.523537e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.523537e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.523537e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.523537e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.523537e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.8360763
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.182386e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.8360763
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.8360763
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.182386e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.182386e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.182386e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.461764e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.461764e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.461764e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.461764e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.461764e-06
67,i have irregular periods and i am trying to get pregnant?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.8793755e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.3824224
69,i have irregular periods and i am trying to get pregnant?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.8793755e-05
70,i have irregular periods and i am trying to get pregnant?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.8793755e-05
71,i have irregular periods and i am trying to get pregnant?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.8793755e-05
72,i have irregular periods and i am trying to get pregnant?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.8793755e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.3824224
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.3824224
75,i have a burning pain in pelvic lower abdomen & intestines?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00050942035
76,i have a burning pain in pelvic lower abdomen & intestines?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00050942035
77,i have a burning pain in pelvic lower abdomen & intestines?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00050942035
78,i had energy supplements now feeling dizzy and passed out today?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.125277e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.125277e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.125277e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.125277e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.125277e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.9552215e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.9552215e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.9552215e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.8615124e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.8615124e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.8615124e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.293961e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.0162319e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.0162319e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.0162319e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,3.0162319e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.48468915
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.48468915
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.48468915
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.48468915
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.4683275e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.4683275e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.4683275e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.4683275e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.4683275e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.11769341
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.11769341
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.11769341
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.37098068
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.37098068
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.37098068
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.37098068
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.008080029
111,i have injury in right leg need surgery or is there another option?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0031357477
112,i have injury in right leg need surgery or is there another option?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0031357477
113,i have injury in right leg need surgery or is there another option?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0031357477
114,i have injury in right leg need surgery or is there another option?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0031357477
115,my daughter developed a rash on legs may have been bug bites?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00068944896
116,my daughter developed a rash on legs may have been bug bites?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00068944896
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.0435616e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.0435616e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.0435616e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.8052147e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.8052147e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.8052147e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.19607201
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.19607201
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.19607201
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.19607201
127,i was detected with the hbsag positive what should i do now?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,6.82108e-06
128,i was detected with the hbsag positive what should i do now?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,6.82108e-06
129,i was detected with the hbsag positive what should i do now?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,6.82108e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.4051496e-07
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.4051496e-07
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.4051496e-07
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.954703e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.954703e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.954703e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.189524e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.189524e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.189524e-05
139,i have had spine problems since an accident in 1992?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,7.0411814e-05
140,i have had spine problems since an accident in 1992?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,7.0411814e-05
141,i have had spine problems since an accident in 1992?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,7.0411814e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.9396966e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.9396966e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,9.9396966e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0005097327
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0005097327
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0005097327
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,6.8099394e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0006091195
150,i live with a person with polyarteritis nodosa pan need advice?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.041423157
151,i live with a person with polyarteritis nodosa pan need advice?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.041423157
152,i live with a person with polyarteritis nodosa pan need advice?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.041423157
153,i have hypothyroidism how should i approach pregnancy?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.1613166e-05
154,i have hypothyroidism how should i approach pregnancy?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.1613166e-05
155,i have hypothyroidism how should i approach pregnancy?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.1613166e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.000100279314
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.000100279314
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.000100279314
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5604654
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5604654
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5604654
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5604654
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5604654
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5604654
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00015565772
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00015565772
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.5471844e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.5471844e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.335098e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.335098e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.7311935e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.7311935e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.80785e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.80785e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.80785e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.80785e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00012928937
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00012928937
179,i think my urologist did a poor job with my circumcision?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00010946202
180,i think my urologist did a poor job with my circumcision?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00010946202
181,i think my urologist did a poor job with my circumcision?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00010946202
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0014744111
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0014744111
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0014744111
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.3214096e-07
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.3214096e-07
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.36545658
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.36545658
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.36545658
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.01316265
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.01316265
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.6863752e-05
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.6863752e-05
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.6863752e-05
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.6863752e-05
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,5.1965717e-06
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,5.1965717e-06
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,5.1965717e-06
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,5.1965717e-06
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,1.3082754e-05
