,question1,question2,prediction
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have suffered from severe headaches and migraines for years?,0.0044173966
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have suffered from severe headaches and migraines for years?,0.0044173966
179,i think my urologist did a poor job with my circumcision?,i have suffered from severe headaches and migraines for years?,2.7271594e-06
180,i think my urologist did a poor job with my circumcision?,i have suffered from severe headaches and migraines for years?,2.7271594e-06
181,i think my urologist did a poor job with my circumcision?,i have suffered from severe headaches and migraines for years?,2.7271594e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have suffered from severe headaches and migraines for years?,5.961805e-07
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have suffered from severe headaches and migraines for years?,5.961805e-07
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have suffered from severe headaches and migraines for years?,5.961805e-07
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have suffered from severe headaches and migraines for years?,6.817455e-09
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have suffered from severe headaches and migraines for years?,6.817455e-09
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have suffered from severe headaches and migraines for years?,2.3292805e-06
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have suffered from severe headaches and migraines for years?,2.3292805e-06
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have suffered from severe headaches and migraines for years?,2.3292805e-06
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have suffered from severe headaches and migraines for years?,0.0010692878
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have suffered from severe headaches and migraines for years?,0.0010692878
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have suffered from severe headaches and migraines for years?,2.6916387e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have suffered from severe headaches and migraines for years?,2.6916387e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have suffered from severe headaches and migraines for years?,2.6916387e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have suffered from severe headaches and migraines for years?,2.6916387e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have suffered from severe headaches and migraines for years?,0.0012974525
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have suffered from severe headaches and migraines for years?,0.0012974525
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have suffered from severe headaches and migraines for years?,0.0012974525
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have suffered from severe headaches and migraines for years?,0.0012974525
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have suffered from severe headaches and migraines for years?,1.3660262e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have suffered from severe headaches and migraines for years?,1.3660262e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have suffered from severe headaches and migraines for years?,1.3660262e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have suffered from severe headaches and migraines for years?,1.3660262e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have suffered from severe headaches and migraines for years?,6.8409763e-06
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have suffered from severe headaches and migraines for years?,6.8409763e-06
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have suffered from severe headaches and migraines for years?,6.8409763e-06
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have suffered from severe headaches and migraines for years?,6.8409763e-06
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have suffered from severe headaches and migraines for years?,1.2734677e-06
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have suffered from severe headaches and migraines for years?,1.2734677e-06
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have suffered from severe headaches and migraines for years?,1.2734677e-06
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have suffered from severe headaches and migraines for years?,1.2734677e-06
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i have suffered from severe headaches and migraines for years?,0.00091600424
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i have suffered from severe headaches and migraines for years?,0.00091600424
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i have suffered from severe headaches and migraines for years?,1.3087644e-06
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i have suffered from severe headaches and migraines for years?,1.3087644e-06
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have suffered from severe headaches and migraines for years?,1.7839071e-06
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have suffered from severe headaches and migraines for years?,1.7839071e-06
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have suffered from severe headaches and migraines for years?,1.7839071e-06
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have suffered from severe headaches and migraines for years?,1.7839071e-06
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have suffered from severe headaches and migraines for years?,1.8394726e-07
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have suffered from severe headaches and migraines for years?,1.8394726e-07
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have suffered from severe headaches and migraines for years?,1.8394726e-07
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have suffered from severe headaches and migraines for years?,1.8394726e-07
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have suffered from severe headaches and migraines for years?,3.2710388e-06
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have suffered from severe headaches and migraines for years?,3.2710388e-06
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have suffered from severe headaches and migraines for years?,3.2710388e-06
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have suffered from severe headaches and migraines for years?,3.2710388e-06
