,question1,question2,prediction
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,9.444268e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,9.444268e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,9.444268e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,9.444268e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.11166796
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.11166796
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.11166796
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.28599662
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.28599662
34,my immune system is deficient in the 1gg3 classification please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.64031e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.64031e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.64031e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.64031e-05
38,i have lordosis of back spine need second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00013117268
39,i have lordosis of back spine need second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00013117268
40,i have lordosis of back spine need second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00013117268
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.375498e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.375498e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.375498e-05
44,sudden bald spot on top of head please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.010888633
45,sudden bald spot on top of head please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.010888633
46,sudden bald spot on top of head please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.010888633
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.8483253e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.8483253e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.336203e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.336203e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.336203e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.336203e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.336203e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.336203e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.24159345
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,7.173825e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.24159345
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.24159345
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,7.173825e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,7.173825e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,7.173825e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0185971e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0185971e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0185971e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0185971e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0185971e-06
67,i have irregular periods and i am trying to get pregnant?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2072687e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.23769327
69,i have irregular periods and i am trying to get pregnant?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2072687e-05
70,i have irregular periods and i am trying to get pregnant?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2072687e-05
71,i have irregular periods and i am trying to get pregnant?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2072687e-05
72,i have irregular periods and i am trying to get pregnant?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2072687e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.23769327
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.23769327
75,i have a burning pain in pelvic lower abdomen & intestines?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00016166846
76,i have a burning pain in pelvic lower abdomen & intestines?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00016166846
77,i have a burning pain in pelvic lower abdomen & intestines?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00016166846
78,i had energy supplements now feeling dizzy and passed out today?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3900787e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3900787e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3900787e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3900787e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3900787e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.6919653e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.6919653e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.6919653e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.8887654e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.8887654e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.8887654e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.687644e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.025763e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.025763e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.025763e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.025763e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.41913e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.41913e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.41913e-05
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.41913e-05
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0303435e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0303435e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0303435e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0303435e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.0303435e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.027983721
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.027983721
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.027983721
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.005355622
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.005355622
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.005355622
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.005355622
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0049930676
111,i have injury in right leg need surgery or is there another option?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.008153507
112,i have injury in right leg need surgery or is there another option?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.008153507
113,i have injury in right leg need surgery or is there another option?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.008153507
114,i have injury in right leg need surgery or is there another option?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.008153507
115,my daughter developed a rash on legs may have been bug bites?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.9768015e-05
116,my daughter developed a rash on legs may have been bug bites?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.9768015e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2450918e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2450918e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.2450918e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,8.977765e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,8.977765e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,8.977765e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.9026173e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.9026173e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.9026173e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,5.9026173e-05
127,i was detected with the hbsag positive what should i do now?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.782362e-06
128,i was detected with the hbsag positive what should i do now?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.782362e-06
129,i was detected with the hbsag positive what should i do now?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.782362e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.15336e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.15336e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.15336e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.6209095e-06
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.6209095e-06
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.6209095e-06
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.842806e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.842806e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.842806e-06
139,i have had spine problems since an accident in 1992?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.19494523
140,i have had spine problems since an accident in 1992?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.19494523
141,i have had spine problems since an accident in 1992?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.19494523
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0023766682
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0023766682
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0023766682
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.286396e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.286396e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.286396e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.9023983e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00010989794
150,i live with a person with polyarteritis nodosa pan need advice?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.325378e-05
151,i live with a person with polyarteritis nodosa pan need advice?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.325378e-05
152,i live with a person with polyarteritis nodosa pan need advice?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.325378e-05
153,i have hypothyroidism how should i approach pregnancy?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.212178e-05
154,i have hypothyroidism how should i approach pregnancy?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.212178e-05
155,i have hypothyroidism how should i approach pregnancy?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,4.212178e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00011164276
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00011164276
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00011164276
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0001854079
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0001854079
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0001854079
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0001854079
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0001854079
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0001854079
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00019052393
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00019052393
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.6122424e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.6122424e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3601536e-05
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3601536e-05
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3958653e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.3958653e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.3474189e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.3474189e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.3474189e-07
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.3474189e-07
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,7.667385e-06
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,7.667385e-06
179,i think my urologist did a poor job with my circumcision?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.037796e-06
180,i think my urologist did a poor job with my circumcision?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.037796e-06
181,i think my urologist did a poor job with my circumcision?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,3.037796e-06
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.1654589e-05
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.1654589e-05
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,2.1654589e-05
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.08249814e-07
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.08249814e-07
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,9.338036e-05
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,9.338036e-05
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,9.338036e-05
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0008339023
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0008339023
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0025622535
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0025622535
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0025622535
