,question1,question2,prediction
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.1219312e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.1219312e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.1219312e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0009537167
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0009537167
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0009537167
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.019212525
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.019212525
34,my immune system is deficient in the 1gg3 classification please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.3027387e-07
35,my immune system is deficient in the 1gg3 classification please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.3027387e-07
36,my immune system is deficient in the 1gg3 classification please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.3027387e-07
37,my immune system is deficient in the 1gg3 classification please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.3027387e-07
38,i have lordosis of back spine need second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00022987899
39,i have lordosis of back spine need second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00022987899
40,i have lordosis of back spine need second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00022987899
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.011769709
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.011769709
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.011769709
44,sudden bald spot on top of head please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.814795e-05
45,sudden bald spot on top of head please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.814795e-05
46,sudden bald spot on top of head please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.814795e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.0721855e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.0721855e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0079929875
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0079929875
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0079929875
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0079929875
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0079929875
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0079929875
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.12792473
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.3375314e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.12792473
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.12792473
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.3375314e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.3375314e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.3375314e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.297789e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.297789e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.297789e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.297789e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.297789e-08
67,i have irregular periods and i am trying to get pregnant?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0011158835
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.032605354
69,i have irregular periods and i am trying to get pregnant?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0011158835
70,i have irregular periods and i am trying to get pregnant?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0011158835
71,i have irregular periods and i am trying to get pregnant?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0011158835
72,i have irregular periods and i am trying to get pregnant?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0011158835
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.032605354
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.032605354
75,i have a burning pain in pelvic lower abdomen & intestines?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.3809205e-06
76,i have a burning pain in pelvic lower abdomen & intestines?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.3809205e-06
77,i have a burning pain in pelvic lower abdomen & intestines?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.3809205e-06
78,i had energy supplements now feeling dizzy and passed out today?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.152708e-08
79,i had energy supplements now feeling dizzy and passed out today?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.152708e-08
80,i had energy supplements now feeling dizzy and passed out today?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.152708e-08
81,i had energy supplements now feeling dizzy and passed out today?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.152708e-08
82,i had energy supplements now feeling dizzy and passed out today?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.152708e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.8480607e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.8480607e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.8480607e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.3439332e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.3439332e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.3439332e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.628943e-09
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0032068293
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0032068293
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0032068293
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0032068293
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.835868e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.835868e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.835868e-05
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,9.835868e-05
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.335375e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.335375e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.335375e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.335375e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.335375e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00011786996
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00011786996
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00011786996
106,my mother is 91 requires anti-coagulants need second medical opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0019622731
107,my mother is 91 requires anti-coagulants need second medical opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0019622731
108,my mother is 91 requires anti-coagulants need second medical opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0019622731
109,my mother is 91 requires anti-coagulants need second medical opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0019622731
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.005815122
111,i have injury in right leg need surgery or is there another option?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.2704027e-06
112,i have injury in right leg need surgery or is there another option?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.2704027e-06
113,i have injury in right leg need surgery or is there another option?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.2704027e-06
114,i have injury in right leg need surgery or is there another option?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.2704027e-06
115,my daughter developed a rash on legs may have been bug bites?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.011981159
116,my daughter developed a rash on legs may have been bug bites?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.011981159
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.5334744e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.5334744e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.5334744e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.1839883e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.1839883e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.1839883e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.3140806e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.3140806e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.3140806e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.3140806e-07
127,i was detected with the hbsag positive what should i do now?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.2663074e-08
128,i was detected with the hbsag positive what should i do now?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.2663074e-08
129,i was detected with the hbsag positive what should i do now?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.2663074e-08
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.4258156e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.4258156e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.4258156e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,7.738081e-06
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,7.738081e-06
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,7.738081e-06
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0030412148
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0030412148
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0030412148
139,i have had spine problems since an accident in 1992?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00025724008
140,i have had spine problems since an accident in 1992?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00025724008
141,i have had spine problems since an accident in 1992?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.00025724008
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.0824366e-07
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.0824366e-07
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.0824366e-07
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.6393377e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.6393377e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.6393377e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0045077913
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0012199298
150,i live with a person with polyarteritis nodosa pan need advice?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.977364e-06
151,i live with a person with polyarteritis nodosa pan need advice?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.977364e-06
152,i live with a person with polyarteritis nodosa pan need advice?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.977364e-06
153,i have hypothyroidism how should i approach pregnancy?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.0247213e-05
154,i have hypothyroidism how should i approach pregnancy?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.0247213e-05
155,i have hypothyroidism how should i approach pregnancy?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.0247213e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.5289478e-06
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.5289478e-06
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.5289478e-06
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.018190663
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.018190663
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.018190663
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.018190663
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.018190663
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.018190663
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.562889e-07
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,5.562889e-07
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,6.5547724e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,6.5547724e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0006501553
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0006501553
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.7812034e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.7812034e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.799604e-09
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.799604e-09
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.799604e-09
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,8.799604e-09
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.906873e-06
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,4.906873e-06
179,i think my urologist did a poor job with my circumcision?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.5842571e-06
180,i think my urologist did a poor job with my circumcision?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.5842571e-06
181,i think my urologist did a poor job with my circumcision?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.5842571e-06
