,question1,question2,prediction
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.291061e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.291061e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.9429634e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.9429634e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.9429634e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.9429634e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.9429634e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.9429634e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.02855573
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.5496047e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.02855573
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.02855573
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.5496047e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.5496047e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.5496047e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,7.3179436e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,7.3179436e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,7.3179436e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,7.3179436e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,7.3179436e-08
67,i have irregular periods and i am trying to get pregnant?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00028237063
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.013638612
69,i have irregular periods and i am trying to get pregnant?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00028237063
70,i have irregular periods and i am trying to get pregnant?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00028237063
71,i have irregular periods and i am trying to get pregnant?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00028237063
72,i have irregular periods and i am trying to get pregnant?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00028237063
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.013638612
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.013638612
75,i have a burning pain in pelvic lower abdomen & intestines?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00016316836
76,i have a burning pain in pelvic lower abdomen & intestines?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00016316836
77,i have a burning pain in pelvic lower abdomen & intestines?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00016316836
78,i had energy supplements now feeling dizzy and passed out today?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.0205995e-06
79,i had energy supplements now feeling dizzy and passed out today?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.0205995e-06
80,i had energy supplements now feeling dizzy and passed out today?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.0205995e-06
81,i had energy supplements now feeling dizzy and passed out today?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.0205995e-06
82,i had energy supplements now feeling dizzy and passed out today?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.0205995e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.688171e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.688171e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.688171e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.7273443e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.7273443e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.7273443e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0010186189
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.1040691e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.1040691e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.1040691e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.1040691e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0053580534
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0053580534
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0053580534
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0053580534
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.0467016e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.0467016e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.0467016e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.0467016e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.0467016e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.4501363e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.4501363e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.4501363e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00048072482
107,my mother is 91 requires anti-coagulants need second medical opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00048072482
108,my mother is 91 requires anti-coagulants need second medical opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00048072482
109,my mother is 91 requires anti-coagulants need second medical opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00048072482
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.0337185e-05
111,i have injury in right leg need surgery or is there another option?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0001420464
112,i have injury in right leg need surgery or is there another option?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0001420464
113,i have injury in right leg need surgery or is there another option?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0001420464
114,i have injury in right leg need surgery or is there another option?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0001420464
115,my daughter developed a rash on legs may have been bug bites?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.002937431
116,my daughter developed a rash on legs may have been bug bites?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.002937431
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.6332848e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.6332848e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.6332848e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.04108e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.04108e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.04108e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.2796169e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.2796169e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.2796169e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.2796169e-06
127,i was detected with the hbsag positive what should i do now?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.636477e-08
128,i was detected with the hbsag positive what should i do now?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.636477e-08
129,i was detected with the hbsag positive what should i do now?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.636477e-08
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.1927905e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.1927905e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.1927905e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.7941037e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.7941037e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.7941037e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.902326e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.902326e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.902326e-06
139,i have had spine problems since an accident in 1992?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0014037632
140,i have had spine problems since an accident in 1992?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0014037632
141,i have had spine problems since an accident in 1992?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0014037632
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0002491667
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0002491667
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0002491667
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.292114e-08
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.292114e-08
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.292114e-08
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9934145e-09
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.018143918
150,i live with a person with polyarteritis nodosa pan need advice?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.7907598e-05
151,i live with a person with polyarteritis nodosa pan need advice?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.7907598e-05
152,i live with a person with polyarteritis nodosa pan need advice?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.7907598e-05
153,i have hypothyroidism how should i approach pregnancy?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005025288
154,i have hypothyroidism how should i approach pregnancy?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005025288
155,i have hypothyroidism how should i approach pregnancy?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005025288
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.3125914e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.3125914e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.3125914e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00051441893
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00051441893
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00051441893
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00051441893
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00051441893
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00051441893
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.496328e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.496328e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.4839037e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.4839037e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.3652173e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,4.3652173e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.5086376e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.5086376e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.452874e-08
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.452874e-08
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,2.452874e-08
