,question1,question2,prediction
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,false positive pregnancy test?,0.00015202403
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,false positive pregnancy test?,0.00015202403
106,my mother is 91 requires anti-coagulants need second medical opinion?,false positive pregnancy test?,0.005713428
107,my mother is 91 requires anti-coagulants need second medical opinion?,false positive pregnancy test?,0.005713428
108,my mother is 91 requires anti-coagulants need second medical opinion?,false positive pregnancy test?,0.005713428
109,my mother is 91 requires anti-coagulants need second medical opinion?,false positive pregnancy test?,0.005713428
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,false positive pregnancy test?,3.0072422e-05
111,i have injury in right leg need surgery or is there another option?,false positive pregnancy test?,0.00051681115
112,i have injury in right leg need surgery or is there another option?,false positive pregnancy test?,0.00051681115
113,i have injury in right leg need surgery or is there another option?,false positive pregnancy test?,0.00051681115
114,i have injury in right leg need surgery or is there another option?,false positive pregnancy test?,0.00051681115
115,my daughter developed a rash on legs may have been bug bites?,false positive pregnancy test?,0.9876766
116,my daughter developed a rash on legs may have been bug bites?,false positive pregnancy test?,0.9876766
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,false positive pregnancy test?,5.6558412e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,false positive pregnancy test?,5.6558412e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,false positive pregnancy test?,5.6558412e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,false positive pregnancy test?,0.000162442
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,false positive pregnancy test?,0.000162442
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,false positive pregnancy test?,0.000162442
123,my wife kept taking primolut-n even after pregnancy is there a problem?,false positive pregnancy test?,0.18478447
124,my wife kept taking primolut-n even after pregnancy is there a problem?,false positive pregnancy test?,0.18478447
125,my wife kept taking primolut-n even after pregnancy is there a problem?,false positive pregnancy test?,0.18478447
126,my wife kept taking primolut-n even after pregnancy is there a problem?,false positive pregnancy test?,0.18478447
127,i was detected with the hbsag positive what should i do now?,false positive pregnancy test?,0.39828324
128,i was detected with the hbsag positive what should i do now?,false positive pregnancy test?,0.39828324
129,i was detected with the hbsag positive what should i do now?,false positive pregnancy test?,0.39828324
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,false positive pregnancy test?,0.00011354557
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,false positive pregnancy test?,0.00011354557
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,false positive pregnancy test?,0.00011354557
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,false positive pregnancy test?,0.016105926
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,false positive pregnancy test?,0.016105926
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,false positive pregnancy test?,0.016105926
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,false positive pregnancy test?,3.1899686e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,false positive pregnancy test?,3.1899686e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,false positive pregnancy test?,3.1899686e-05
139,i have had spine problems since an accident in 1992?,false positive pregnancy test?,0.0005062099
140,i have had spine problems since an accident in 1992?,false positive pregnancy test?,0.0005062099
141,i have had spine problems since an accident in 1992?,false positive pregnancy test?,0.0005062099
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,false positive pregnancy test?,0.0011460842
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,false positive pregnancy test?,0.0011460842
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,false positive pregnancy test?,0.0011460842
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,false positive pregnancy test?,0.00038298464
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,false positive pregnancy test?,0.00038298464
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,false positive pregnancy test?,0.00038298464
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,false positive pregnancy test?,0.0049457797
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,false positive pregnancy test?,0.07815481
150,i live with a person with polyarteritis nodosa pan need advice?,false positive pregnancy test?,0.06629012
151,i live with a person with polyarteritis nodosa pan need advice?,false positive pregnancy test?,0.06629012
152,i live with a person with polyarteritis nodosa pan need advice?,false positive pregnancy test?,0.06629012
153,i have hypothyroidism how should i approach pregnancy?,false positive pregnancy test?,0.61657256
154,i have hypothyroidism how should i approach pregnancy?,false positive pregnancy test?,0.61657256
155,i have hypothyroidism how should i approach pregnancy?,false positive pregnancy test?,0.61657256
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,false positive pregnancy test?,8.096023e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,false positive pregnancy test?,8.096023e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,false positive pregnancy test?,8.096023e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,false positive pregnancy test?,1.6216643e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,false positive pregnancy test?,1.6216643e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,false positive pregnancy test?,1.6216643e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,false positive pregnancy test?,1.6216643e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,false positive pregnancy test?,1.6216643e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,false positive pregnancy test?,1.6216643e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,false positive pregnancy test?,0.96216846
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,false positive pregnancy test?,0.96216846
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,false positive pregnancy test?,2.571042e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,false positive pregnancy test?,2.571042e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,false positive pregnancy test?,0.00045895117
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,false positive pregnancy test?,0.00045895117
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,false positive pregnancy test?,1.6469801e-05
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,false positive pregnancy test?,1.6469801e-05
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,false positive pregnancy test?,2.0993504e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,false positive pregnancy test?,2.0993504e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,false positive pregnancy test?,2.0993504e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,false positive pregnancy test?,2.0993504e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,false positive pregnancy test?,0.0006188004
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,false positive pregnancy test?,0.0006188004
179,i think my urologist did a poor job with my circumcision?,false positive pregnancy test?,0.05644838
180,i think my urologist did a poor job with my circumcision?,false positive pregnancy test?,0.05644838
181,i think my urologist did a poor job with my circumcision?,false positive pregnancy test?,0.05644838
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,false positive pregnancy test?,7.757272e-05
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,false positive pregnancy test?,7.757272e-05
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,false positive pregnancy test?,7.757272e-05
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,false positive pregnancy test?,0.00037558057
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,false positive pregnancy test?,0.00037558057
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,false positive pregnancy test?,3.682358e-05
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,false positive pregnancy test?,3.682358e-05
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,false positive pregnancy test?,3.682358e-05
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,false positive pregnancy test?,0.010586679
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,false positive pregnancy test?,0.010586679
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,false positive pregnancy test?,0.0036097926
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,false positive pregnancy test?,0.0036097926
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,false positive pregnancy test?,0.0036097926
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,false positive pregnancy test?,0.0036097926
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,false positive pregnancy test?,0.001085054
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,false positive pregnancy test?,0.001085054
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,false positive pregnancy test?,0.001085054
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,false positive pregnancy test?,0.001085054
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,false positive pregnancy test?,0.0005161291
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,false positive pregnancy test?,0.0005161291
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,false positive pregnancy test?,0.0005161291
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,false positive pregnancy test?,0.0005161291
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,false positive pregnancy test?,1.2223459e-05
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,false positive pregnancy test?,1.2223459e-05
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,false positive pregnancy test?,1.2223459e-05
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,false positive pregnancy test?,1.2223459e-05
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,false positive pregnancy test?,5.0707786e-05
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,false positive pregnancy test?,5.0707786e-05
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,false positive pregnancy test?,5.0707786e-05
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,false positive pregnancy test?,5.0707786e-05
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,false positive pregnancy test?,0.026852848
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,false positive pregnancy test?,0.026852848
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,false positive pregnancy test?,0.0033207152
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,false positive pregnancy test?,0.0033207152
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,false positive pregnancy test?,6.934545e-05
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,false positive pregnancy test?,6.934545e-05
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,false positive pregnancy test?,6.934545e-05
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,false positive pregnancy test?,6.934545e-05
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,false positive pregnancy test?,0.000298935
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,false positive pregnancy test?,0.000298935
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,false positive pregnancy test?,0.000298935
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,false positive pregnancy test?,0.000298935
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,false positive pregnancy test?,0.0063529005
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,false positive pregnancy test?,0.0063529005
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,false positive pregnancy test?,0.0063529005
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,false positive pregnancy test?,0.0063529005
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,false positive pregnancy test?,6.0901955e-05
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,false positive pregnancy test?,6.0901955e-05
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,false positive pregnancy test?,6.0901955e-05
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,false positive pregnancy test?,6.0901955e-05
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,false positive pregnancy test?,2.145865e-06
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,false positive pregnancy test?,2.145865e-06
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,false positive pregnancy test?,2.145865e-06
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,false positive pregnancy test?,2.145865e-06
236,i had fever bad cough pain and chills for a week?,false positive pregnancy test?,0.32888922
237,i had fever bad cough pain and chills for a week?,false positive pregnancy test?,0.32888922
238,i had fever bad cough pain and chills for a week?,false positive pregnancy test?,0.32888922
239,i had fever bad cough pain and chills for a week?,false positive pregnancy test?,0.32888922
240,i believe i contracted herpes from tanning machine at gym?,false positive pregnancy test?,0.00024378195
241,i believe i contracted herpes from tanning machine at gym?,false positive pregnancy test?,0.00024378195
242,i believe i contracted herpes from tanning machine at gym?,false positive pregnancy test?,0.00024378195
243,i believe i contracted herpes from tanning machine at gym?,false positive pregnancy test?,0.00024378195
244,i believe i contracted herpes from tanning machine at gym?,false positive pregnancy test?,0.00024378195
245,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,false positive pregnancy test?,0.1509434
246,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,false positive pregnancy test?,0.1509434
247,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,false positive pregnancy test?,0.1509434
248,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,false positive pregnancy test?,0.1509434
249,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,false positive pregnancy test?,0.53837776
250,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,false positive pregnancy test?,0.53837776
251,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,false positive pregnancy test?,0.53837776
252,very low blood pressure 80/50 i am on blood med please advise?,false positive pregnancy test?,0.0057131783
253,very low blood pressure 80/50 i am on blood med please advise?,false positive pregnancy test?,0.0057131783
254,very low blood pressure 80/50 i am on blood med please advise?,false positive pregnancy test?,0.0057131783
255,very low blood pressure 80/50 i am on blood med please advise?,false positive pregnancy test?,0.0057131783
256,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,false positive pregnancy test?,0.0070076096
257,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,false positive pregnancy test?,0.0070076096
258,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,false positive pregnancy test?,0.0070076096
259,i am experiencing a skin rash especially below my eyebrows and near my eye?,false positive pregnancy test?,0.006188411
260,i am experiencing a skin rash especially below my eyebrows and near my eye?,false positive pregnancy test?,0.006188411
261,23 year old woman suffers from numbness and pins/needles down one side of her body?,false positive pregnancy test?,0.0010893989
262,23 year old woman suffers from numbness and pins/needles down one side of her body?,false positive pregnancy test?,0.0010893989
263,i am in a deep pain and stress due to the lower right rib pain?,false positive pregnancy test?,0.0007838659
264,i am in a deep pain and stress due to the lower right rib pain?,false positive pregnancy test?,0.0007838659
265,i am in a deep pain and stress due to the lower right rib pain?,false positive pregnancy test?,0.0007838659
266,i am in a deep pain and stress due to the lower right rib pain?,false positive pregnancy test?,0.0007838659
267,my daughter has hypotonea what can i do to help her core muscles?,false positive pregnancy test?,0.000113784554
268,my daughter has hypotonea what can i do to help her core muscles?,false positive pregnancy test?,0.000113784554
269,i have extreme inner ear pain no solution from my doctors need help?,false positive pregnancy test?,0.00053266546
