,question1,question2,prediction
39,i have lordosis of back spine need second opinion?,severe abdominal pain associated with bowel movements,0.04022898
40,i have lordosis of back spine need second opinion?,severe abdominal pain associated with bowel movements,0.04022898
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,severe abdominal pain associated with bowel movements,1.2624632e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,severe abdominal pain associated with bowel movements,1.2624632e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,severe abdominal pain associated with bowel movements,1.2624632e-05
44,sudden bald spot on top of head please advise?,severe abdominal pain associated with bowel movements,0.14990851
45,sudden bald spot on top of head please advise?,severe abdominal pain associated with bowel movements,0.14990851
46,sudden bald spot on top of head please advise?,severe abdominal pain associated with bowel movements,0.14990851
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,severe abdominal pain associated with bowel movements,0.0002708066
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,severe abdominal pain associated with bowel movements,0.0002708066
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,severe abdominal pain associated with bowel movements,6.7720913e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,severe abdominal pain associated with bowel movements,6.7720913e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,severe abdominal pain associated with bowel movements,6.7720913e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,severe abdominal pain associated with bowel movements,6.7720913e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,severe abdominal pain associated with bowel movements,6.7720913e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,severe abdominal pain associated with bowel movements,6.7720913e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,severe abdominal pain associated with bowel movements,0.035778984
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,severe abdominal pain associated with bowel movements,0.6018639
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,severe abdominal pain associated with bowel movements,0.035778984
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,severe abdominal pain associated with bowel movements,0.035778984
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,severe abdominal pain associated with bowel movements,0.6018639
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,severe abdominal pain associated with bowel movements,0.6018639
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,severe abdominal pain associated with bowel movements,0.6018639
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,severe abdominal pain associated with bowel movements,7.7916025e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,severe abdominal pain associated with bowel movements,7.7916025e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,severe abdominal pain associated with bowel movements,7.7916025e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,severe abdominal pain associated with bowel movements,7.7916025e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,severe abdominal pain associated with bowel movements,7.7916025e-07
67,i have irregular periods and i am trying to get pregnant?,severe abdominal pain associated with bowel movements,0.003610453
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,severe abdominal pain associated with bowel movements,0.061150856
69,i have irregular periods and i am trying to get pregnant?,severe abdominal pain associated with bowel movements,0.003610453
70,i have irregular periods and i am trying to get pregnant?,severe abdominal pain associated with bowel movements,0.003610453
71,i have irregular periods and i am trying to get pregnant?,severe abdominal pain associated with bowel movements,0.003610453
72,i have irregular periods and i am trying to get pregnant?,severe abdominal pain associated with bowel movements,0.003610453
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,severe abdominal pain associated with bowel movements,0.061150856
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,severe abdominal pain associated with bowel movements,0.061150856
75,i have a burning pain in pelvic lower abdomen & intestines?,severe abdominal pain associated with bowel movements,0.84960294
76,i have a burning pain in pelvic lower abdomen & intestines?,severe abdominal pain associated with bowel movements,0.84960294
77,i have a burning pain in pelvic lower abdomen & intestines?,severe abdominal pain associated with bowel movements,0.84960294
78,i had energy supplements now feeling dizzy and passed out today?,severe abdominal pain associated with bowel movements,0.0008958149
79,i had energy supplements now feeling dizzy and passed out today?,severe abdominal pain associated with bowel movements,0.0008958149
80,i had energy supplements now feeling dizzy and passed out today?,severe abdominal pain associated with bowel movements,0.0008958149
81,i had energy supplements now feeling dizzy and passed out today?,severe abdominal pain associated with bowel movements,0.0008958149
82,i had energy supplements now feeling dizzy and passed out today?,severe abdominal pain associated with bowel movements,0.0008958149
83,my 50 year brother did a chest x-ray here are results what do we do next?,severe abdominal pain associated with bowel movements,7.9916344e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,severe abdominal pain associated with bowel movements,7.9916344e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,severe abdominal pain associated with bowel movements,7.9916344e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,severe abdominal pain associated with bowel movements,0.19097225
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,severe abdominal pain associated with bowel movements,0.19097225
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,severe abdominal pain associated with bowel movements,0.19097225
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,severe abdominal pain associated with bowel movements,1.042144e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,severe abdominal pain associated with bowel movements,1.6121147e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,severe abdominal pain associated with bowel movements,1.6121147e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,severe abdominal pain associated with bowel movements,1.6121147e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,severe abdominal pain associated with bowel movements,1.6121147e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,severe abdominal pain associated with bowel movements,1.0505881e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,severe abdominal pain associated with bowel movements,1.0505881e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,severe abdominal pain associated with bowel movements,1.0505881e-05
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,severe abdominal pain associated with bowel movements,1.0505881e-05
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,severe abdominal pain associated with bowel movements,0.42154226
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,severe abdominal pain associated with bowel movements,0.42154226
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,severe abdominal pain associated with bowel movements,0.42154226
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,severe abdominal pain associated with bowel movements,0.42154226
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,severe abdominal pain associated with bowel movements,0.42154226
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,severe abdominal pain associated with bowel movements,3.0502171e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,severe abdominal pain associated with bowel movements,3.0502171e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,severe abdominal pain associated with bowel movements,3.0502171e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,severe abdominal pain associated with bowel movements,4.4396504e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,severe abdominal pain associated with bowel movements,4.4396504e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,severe abdominal pain associated with bowel movements,4.4396504e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,severe abdominal pain associated with bowel movements,4.4396504e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,severe abdominal pain associated with bowel movements,2.8192157e-05
111,i have injury in right leg need surgery or is there another option?,severe abdominal pain associated with bowel movements,0.12416133
112,i have injury in right leg need surgery or is there another option?,severe abdominal pain associated with bowel movements,0.12416133
113,i have injury in right leg need surgery or is there another option?,severe abdominal pain associated with bowel movements,0.12416133
114,i have injury in right leg need surgery or is there another option?,severe abdominal pain associated with bowel movements,0.12416133
115,my daughter developed a rash on legs may have been bug bites?,severe abdominal pain associated with bowel movements,0.00021888204
116,my daughter developed a rash on legs may have been bug bites?,severe abdominal pain associated with bowel movements,0.00021888204
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,severe abdominal pain associated with bowel movements,6.4465385e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,severe abdominal pain associated with bowel movements,6.4465385e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,severe abdominal pain associated with bowel movements,6.4465385e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,severe abdominal pain associated with bowel movements,1.8779023e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,severe abdominal pain associated with bowel movements,1.8779023e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,severe abdominal pain associated with bowel movements,1.8779023e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,severe abdominal pain associated with bowel movements,0.020617899
124,my wife kept taking primolut-n even after pregnancy is there a problem?,severe abdominal pain associated with bowel movements,0.020617899
125,my wife kept taking primolut-n even after pregnancy is there a problem?,severe abdominal pain associated with bowel movements,0.020617899
126,my wife kept taking primolut-n even after pregnancy is there a problem?,severe abdominal pain associated with bowel movements,0.020617899
127,i was detected with the hbsag positive what should i do now?,severe abdominal pain associated with bowel movements,4.251622e-05
128,i was detected with the hbsag positive what should i do now?,severe abdominal pain associated with bowel movements,4.251622e-05
129,i was detected with the hbsag positive what should i do now?,severe abdominal pain associated with bowel movements,4.251622e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,severe abdominal pain associated with bowel movements,5.545961e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,severe abdominal pain associated with bowel movements,5.545961e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,severe abdominal pain associated with bowel movements,5.545961e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,severe abdominal pain associated with bowel movements,0.008962304
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,severe abdominal pain associated with bowel movements,0.008962304
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,severe abdominal pain associated with bowel movements,0.008962304
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,severe abdominal pain associated with bowel movements,0.019329907
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,severe abdominal pain associated with bowel movements,0.019329907
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,severe abdominal pain associated with bowel movements,0.019329907
139,i have had spine problems since an accident in 1992?,severe abdominal pain associated with bowel movements,0.09987555
140,i have had spine problems since an accident in 1992?,severe abdominal pain associated with bowel movements,0.09987555
141,i have had spine problems since an accident in 1992?,severe abdominal pain associated with bowel movements,0.09987555
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,severe abdominal pain associated with bowel movements,0.007006635
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,severe abdominal pain associated with bowel movements,0.007006635
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,severe abdominal pain associated with bowel movements,0.007006635
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,severe abdominal pain associated with bowel movements,0.23265031
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,severe abdominal pain associated with bowel movements,0.23265031
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,severe abdominal pain associated with bowel movements,0.23265031
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,severe abdominal pain associated with bowel movements,1.36919025e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,severe abdominal pain associated with bowel movements,0.17782247
150,i live with a person with polyarteritis nodosa pan need advice?,severe abdominal pain associated with bowel movements,0.08967703
151,i live with a person with polyarteritis nodosa pan need advice?,severe abdominal pain associated with bowel movements,0.08967703
152,i live with a person with polyarteritis nodosa pan need advice?,severe abdominal pain associated with bowel movements,0.08967703
153,i have hypothyroidism how should i approach pregnancy?,severe abdominal pain associated with bowel movements,0.08249941
154,i have hypothyroidism how should i approach pregnancy?,severe abdominal pain associated with bowel movements,0.08249941
155,i have hypothyroidism how should i approach pregnancy?,severe abdominal pain associated with bowel movements,0.08249941
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,severe abdominal pain associated with bowel movements,7.5884716e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,severe abdominal pain associated with bowel movements,7.5884716e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,severe abdominal pain associated with bowel movements,7.5884716e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,severe abdominal pain associated with bowel movements,0.0002165525
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,severe abdominal pain associated with bowel movements,0.0002165525
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,severe abdominal pain associated with bowel movements,0.0002165525
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,severe abdominal pain associated with bowel movements,0.0002165525
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,severe abdominal pain associated with bowel movements,0.0002165525
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,severe abdominal pain associated with bowel movements,0.0002165525
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,severe abdominal pain associated with bowel movements,0.27756104
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,severe abdominal pain associated with bowel movements,0.27756104
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,severe abdominal pain associated with bowel movements,2.223529e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,severe abdominal pain associated with bowel movements,2.223529e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,severe abdominal pain associated with bowel movements,2.1066835e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,severe abdominal pain associated with bowel movements,2.1066835e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,severe abdominal pain associated with bowel movements,2.5959065e-05
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,severe abdominal pain associated with bowel movements,2.5959065e-05
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,severe abdominal pain associated with bowel movements,3.0945193e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,severe abdominal pain associated with bowel movements,3.0945193e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,severe abdominal pain associated with bowel movements,3.0945193e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,severe abdominal pain associated with bowel movements,3.0945193e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,severe abdominal pain associated with bowel movements,0.00016751644
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,severe abdominal pain associated with bowel movements,0.00016751644
179,i think my urologist did a poor job with my circumcision?,severe abdominal pain associated with bowel movements,0.023632878
180,i think my urologist did a poor job with my circumcision?,severe abdominal pain associated with bowel movements,0.023632878
181,i think my urologist did a poor job with my circumcision?,severe abdominal pain associated with bowel movements,0.023632878
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,severe abdominal pain associated with bowel movements,2.4467097e-06
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,severe abdominal pain associated with bowel movements,2.4467097e-06
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,severe abdominal pain associated with bowel movements,2.4467097e-06
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,severe abdominal pain associated with bowel movements,4.057034e-06
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,severe abdominal pain associated with bowel movements,4.057034e-06
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,severe abdominal pain associated with bowel movements,0.4516878
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,severe abdominal pain associated with bowel movements,0.4516878
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,severe abdominal pain associated with bowel movements,0.4516878
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,severe abdominal pain associated with bowel movements,4.2799306e-06
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,severe abdominal pain associated with bowel movements,4.2799306e-06
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,severe abdominal pain associated with bowel movements,4.249476e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,severe abdominal pain associated with bowel movements,4.249476e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,severe abdominal pain associated with bowel movements,4.249476e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,severe abdominal pain associated with bowel movements,4.249476e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,severe abdominal pain associated with bowel movements,0.4270226
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,severe abdominal pain associated with bowel movements,0.4270226
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,severe abdominal pain associated with bowel movements,0.4270226
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,severe abdominal pain associated with bowel movements,0.4270226
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,severe abdominal pain associated with bowel movements,4.7417292e-05
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,severe abdominal pain associated with bowel movements,4.7417292e-05
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,severe abdominal pain associated with bowel movements,4.7417292e-05
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,severe abdominal pain associated with bowel movements,4.7417292e-05
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,severe abdominal pain associated with bowel movements,0.0017763282
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,severe abdominal pain associated with bowel movements,0.0017763282
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,severe abdominal pain associated with bowel movements,0.0017763282
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,severe abdominal pain associated with bowel movements,0.0017763282
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,severe abdominal pain associated with bowel movements,0.20345472
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,severe abdominal pain associated with bowel movements,0.20345472
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,severe abdominal pain associated with bowel movements,0.20345472
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,severe abdominal pain associated with bowel movements,0.20345472
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,severe abdominal pain associated with bowel movements,1.5487418e-05
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,severe abdominal pain associated with bowel movements,1.5487418e-05
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,severe abdominal pain associated with bowel movements,0.025880009
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,severe abdominal pain associated with bowel movements,0.025880009
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,severe abdominal pain associated with bowel movements,0.00027505978
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,severe abdominal pain associated with bowel movements,0.00027505978
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,severe abdominal pain associated with bowel movements,0.00027505978
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,severe abdominal pain associated with bowel movements,0.00027505978
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,severe abdominal pain associated with bowel movements,8.034112e-05
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,severe abdominal pain associated with bowel movements,8.034112e-05
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,severe abdominal pain associated with bowel movements,8.034112e-05
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,severe abdominal pain associated with bowel movements,8.034112e-05
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,severe abdominal pain associated with bowel movements,4.563865e-05
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,severe abdominal pain associated with bowel movements,4.563865e-05
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,severe abdominal pain associated with bowel movements,4.563865e-05
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,severe abdominal pain associated with bowel movements,4.563865e-05
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,severe abdominal pain associated with bowel movements,1.7898605e-05
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,severe abdominal pain associated with bowel movements,1.7898605e-05
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,severe abdominal pain associated with bowel movements,1.7898605e-05
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,severe abdominal pain associated with bowel movements,1.7898605e-05
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,severe abdominal pain associated with bowel movements,1.0700065e-06
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,severe abdominal pain associated with bowel movements,1.0700065e-06
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,severe abdominal pain associated with bowel movements,1.0700065e-06
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,severe abdominal pain associated with bowel movements,1.0700065e-06
236,i had fever bad cough pain and chills for a week?,severe abdominal pain associated with bowel movements,0.020896383
237,i had fever bad cough pain and chills for a week?,severe abdominal pain associated with bowel movements,0.020896383
238,i had fever bad cough pain and chills for a week?,severe abdominal pain associated with bowel movements,0.020896383
