,question1,question2,prediction
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.5271614e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.019844644
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.019844644
34,my immune system is deficient in the 1gg3 classification please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0010617469
35,my immune system is deficient in the 1gg3 classification please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0010617469
36,my immune system is deficient in the 1gg3 classification please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0010617469
37,my immune system is deficient in the 1gg3 classification please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0010617469
38,i have lordosis of back spine need second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.6753402e-07
39,i have lordosis of back spine need second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.6753402e-07
40,i have lordosis of back spine need second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.6753402e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.6148315e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.6148315e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.6148315e-08
44,sudden bald spot on top of head please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.695544e-07
45,sudden bald spot on top of head please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.695544e-07
46,sudden bald spot on top of head please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.695544e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.151353e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.151353e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.22373285e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.22373285e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.22373285e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.22373285e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.22373285e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.22373285e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.023035903
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.5848325e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.023035903
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.023035903
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.5848325e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.5848325e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.5848325e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5610043e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5610043e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5610043e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5610043e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5610043e-08
67,i have irregular periods and i am trying to get pregnant?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00025760994
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.04894407
69,i have irregular periods and i am trying to get pregnant?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00025760994
70,i have irregular periods and i am trying to get pregnant?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00025760994
71,i have irregular periods and i am trying to get pregnant?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00025760994
72,i have irregular periods and i am trying to get pregnant?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00025760994
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.04894407
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.04894407
75,i have a burning pain in pelvic lower abdomen & intestines?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0040073916
76,i have a burning pain in pelvic lower abdomen & intestines?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0040073916
77,i have a burning pain in pelvic lower abdomen & intestines?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0040073916
78,i had energy supplements now feeling dizzy and passed out today?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3353591e-06
79,i had energy supplements now feeling dizzy and passed out today?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3353591e-06
80,i had energy supplements now feeling dizzy and passed out today?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3353591e-06
81,i had energy supplements now feeling dizzy and passed out today?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3353591e-06
82,i had energy supplements now feeling dizzy and passed out today?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3353591e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3473341e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3473341e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3473341e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i need a diet plan and herbal medicine for polysistic ovary syndrome,9.955239e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i need a diet plan and herbal medicine for polysistic ovary syndrome,9.955239e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i need a diet plan and herbal medicine for polysistic ovary syndrome,9.955239e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0002689499
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0007418614
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0007418614
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0007418614
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0007418614
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.0883543e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.0883543e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.0883543e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.0883543e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.868135e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.868135e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.868135e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.868135e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.868135e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.4354354e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.4354354e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.4354354e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2720129e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2720129e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2720129e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2720129e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.0163204e-06
111,i have injury in right leg need surgery or is there another option?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0014843097
112,i have injury in right leg need surgery or is there another option?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0014843097
113,i have injury in right leg need surgery or is there another option?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0014843097
114,i have injury in right leg need surgery or is there another option?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0014843097
115,my daughter developed a rash on legs may have been bug bites?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.054967392
116,my daughter developed a rash on legs may have been bug bites?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.054967392
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.907493e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.907493e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.907493e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.1809582e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.1809582e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.1809582e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5793001e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5793001e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5793001e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.5793001e-06
127,i was detected with the hbsag positive what should i do now?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.920266e-06
128,i was detected with the hbsag positive what should i do now?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.920266e-06
129,i was detected with the hbsag positive what should i do now?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.920266e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.3634766e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.3634766e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.3634766e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.787988e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.787988e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i need a diet plan and herbal medicine for polysistic ovary syndrome,8.787988e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3865356e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3865356e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.3865356e-06
139,i have had spine problems since an accident in 1992?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0003751951
140,i have had spine problems since an accident in 1992?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0003751951
141,i have had spine problems since an accident in 1992?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0003751951
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0005385115
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0005385115
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0005385115
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.013453155
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.013453155
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.013453155
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i need a diet plan and herbal medicine for polysistic ovary syndrome,6.554049e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.0447978e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00054835144
151,i live with a person with polyarteritis nodosa pan need advice?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00054835144
152,i live with a person with polyarteritis nodosa pan need advice?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00054835144
153,i have hypothyroidism how should i approach pregnancy?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.06728485e-05
154,i have hypothyroidism how should i approach pregnancy?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.06728485e-05
155,i have hypothyroidism how should i approach pregnancy?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.06728485e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2337877e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2337877e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2337877e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00033466538
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00033466538
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00033466538
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00033466538
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00033466538
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00033466538
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.695048e-06
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.695048e-06
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.1178083e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i need a diet plan and herbal medicine for polysistic ovary syndrome,4.1178083e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.468077e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.468077e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.1964133e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.1964133e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.1657355e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.1657355e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.1657355e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.1657355e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.8981133e-06
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.8981133e-06
179,i think my urologist did a poor job with my circumcision?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.349368e-07
180,i think my urologist did a poor job with my circumcision?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.349368e-07
181,i think my urologist did a poor job with my circumcision?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.349368e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032679262
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032679262
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032679262
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.831745e-08
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.831745e-08
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0045459606
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0045459606
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0045459606
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.5533484e-07
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.5533484e-07
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.705183e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.705183e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.705183e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.705183e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00027546
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00027546
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00027546
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00027546
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.606352e-08
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.606352e-08
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i need a diet plan and herbal medicine for polysistic ovary syndrome,7.606352e-08
