,question1,question2,prediction
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter cries after and sometimes while eating?,0.3112538
34,my immune system is deficient in the 1gg3 classification please advise?,my daughter cries after and sometimes while eating?,0.04745907
35,my immune system is deficient in the 1gg3 classification please advise?,my daughter cries after and sometimes while eating?,0.04745907
36,my immune system is deficient in the 1gg3 classification please advise?,my daughter cries after and sometimes while eating?,0.04745907
37,my immune system is deficient in the 1gg3 classification please advise?,my daughter cries after and sometimes while eating?,0.04745907
38,i have lordosis of back spine need second opinion?,my daughter cries after and sometimes while eating?,0.0011175461
39,i have lordosis of back spine need second opinion?,my daughter cries after and sometimes while eating?,0.0011175461
40,i have lordosis of back spine need second opinion?,my daughter cries after and sometimes while eating?,0.0011175461
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter cries after and sometimes while eating?,6.47323e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter cries after and sometimes while eating?,6.47323e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter cries after and sometimes while eating?,6.47323e-05
44,sudden bald spot on top of head please advise?,my daughter cries after and sometimes while eating?,0.00027914226
45,sudden bald spot on top of head please advise?,my daughter cries after and sometimes while eating?,0.00027914226
46,sudden bald spot on top of head please advise?,my daughter cries after and sometimes while eating?,0.00027914226
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter cries after and sometimes while eating?,0.0010064653
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter cries after and sometimes while eating?,0.0010064653
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter cries after and sometimes while eating?,4.052583e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter cries after and sometimes while eating?,4.052583e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter cries after and sometimes while eating?,4.052583e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter cries after and sometimes while eating?,4.052583e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter cries after and sometimes while eating?,4.052583e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter cries after and sometimes while eating?,4.052583e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter cries after and sometimes while eating?,0.22243048
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter cries after and sometimes while eating?,0.6781445
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter cries after and sometimes while eating?,0.22243048
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter cries after and sometimes while eating?,0.22243048
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter cries after and sometimes while eating?,0.6781445
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter cries after and sometimes while eating?,0.6781445
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter cries after and sometimes while eating?,0.6781445
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter cries after and sometimes while eating?,2.0854109e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter cries after and sometimes while eating?,2.0854109e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter cries after and sometimes while eating?,2.0854109e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter cries after and sometimes while eating?,2.0854109e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter cries after and sometimes while eating?,2.0854109e-06
67,i have irregular periods and i am trying to get pregnant?,my daughter cries after and sometimes while eating?,0.006802887
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my daughter cries after and sometimes while eating?,0.8384522
69,i have irregular periods and i am trying to get pregnant?,my daughter cries after and sometimes while eating?,0.006802887
70,i have irregular periods and i am trying to get pregnant?,my daughter cries after and sometimes while eating?,0.006802887
71,i have irregular periods and i am trying to get pregnant?,my daughter cries after and sometimes while eating?,0.006802887
72,i have irregular periods and i am trying to get pregnant?,my daughter cries after and sometimes while eating?,0.006802887
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my daughter cries after and sometimes while eating?,0.8384522
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my daughter cries after and sometimes while eating?,0.8384522
75,i have a burning pain in pelvic lower abdomen & intestines?,my daughter cries after and sometimes while eating?,0.31758797
76,i have a burning pain in pelvic lower abdomen & intestines?,my daughter cries after and sometimes while eating?,0.31758797
77,i have a burning pain in pelvic lower abdomen & intestines?,my daughter cries after and sometimes while eating?,0.31758797
78,i had energy supplements now feeling dizzy and passed out today?,my daughter cries after and sometimes while eating?,0.035567265
79,i had energy supplements now feeling dizzy and passed out today?,my daughter cries after and sometimes while eating?,0.035567265
80,i had energy supplements now feeling dizzy and passed out today?,my daughter cries after and sometimes while eating?,0.035567265
81,i had energy supplements now feeling dizzy and passed out today?,my daughter cries after and sometimes while eating?,0.035567265
82,i had energy supplements now feeling dizzy and passed out today?,my daughter cries after and sometimes while eating?,0.035567265
83,my 50 year brother did a chest x-ray here are results what do we do next?,my daughter cries after and sometimes while eating?,5.5750525e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,my daughter cries after and sometimes while eating?,5.5750525e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,my daughter cries after and sometimes while eating?,5.5750525e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my daughter cries after and sometimes while eating?,0.56073445
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my daughter cries after and sometimes while eating?,0.56073445
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my daughter cries after and sometimes while eating?,0.56073445
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my daughter cries after and sometimes while eating?,0.0011329947
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter cries after and sometimes while eating?,0.009329472
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter cries after and sometimes while eating?,0.009329472
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter cries after and sometimes while eating?,0.009329472
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter cries after and sometimes while eating?,0.009329472
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my daughter cries after and sometimes while eating?,0.29768276
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my daughter cries after and sometimes while eating?,0.29768276
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my daughter cries after and sometimes while eating?,0.29768276
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my daughter cries after and sometimes while eating?,0.29768276
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my daughter cries after and sometimes while eating?,0.07616894
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my daughter cries after and sometimes while eating?,0.07616894
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my daughter cries after and sometimes while eating?,0.07616894
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my daughter cries after and sometimes while eating?,0.07616894
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my daughter cries after and sometimes while eating?,0.07616894
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my daughter cries after and sometimes while eating?,0.0009981447
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my daughter cries after and sometimes while eating?,0.0009981447
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my daughter cries after and sometimes while eating?,0.0009981447
106,my mother is 91 requires anti-coagulants need second medical opinion?,my daughter cries after and sometimes while eating?,0.23258539
107,my mother is 91 requires anti-coagulants need second medical opinion?,my daughter cries after and sometimes while eating?,0.23258539
108,my mother is 91 requires anti-coagulants need second medical opinion?,my daughter cries after and sometimes while eating?,0.23258539
109,my mother is 91 requires anti-coagulants need second medical opinion?,my daughter cries after and sometimes while eating?,0.23258539
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my daughter cries after and sometimes while eating?,0.035904095
111,i have injury in right leg need surgery or is there another option?,my daughter cries after and sometimes while eating?,0.0010025721
112,i have injury in right leg need surgery or is there another option?,my daughter cries after and sometimes while eating?,0.0010025721
113,i have injury in right leg need surgery or is there another option?,my daughter cries after and sometimes while eating?,0.0010025721
114,i have injury in right leg need surgery or is there another option?,my daughter cries after and sometimes while eating?,0.0010025721
115,my daughter developed a rash on legs may have been bug bites?,my daughter cries after and sometimes while eating?,0.7394211
116,my daughter developed a rash on legs may have been bug bites?,my daughter cries after and sometimes while eating?,0.7394211
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my daughter cries after and sometimes while eating?,1.5392343e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my daughter cries after and sometimes while eating?,1.5392343e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my daughter cries after and sometimes while eating?,1.5392343e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my daughter cries after and sometimes while eating?,1.8042543e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my daughter cries after and sometimes while eating?,1.8042543e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my daughter cries after and sometimes while eating?,1.8042543e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my daughter cries after and sometimes while eating?,0.0011264033
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my daughter cries after and sometimes while eating?,0.0011264033
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my daughter cries after and sometimes while eating?,0.0011264033
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my daughter cries after and sometimes while eating?,0.0011264033
127,i was detected with the hbsag positive what should i do now?,my daughter cries after and sometimes while eating?,0.32235828
128,i was detected with the hbsag positive what should i do now?,my daughter cries after and sometimes while eating?,0.32235828
129,i was detected with the hbsag positive what should i do now?,my daughter cries after and sometimes while eating?,0.32235828
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my daughter cries after and sometimes while eating?,5.3920016e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my daughter cries after and sometimes while eating?,5.3920016e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my daughter cries after and sometimes while eating?,5.3920016e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my daughter cries after and sometimes while eating?,0.00014797837
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my daughter cries after and sometimes while eating?,0.00014797837
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my daughter cries after and sometimes while eating?,0.00014797837
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my daughter cries after and sometimes while eating?,3.5155295e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my daughter cries after and sometimes while eating?,3.5155295e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my daughter cries after and sometimes while eating?,3.5155295e-05
139,i have had spine problems since an accident in 1992?,my daughter cries after and sometimes while eating?,0.71648276
140,i have had spine problems since an accident in 1992?,my daughter cries after and sometimes while eating?,0.71648276
141,i have had spine problems since an accident in 1992?,my daughter cries after and sometimes while eating?,0.71648276
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my daughter cries after and sometimes while eating?,3.173136e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my daughter cries after and sometimes while eating?,3.173136e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my daughter cries after and sometimes while eating?,3.173136e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my daughter cries after and sometimes while eating?,0.0004094242
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my daughter cries after and sometimes while eating?,0.0004094242
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my daughter cries after and sometimes while eating?,0.0004094242
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,my daughter cries after and sometimes while eating?,0.77662015
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,my daughter cries after and sometimes while eating?,1.872362e-05
150,i live with a person with polyarteritis nodosa pan need advice?,my daughter cries after and sometimes while eating?,0.835854
151,i live with a person with polyarteritis nodosa pan need advice?,my daughter cries after and sometimes while eating?,0.835854
152,i live with a person with polyarteritis nodosa pan need advice?,my daughter cries after and sometimes while eating?,0.835854
153,i have hypothyroidism how should i approach pregnancy?,my daughter cries after and sometimes while eating?,0.0016741322
154,i have hypothyroidism how should i approach pregnancy?,my daughter cries after and sometimes while eating?,0.0016741322
155,i have hypothyroidism how should i approach pregnancy?,my daughter cries after and sometimes while eating?,0.0016741322
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,my daughter cries after and sometimes while eating?,0.00042556194
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,my daughter cries after and sometimes while eating?,0.00042556194
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,my daughter cries after and sometimes while eating?,0.00042556194
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my daughter cries after and sometimes while eating?,3.4382042e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my daughter cries after and sometimes while eating?,3.4382042e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my daughter cries after and sometimes while eating?,3.4382042e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my daughter cries after and sometimes while eating?,3.4382042e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my daughter cries after and sometimes while eating?,3.4382042e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my daughter cries after and sometimes while eating?,3.4382042e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my daughter cries after and sometimes while eating?,0.019697063
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my daughter cries after and sometimes while eating?,0.019697063
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my daughter cries after and sometimes while eating?,8.100377e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my daughter cries after and sometimes while eating?,8.100377e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my daughter cries after and sometimes while eating?,0.08636623
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my daughter cries after and sometimes while eating?,0.08636623
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my daughter cries after and sometimes while eating?,0.00016252272
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my daughter cries after and sometimes while eating?,0.00016252272
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,my daughter cries after and sometimes while eating?,8.274179e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,my daughter cries after and sometimes while eating?,8.274179e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,my daughter cries after and sometimes while eating?,8.274179e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,my daughter cries after and sometimes while eating?,8.274179e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,my daughter cries after and sometimes while eating?,0.18769942
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,my daughter cries after and sometimes while eating?,0.18769942
179,i think my urologist did a poor job with my circumcision?,my daughter cries after and sometimes while eating?,0.0009455983
180,i think my urologist did a poor job with my circumcision?,my daughter cries after and sometimes while eating?,0.0009455983
181,i think my urologist did a poor job with my circumcision?,my daughter cries after and sometimes while eating?,0.0009455983
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my daughter cries after and sometimes while eating?,0.029800124
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my daughter cries after and sometimes while eating?,0.029800124
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my daughter cries after and sometimes while eating?,0.029800124
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my daughter cries after and sometimes while eating?,0.33247796
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my daughter cries after and sometimes while eating?,0.33247796
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my daughter cries after and sometimes while eating?,0.07279174
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my daughter cries after and sometimes while eating?,0.07279174
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my daughter cries after and sometimes while eating?,0.07279174
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,my daughter cries after and sometimes while eating?,0.062823564
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,my daughter cries after and sometimes while eating?,0.062823564
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my daughter cries after and sometimes while eating?,8.083832e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my daughter cries after and sometimes while eating?,8.083832e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my daughter cries after and sometimes while eating?,8.083832e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my daughter cries after and sometimes while eating?,8.083832e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my daughter cries after and sometimes while eating?,0.74341214
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my daughter cries after and sometimes while eating?,0.74341214
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my daughter cries after and sometimes while eating?,0.74341214
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my daughter cries after and sometimes while eating?,0.74341214
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my daughter cries after and sometimes while eating?,1.18324815e-05
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my daughter cries after and sometimes while eating?,1.18324815e-05
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my daughter cries after and sometimes while eating?,1.18324815e-05
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my daughter cries after and sometimes while eating?,1.18324815e-05
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my daughter cries after and sometimes while eating?,4.217883e-06
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my daughter cries after and sometimes while eating?,4.217883e-06
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my daughter cries after and sometimes while eating?,4.217883e-06
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my daughter cries after and sometimes while eating?,4.217883e-06
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my daughter cries after and sometimes while eating?,0.00081530004
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my daughter cries after and sometimes while eating?,0.00081530004
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my daughter cries after and sometimes while eating?,0.00081530004
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my daughter cries after and sometimes while eating?,0.00081530004
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,my daughter cries after and sometimes while eating?,0.418251
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,my daughter cries after and sometimes while eating?,0.418251
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,my daughter cries after and sometimes while eating?,0.00029489162
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,my daughter cries after and sometimes while eating?,0.00029489162
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my daughter cries after and sometimes while eating?,0.0002747332
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my daughter cries after and sometimes while eating?,0.0002747332
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my daughter cries after and sometimes while eating?,0.0002747332
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my daughter cries after and sometimes while eating?,0.0002747332
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my daughter cries after and sometimes while eating?,0.0007250202
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my daughter cries after and sometimes while eating?,0.0007250202
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my daughter cries after and sometimes while eating?,0.0007250202
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my daughter cries after and sometimes while eating?,0.0007250202
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my daughter cries after and sometimes while eating?,6.692329e-05
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my daughter cries after and sometimes while eating?,6.692329e-05
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my daughter cries after and sometimes while eating?,6.692329e-05
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my daughter cries after and sometimes while eating?,6.692329e-05
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my daughter cries after and sometimes while eating?,0.0009165032
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my daughter cries after and sometimes while eating?,0.0009165032
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my daughter cries after and sometimes while eating?,0.0009165032
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my daughter cries after and sometimes while eating?,0.0009165032
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my daughter cries after and sometimes while eating?,1.04434075e-05
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my daughter cries after and sometimes while eating?,1.04434075e-05
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my daughter cries after and sometimes while eating?,1.04434075e-05
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my daughter cries after and sometimes while eating?,1.04434075e-05
236,i had fever bad cough pain and chills for a week?,my daughter cries after and sometimes while eating?,0.012911726
237,i had fever bad cough pain and chills for a week?,my daughter cries after and sometimes while eating?,0.012911726
238,i had fever bad cough pain and chills for a week?,my daughter cries after and sometimes while eating?,0.012911726
239,i had fever bad cough pain and chills for a week?,my daughter cries after and sometimes while eating?,0.012911726
