,question1,question2,prediction
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caregiver. needs pain to stop to keep her job,3.328387e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caregiver. needs pain to stop to keep her job,3.328387e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,caregiver. needs pain to stop to keep her job,0.046414282
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caregiver. needs pain to stop to keep her job,0.35654512
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,caregiver. needs pain to stop to keep her job,0.046414282
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,caregiver. needs pain to stop to keep her job,0.046414282
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caregiver. needs pain to stop to keep her job,0.35654512
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caregiver. needs pain to stop to keep her job,0.35654512
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caregiver. needs pain to stop to keep her job,0.35654512
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caregiver. needs pain to stop to keep her job,3.1437435e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caregiver. needs pain to stop to keep her job,3.1437435e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caregiver. needs pain to stop to keep her job,3.1437435e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caregiver. needs pain to stop to keep her job,3.1437435e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caregiver. needs pain to stop to keep her job,3.1437435e-07
67,i have irregular periods and i am trying to get pregnant?,caregiver. needs pain to stop to keep her job,0.01709037
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,caregiver. needs pain to stop to keep her job,0.5423743
69,i have irregular periods and i am trying to get pregnant?,caregiver. needs pain to stop to keep her job,0.01709037
70,i have irregular periods and i am trying to get pregnant?,caregiver. needs pain to stop to keep her job,0.01709037
71,i have irregular periods and i am trying to get pregnant?,caregiver. needs pain to stop to keep her job,0.01709037
72,i have irregular periods and i am trying to get pregnant?,caregiver. needs pain to stop to keep her job,0.01709037
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,caregiver. needs pain to stop to keep her job,0.5423743
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,caregiver. needs pain to stop to keep her job,0.5423743
75,i have a burning pain in pelvic lower abdomen & intestines?,caregiver. needs pain to stop to keep her job,0.028097775
76,i have a burning pain in pelvic lower abdomen & intestines?,caregiver. needs pain to stop to keep her job,0.028097775
77,i have a burning pain in pelvic lower abdomen & intestines?,caregiver. needs pain to stop to keep her job,0.028097775
78,i had energy supplements now feeling dizzy and passed out today?,caregiver. needs pain to stop to keep her job,9.747734e-05
79,i had energy supplements now feeling dizzy and passed out today?,caregiver. needs pain to stop to keep her job,9.747734e-05
80,i had energy supplements now feeling dizzy and passed out today?,caregiver. needs pain to stop to keep her job,9.747734e-05
81,i had energy supplements now feeling dizzy and passed out today?,caregiver. needs pain to stop to keep her job,9.747734e-05
82,i had energy supplements now feeling dizzy and passed out today?,caregiver. needs pain to stop to keep her job,9.747734e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,caregiver. needs pain to stop to keep her job,6.5661646e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,caregiver. needs pain to stop to keep her job,6.5661646e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,caregiver. needs pain to stop to keep her job,6.5661646e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,caregiver. needs pain to stop to keep her job,0.06544406
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,caregiver. needs pain to stop to keep her job,0.06544406
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,caregiver. needs pain to stop to keep her job,0.06544406
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,caregiver. needs pain to stop to keep her job,5.6379886e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caregiver. needs pain to stop to keep her job,1.9062093e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caregiver. needs pain to stop to keep her job,1.9062093e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caregiver. needs pain to stop to keep her job,1.9062093e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caregiver. needs pain to stop to keep her job,1.9062093e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caregiver. needs pain to stop to keep her job,0.06726882
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caregiver. needs pain to stop to keep her job,0.06726882
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caregiver. needs pain to stop to keep her job,0.06726882
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caregiver. needs pain to stop to keep her job,0.06726882
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caregiver. needs pain to stop to keep her job,0.0020107143
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caregiver. needs pain to stop to keep her job,0.0020107143
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caregiver. needs pain to stop to keep her job,0.0020107143
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caregiver. needs pain to stop to keep her job,0.0020107143
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caregiver. needs pain to stop to keep her job,0.0020107143
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,caregiver. needs pain to stop to keep her job,8.446255e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,caregiver. needs pain to stop to keep her job,8.446255e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,caregiver. needs pain to stop to keep her job,8.446255e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,caregiver. needs pain to stop to keep her job,0.17225108
107,my mother is 91 requires anti-coagulants need second medical opinion?,caregiver. needs pain to stop to keep her job,0.17225108
108,my mother is 91 requires anti-coagulants need second medical opinion?,caregiver. needs pain to stop to keep her job,0.17225108
109,my mother is 91 requires anti-coagulants need second medical opinion?,caregiver. needs pain to stop to keep her job,0.17225108
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,caregiver. needs pain to stop to keep her job,0.0144883
111,i have injury in right leg need surgery or is there another option?,caregiver. needs pain to stop to keep her job,2.1144982e-05
112,i have injury in right leg need surgery or is there another option?,caregiver. needs pain to stop to keep her job,2.1144982e-05
113,i have injury in right leg need surgery or is there another option?,caregiver. needs pain to stop to keep her job,2.1144982e-05
114,i have injury in right leg need surgery or is there another option?,caregiver. needs pain to stop to keep her job,2.1144982e-05
115,my daughter developed a rash on legs may have been bug bites?,caregiver. needs pain to stop to keep her job,0.30569217
116,my daughter developed a rash on legs may have been bug bites?,caregiver. needs pain to stop to keep her job,0.30569217
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,caregiver. needs pain to stop to keep her job,1.5471594e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,caregiver. needs pain to stop to keep her job,1.5471594e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,caregiver. needs pain to stop to keep her job,1.5471594e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,caregiver. needs pain to stop to keep her job,5.4851385e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,caregiver. needs pain to stop to keep her job,5.4851385e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,caregiver. needs pain to stop to keep her job,5.4851385e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,caregiver. needs pain to stop to keep her job,0.0009897433
124,my wife kept taking primolut-n even after pregnancy is there a problem?,caregiver. needs pain to stop to keep her job,0.0009897433
125,my wife kept taking primolut-n even after pregnancy is there a problem?,caregiver. needs pain to stop to keep her job,0.0009897433
126,my wife kept taking primolut-n even after pregnancy is there a problem?,caregiver. needs pain to stop to keep her job,0.0009897433
127,i was detected with the hbsag positive what should i do now?,caregiver. needs pain to stop to keep her job,0.003588914
128,i was detected with the hbsag positive what should i do now?,caregiver. needs pain to stop to keep her job,0.003588914
129,i was detected with the hbsag positive what should i do now?,caregiver. needs pain to stop to keep her job,0.003588914
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,caregiver. needs pain to stop to keep her job,4.946037e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,caregiver. needs pain to stop to keep her job,4.946037e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,caregiver. needs pain to stop to keep her job,4.946037e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,caregiver. needs pain to stop to keep her job,0.00015363871
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,caregiver. needs pain to stop to keep her job,0.00015363871
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,caregiver. needs pain to stop to keep her job,0.00015363871
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,caregiver. needs pain to stop to keep her job,6.5634817e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,caregiver. needs pain to stop to keep her job,6.5634817e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,caregiver. needs pain to stop to keep her job,6.5634817e-06
139,i have had spine problems since an accident in 1992?,caregiver. needs pain to stop to keep her job,0.66220975
140,i have had spine problems since an accident in 1992?,caregiver. needs pain to stop to keep her job,0.66220975
141,i have had spine problems since an accident in 1992?,caregiver. needs pain to stop to keep her job,0.66220975
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,caregiver. needs pain to stop to keep her job,7.4832744e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,caregiver. needs pain to stop to keep her job,7.4832744e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,caregiver. needs pain to stop to keep her job,7.4832744e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,caregiver. needs pain to stop to keep her job,0.00010750487
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,caregiver. needs pain to stop to keep her job,0.00010750487
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,caregiver. needs pain to stop to keep her job,0.00010750487
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,caregiver. needs pain to stop to keep her job,0.16202597
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,caregiver. needs pain to stop to keep her job,3.6645831e-06
150,i live with a person with polyarteritis nodosa pan need advice?,caregiver. needs pain to stop to keep her job,0.36029306
151,i live with a person with polyarteritis nodosa pan need advice?,caregiver. needs pain to stop to keep her job,0.36029306
152,i live with a person with polyarteritis nodosa pan need advice?,caregiver. needs pain to stop to keep her job,0.36029306
153,i have hypothyroidism how should i approach pregnancy?,caregiver. needs pain to stop to keep her job,9.3996634e-05
154,i have hypothyroidism how should i approach pregnancy?,caregiver. needs pain to stop to keep her job,9.3996634e-05
155,i have hypothyroidism how should i approach pregnancy?,caregiver. needs pain to stop to keep her job,9.3996634e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,caregiver. needs pain to stop to keep her job,8.465114e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,caregiver. needs pain to stop to keep her job,8.465114e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,caregiver. needs pain to stop to keep her job,8.465114e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,caregiver. needs pain to stop to keep her job,3.9482887e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,caregiver. needs pain to stop to keep her job,3.9482887e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,caregiver. needs pain to stop to keep her job,3.9482887e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,caregiver. needs pain to stop to keep her job,3.9482887e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,caregiver. needs pain to stop to keep her job,3.9482887e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,caregiver. needs pain to stop to keep her job,3.9482887e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,caregiver. needs pain to stop to keep her job,0.0074032694
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,caregiver. needs pain to stop to keep her job,0.0074032694
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,caregiver. needs pain to stop to keep her job,7.6547295e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,caregiver. needs pain to stop to keep her job,7.6547295e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,caregiver. needs pain to stop to keep her job,0.15466514
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,caregiver. needs pain to stop to keep her job,0.15466514
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,caregiver. needs pain to stop to keep her job,2.8713404e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,caregiver. needs pain to stop to keep her job,2.8713404e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,caregiver. needs pain to stop to keep her job,7.239792e-06
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,caregiver. needs pain to stop to keep her job,7.239792e-06
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,caregiver. needs pain to stop to keep her job,7.239792e-06
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,caregiver. needs pain to stop to keep her job,7.239792e-06
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,caregiver. needs pain to stop to keep her job,0.00071645086
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,caregiver. needs pain to stop to keep her job,0.00071645086
179,i think my urologist did a poor job with my circumcision?,caregiver. needs pain to stop to keep her job,4.7291207e-05
180,i think my urologist did a poor job with my circumcision?,caregiver. needs pain to stop to keep her job,4.7291207e-05
181,i think my urologist did a poor job with my circumcision?,caregiver. needs pain to stop to keep her job,4.7291207e-05
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,caregiver. needs pain to stop to keep her job,5.6158533e-06
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,caregiver. needs pain to stop to keep her job,5.6158533e-06
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,caregiver. needs pain to stop to keep her job,5.6158533e-06
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,caregiver. needs pain to stop to keep her job,1.7891985e-08
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,caregiver. needs pain to stop to keep her job,1.7891985e-08
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,caregiver. needs pain to stop to keep her job,0.0005958916
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,caregiver. needs pain to stop to keep her job,0.0005958916
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,caregiver. needs pain to stop to keep her job,0.0005958916
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,caregiver. needs pain to stop to keep her job,0.010503711
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,caregiver. needs pain to stop to keep her job,0.010503711
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,caregiver. needs pain to stop to keep her job,8.139688e-08
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,caregiver. needs pain to stop to keep her job,8.139688e-08
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,caregiver. needs pain to stop to keep her job,8.139688e-08
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,caregiver. needs pain to stop to keep her job,8.139688e-08
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,caregiver. needs pain to stop to keep her job,8.11031e-06
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,caregiver. needs pain to stop to keep her job,8.11031e-06
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,caregiver. needs pain to stop to keep her job,8.11031e-06
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,caregiver. needs pain to stop to keep her job,8.11031e-06
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,caregiver. needs pain to stop to keep her job,2.0488376e-05
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,caregiver. needs pain to stop to keep her job,2.0488376e-05
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,caregiver. needs pain to stop to keep her job,2.0488376e-05
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,caregiver. needs pain to stop to keep her job,2.0488376e-05
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,caregiver. needs pain to stop to keep her job,0.00020396769
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,caregiver. needs pain to stop to keep her job,0.00020396769
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,caregiver. needs pain to stop to keep her job,0.00020396769
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,caregiver. needs pain to stop to keep her job,0.00020396769
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,caregiver. needs pain to stop to keep her job,0.37499318
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,caregiver. needs pain to stop to keep her job,0.37499318
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,caregiver. needs pain to stop to keep her job,0.37499318
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,caregiver. needs pain to stop to keep her job,0.37499318
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,caregiver. needs pain to stop to keep her job,0.0073758666
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,caregiver. needs pain to stop to keep her job,0.0073758666
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,caregiver. needs pain to stop to keep her job,0.00017930094
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,caregiver. needs pain to stop to keep her job,0.00017930094
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,caregiver. needs pain to stop to keep her job,0.00030154467
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,caregiver. needs pain to stop to keep her job,0.00030154467
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,caregiver. needs pain to stop to keep her job,0.00030154467
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,caregiver. needs pain to stop to keep her job,0.00030154467
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,caregiver. needs pain to stop to keep her job,0.00017872368
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,caregiver. needs pain to stop to keep her job,0.00017872368
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,caregiver. needs pain to stop to keep her job,0.00017872368
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,caregiver. needs pain to stop to keep her job,0.00017872368
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,caregiver. needs pain to stop to keep her job,2.4484918e-05
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,caregiver. needs pain to stop to keep her job,2.4484918e-05
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,caregiver. needs pain to stop to keep her job,2.4484918e-05
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,caregiver. needs pain to stop to keep her job,2.4484918e-05
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,caregiver. needs pain to stop to keep her job,1.0095166e-06
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,caregiver. needs pain to stop to keep her job,1.0095166e-06
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,caregiver. needs pain to stop to keep her job,1.0095166e-06
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,caregiver. needs pain to stop to keep her job,1.0095166e-06
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,caregiver. needs pain to stop to keep her job,1.909508e-06
