,question1,question2,prediction
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my father wets the bed,0.99310887
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my father wets the bed,0.99310887
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my father wets the bed,0.0127525525
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my father wets the bed,0.0127525525
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my father wets the bed,0.0127525525
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,my father wets the bed,0.0010154031
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,my father wets the bed,0.99855095
150,i live with a person with polyarteritis nodosa pan need advice?,my father wets the bed,0.008004857
151,i live with a person with polyarteritis nodosa pan need advice?,my father wets the bed,0.008004857
152,i live with a person with polyarteritis nodosa pan need advice?,my father wets the bed,0.008004857
153,i have hypothyroidism how should i approach pregnancy?,my father wets the bed,0.7567403
154,i have hypothyroidism how should i approach pregnancy?,my father wets the bed,0.7567403
155,i have hypothyroidism how should i approach pregnancy?,my father wets the bed,0.7567403
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,my father wets the bed,0.007937713
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,my father wets the bed,0.007937713
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,my father wets the bed,0.007937713
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my father wets the bed,0.0028122878
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my father wets the bed,0.0028122878
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my father wets the bed,0.0028122878
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my father wets the bed,0.0028122878
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my father wets the bed,0.0028122878
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my father wets the bed,0.0028122878
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my father wets the bed,0.9650024
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my father wets the bed,0.9650024
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my father wets the bed,1.8812305e-05
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my father wets the bed,1.8812305e-05
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my father wets the bed,0.0001760102
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my father wets the bed,0.0001760102
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my father wets the bed,2.0961616e-05
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my father wets the bed,2.0961616e-05
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,my father wets the bed,0.00021690689
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,my father wets the bed,0.00021690689
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,my father wets the bed,0.00021690689
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,my father wets the bed,0.00021690689
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,my father wets the bed,0.00644278
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,my father wets the bed,0.00644278
179,i think my urologist did a poor job with my circumcision?,my father wets the bed,0.001055806
180,i think my urologist did a poor job with my circumcision?,my father wets the bed,0.001055806
181,i think my urologist did a poor job with my circumcision?,my father wets the bed,0.001055806
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my father wets the bed,0.23615904
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my father wets the bed,0.23615904
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my father wets the bed,0.23615904
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my father wets the bed,6.65111e-06
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my father wets the bed,6.65111e-06
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my father wets the bed,0.00030762955
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my father wets the bed,0.00030762955
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my father wets the bed,0.00030762955
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,my father wets the bed,0.00092644396
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,my father wets the bed,0.00092644396
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my father wets the bed,0.0043578856
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my father wets the bed,0.0043578856
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my father wets the bed,0.0043578856
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,my father wets the bed,0.0043578856
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my father wets the bed,0.10420691
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my father wets the bed,0.10420691
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my father wets the bed,0.10420691
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,my father wets the bed,0.10420691
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my father wets the bed,0.008736064
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my father wets the bed,0.008736064
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my father wets the bed,0.008736064
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,my father wets the bed,0.008736064
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my father wets the bed,0.9065757
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my father wets the bed,0.9065757
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my father wets the bed,0.9065757
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,my father wets the bed,0.9065757
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my father wets the bed,0.0008646206
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my father wets the bed,0.0008646206
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my father wets the bed,0.0008646206
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,my father wets the bed,0.0008646206
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,my father wets the bed,0.9708812
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,my father wets the bed,0.9708812
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,my father wets the bed,0.8351206
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,my father wets the bed,0.8351206
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my father wets the bed,8.942511e-05
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my father wets the bed,8.942511e-05
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my father wets the bed,8.942511e-05
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,my father wets the bed,8.942511e-05
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my father wets the bed,0.030349638
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my father wets the bed,0.030349638
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my father wets the bed,0.030349638
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,my father wets the bed,0.030349638
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my father wets the bed,0.00062906306
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my father wets the bed,0.00062906306
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my father wets the bed,0.00062906306
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,my father wets the bed,0.00062906306
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my father wets the bed,0.01111751
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my father wets the bed,0.01111751
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my father wets the bed,0.01111751
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,my father wets the bed,0.01111751
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my father wets the bed,0.00047035338
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my father wets the bed,0.00047035338
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my father wets the bed,0.00047035338
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,my father wets the bed,0.00047035338
236,i had fever bad cough pain and chills for a week?,my father wets the bed,0.0072803944
237,i had fever bad cough pain and chills for a week?,my father wets the bed,0.0072803944
238,i had fever bad cough pain and chills for a week?,my father wets the bed,0.0072803944
239,i had fever bad cough pain and chills for a week?,my father wets the bed,0.0072803944
240,i believe i contracted herpes from tanning machine at gym?,my father wets the bed,0.010763908
241,i believe i contracted herpes from tanning machine at gym?,my father wets the bed,0.010763908
242,i believe i contracted herpes from tanning machine at gym?,my father wets the bed,0.010763908
243,i believe i contracted herpes from tanning machine at gym?,my father wets the bed,0.010763908
244,i believe i contracted herpes from tanning machine at gym?,my father wets the bed,0.010763908
245,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,my father wets the bed,0.072774544
246,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,my father wets the bed,0.072774544
247,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,my father wets the bed,0.072774544
248,i have been using minoxidil lotion on my scalp prescribed by a hair loss clinic i’m now very worried that i’m going to have a heart attack?,my father wets the bed,0.072774544
249,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,my father wets the bed,0.011119925
250,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,my father wets the bed,0.011119925
251,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,my father wets the bed,0.011119925
252,very low blood pressure 80/50 i am on blood med please advise?,my father wets the bed,0.16456506
253,very low blood pressure 80/50 i am on blood med please advise?,my father wets the bed,0.16456506
254,very low blood pressure 80/50 i am on blood med please advise?,my father wets the bed,0.16456506
255,very low blood pressure 80/50 i am on blood med please advise?,my father wets the bed,0.16456506
256,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,my father wets the bed,0.000107338616
257,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,my father wets the bed,0.000107338616
258,i was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?,my father wets the bed,0.000107338616
259,i am experiencing a skin rash especially below my eyebrows and near my eye?,my father wets the bed,0.9473838
260,i am experiencing a skin rash especially below my eyebrows and near my eye?,my father wets the bed,0.9473838
261,23 year old woman suffers from numbness and pins/needles down one side of her body?,my father wets the bed,0.6166783
262,23 year old woman suffers from numbness and pins/needles down one side of her body?,my father wets the bed,0.6166783
263,i am in a deep pain and stress due to the lower right rib pain?,my father wets the bed,0.00022063813
264,i am in a deep pain and stress due to the lower right rib pain?,my father wets the bed,0.00022063813
265,i am in a deep pain and stress due to the lower right rib pain?,my father wets the bed,0.00022063813
266,i am in a deep pain and stress due to the lower right rib pain?,my father wets the bed,0.00022063813
267,my daughter has hypotonea what can i do to help her core muscles?,my father wets the bed,0.00024483853
268,my daughter has hypotonea what can i do to help her core muscles?,my father wets the bed,0.00024483853
269,i have extreme inner ear pain no solution from my doctors need help?,my father wets the bed,0.9203533
270,i have extreme inner ear pain no solution from my doctors need help?,my father wets the bed,0.9203533
271,i have extreme inner ear pain no solution from my doctors need help?,my father wets the bed,0.9203533
272,i have extreme inner ear pain no solution from my doctors need help?,my father wets the bed,0.9203533
273,i had an arm implant inserted condom broke pharmacy reassured us that i wouldn’t be pregnant?,my father wets the bed,0.0072195223
274,i had an arm implant inserted condom broke pharmacy reassured us that i wouldn’t be pregnant?,my father wets the bed,0.0072195223
275,i had an arm implant inserted condom broke pharmacy reassured us that i wouldn’t be pregnant?,my father wets the bed,0.0072195223
276,i had an arm implant inserted condom broke pharmacy reassured us that i wouldn’t be pregnant?,my father wets the bed,0.0072195223
277,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,my father wets the bed,0.024704013
278,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,my father wets the bed,0.024704013
279,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,my father wets the bed,0.024704013
280,i was prescribed norfloxacin for an upper respiratory bacterial infection was that a proper medication prescription?,my father wets the bed,0.10316605
281,i was prescribed norfloxacin for an upper respiratory bacterial infection was that a proper medication prescription?,my father wets the bed,0.10316605
282,i was prescribed norfloxacin for an upper respiratory bacterial infection was that a proper medication prescription?,my father wets the bed,0.10316605
283,i had an ultrasound they found a 5mm solid nodule and said get another ultrasound in 6 months?,my father wets the bed,0.90067524
284,i had an ultrasound they found a 5mm solid nodule and said get another ultrasound in 6 months?,my father wets the bed,0.90067524
285,i had an ultrasound they found a 5mm solid nodule and said get another ultrasound in 6 months?,my father wets the bed,0.90067524
286,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,my father wets the bed,0.5627319
287,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,my father wets the bed,0.5627319
