,question1,question2,prediction
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have red rashes all over my body and spreading!,0.0018819586
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have red rashes all over my body and spreading!,1.3117797e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have red rashes all over my body and spreading!,1.3117797e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have red rashes all over my body and spreading!,1.3117797e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have red rashes all over my body and spreading!,0.0021427763
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have red rashes all over my body and spreading!,0.0021427763
34,my immune system is deficient in the 1gg3 classification please advise?,i have red rashes all over my body and spreading!,0.00097160996
35,my immune system is deficient in the 1gg3 classification please advise?,i have red rashes all over my body and spreading!,0.00097160996
36,my immune system is deficient in the 1gg3 classification please advise?,i have red rashes all over my body and spreading!,0.00097160996
37,my immune system is deficient in the 1gg3 classification please advise?,i have red rashes all over my body and spreading!,0.00097160996
38,i have lordosis of back spine need second opinion?,i have red rashes all over my body and spreading!,1.9070983e-06
39,i have lordosis of back spine need second opinion?,i have red rashes all over my body and spreading!,1.9070983e-06
40,i have lordosis of back spine need second opinion?,i have red rashes all over my body and spreading!,1.9070983e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have red rashes all over my body and spreading!,1.4137968e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have red rashes all over my body and spreading!,1.4137968e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have red rashes all over my body and spreading!,1.4137968e-08
44,sudden bald spot on top of head please advise?,i have red rashes all over my body and spreading!,5.6725634e-07
45,sudden bald spot on top of head please advise?,i have red rashes all over my body and spreading!,5.6725634e-07
46,sudden bald spot on top of head please advise?,i have red rashes all over my body and spreading!,5.6725634e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have red rashes all over my body and spreading!,0.0010767982
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have red rashes all over my body and spreading!,0.0010767982
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have red rashes all over my body and spreading!,1.8694823e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have red rashes all over my body and spreading!,1.8694823e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have red rashes all over my body and spreading!,1.8694823e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have red rashes all over my body and spreading!,1.8694823e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have red rashes all over my body and spreading!,1.8694823e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have red rashes all over my body and spreading!,1.8694823e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have red rashes all over my body and spreading!,0.0317827
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have red rashes all over my body and spreading!,3.5079665e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have red rashes all over my body and spreading!,0.0317827
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have red rashes all over my body and spreading!,0.0317827
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have red rashes all over my body and spreading!,3.5079665e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have red rashes all over my body and spreading!,3.5079665e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have red rashes all over my body and spreading!,3.5079665e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have red rashes all over my body and spreading!,1.4506461e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have red rashes all over my body and spreading!,1.4506461e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have red rashes all over my body and spreading!,1.4506461e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have red rashes all over my body and spreading!,1.4506461e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have red rashes all over my body and spreading!,1.4506461e-08
67,i have irregular periods and i am trying to get pregnant?,i have red rashes all over my body and spreading!,3.035725e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have red rashes all over my body and spreading!,0.04179871
69,i have irregular periods and i am trying to get pregnant?,i have red rashes all over my body and spreading!,3.035725e-05
70,i have irregular periods and i am trying to get pregnant?,i have red rashes all over my body and spreading!,3.035725e-05
71,i have irregular periods and i am trying to get pregnant?,i have red rashes all over my body and spreading!,3.035725e-05
72,i have irregular periods and i am trying to get pregnant?,i have red rashes all over my body and spreading!,3.035725e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have red rashes all over my body and spreading!,0.04179871
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have red rashes all over my body and spreading!,0.04179871
75,i have a burning pain in pelvic lower abdomen & intestines?,i have red rashes all over my body and spreading!,0.0031950076
76,i have a burning pain in pelvic lower abdomen & intestines?,i have red rashes all over my body and spreading!,0.0031950076
77,i have a burning pain in pelvic lower abdomen & intestines?,i have red rashes all over my body and spreading!,0.0031950076
78,i had energy supplements now feeling dizzy and passed out today?,i have red rashes all over my body and spreading!,9.941263e-07
79,i had energy supplements now feeling dizzy and passed out today?,i have red rashes all over my body and spreading!,9.941263e-07
80,i had energy supplements now feeling dizzy and passed out today?,i have red rashes all over my body and spreading!,9.941263e-07
81,i had energy supplements now feeling dizzy and passed out today?,i have red rashes all over my body and spreading!,9.941263e-07
82,i had energy supplements now feeling dizzy and passed out today?,i have red rashes all over my body and spreading!,9.941263e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have red rashes all over my body and spreading!,6.8206156e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have red rashes all over my body and spreading!,6.8206156e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have red rashes all over my body and spreading!,6.8206156e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have red rashes all over my body and spreading!,0.000103330654
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have red rashes all over my body and spreading!,0.000103330654
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have red rashes all over my body and spreading!,0.000103330654
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have red rashes all over my body and spreading!,0.0003431835
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have red rashes all over my body and spreading!,0.00015684859
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have red rashes all over my body and spreading!,0.00015684859
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have red rashes all over my body and spreading!,0.00015684859
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have red rashes all over my body and spreading!,0.00015684859
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have red rashes all over my body and spreading!,0.063797295
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have red rashes all over my body and spreading!,0.063797295
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have red rashes all over my body and spreading!,0.063797295
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have red rashes all over my body and spreading!,0.063797295
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have red rashes all over my body and spreading!,1.3642643e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have red rashes all over my body and spreading!,1.3642643e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have red rashes all over my body and spreading!,1.3642643e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have red rashes all over my body and spreading!,1.3642643e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have red rashes all over my body and spreading!,1.3642643e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have red rashes all over my body and spreading!,2.825229e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have red rashes all over my body and spreading!,2.825229e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have red rashes all over my body and spreading!,2.825229e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have red rashes all over my body and spreading!,0.00063447515
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have red rashes all over my body and spreading!,0.00063447515
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have red rashes all over my body and spreading!,0.00063447515
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have red rashes all over my body and spreading!,0.00063447515
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have red rashes all over my body and spreading!,0.009052269
111,i have injury in right leg need surgery or is there another option?,i have red rashes all over my body and spreading!,0.0013026946
112,i have injury in right leg need surgery or is there another option?,i have red rashes all over my body and spreading!,0.0013026946
113,i have injury in right leg need surgery or is there another option?,i have red rashes all over my body and spreading!,0.0013026946
114,i have injury in right leg need surgery or is there another option?,i have red rashes all over my body and spreading!,0.0013026946
115,my daughter developed a rash on legs may have been bug bites?,i have red rashes all over my body and spreading!,0.001669119
116,my daughter developed a rash on legs may have been bug bites?,i have red rashes all over my body and spreading!,0.001669119
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have red rashes all over my body and spreading!,5.1028177e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have red rashes all over my body and spreading!,5.1028177e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have red rashes all over my body and spreading!,5.1028177e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have red rashes all over my body and spreading!,2.8512104e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have red rashes all over my body and spreading!,2.8512104e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have red rashes all over my body and spreading!,2.8512104e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have red rashes all over my body and spreading!,1.1018488e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have red rashes all over my body and spreading!,1.1018488e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have red rashes all over my body and spreading!,1.1018488e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have red rashes all over my body and spreading!,1.1018488e-05
127,i was detected with the hbsag positive what should i do now?,i have red rashes all over my body and spreading!,4.2784986e-06
128,i was detected with the hbsag positive what should i do now?,i have red rashes all over my body and spreading!,4.2784986e-06
129,i was detected with the hbsag positive what should i do now?,i have red rashes all over my body and spreading!,4.2784986e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have red rashes all over my body and spreading!,4.901383e-07
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have red rashes all over my body and spreading!,4.901383e-07
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have red rashes all over my body and spreading!,4.901383e-07
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have red rashes all over my body and spreading!,9.7967395e-06
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have red rashes all over my body and spreading!,9.7967395e-06
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have red rashes all over my body and spreading!,9.7967395e-06
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have red rashes all over my body and spreading!,6.9885925e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have red rashes all over my body and spreading!,6.9885925e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have red rashes all over my body and spreading!,6.9885925e-07
139,i have had spine problems since an accident in 1992?,i have red rashes all over my body and spreading!,0.00010002594
140,i have had spine problems since an accident in 1992?,i have red rashes all over my body and spreading!,0.00010002594
141,i have had spine problems since an accident in 1992?,i have red rashes all over my body and spreading!,0.00010002594
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have red rashes all over my body and spreading!,1.9286865e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have red rashes all over my body and spreading!,1.9286865e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have red rashes all over my body and spreading!,1.9286865e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have red rashes all over my body and spreading!,5.0802914e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have red rashes all over my body and spreading!,5.0802914e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have red rashes all over my body and spreading!,5.0802914e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have red rashes all over my body and spreading!,1.463475e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have red rashes all over my body and spreading!,1.3271597e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i have red rashes all over my body and spreading!,0.00020298231
151,i live with a person with polyarteritis nodosa pan need advice?,i have red rashes all over my body and spreading!,0.00020298231
152,i live with a person with polyarteritis nodosa pan need advice?,i have red rashes all over my body and spreading!,0.00020298231
153,i have hypothyroidism how should i approach pregnancy?,i have red rashes all over my body and spreading!,2.3312741e-06
154,i have hypothyroidism how should i approach pregnancy?,i have red rashes all over my body and spreading!,2.3312741e-06
155,i have hypothyroidism how should i approach pregnancy?,i have red rashes all over my body and spreading!,2.3312741e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have red rashes all over my body and spreading!,1.0274873e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have red rashes all over my body and spreading!,1.0274873e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have red rashes all over my body and spreading!,1.0274873e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have red rashes all over my body and spreading!,0.0014177866
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have red rashes all over my body and spreading!,0.0014177866
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have red rashes all over my body and spreading!,0.0014177866
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have red rashes all over my body and spreading!,0.0014177866
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have red rashes all over my body and spreading!,0.0014177866
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have red rashes all over my body and spreading!,0.0014177866
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have red rashes all over my body and spreading!,5.357791e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have red rashes all over my body and spreading!,5.357791e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have red rashes all over my body and spreading!,7.3922783e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have red rashes all over my body and spreading!,7.3922783e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have red rashes all over my body and spreading!,1.0245628e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have red rashes all over my body and spreading!,1.0245628e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have red rashes all over my body and spreading!,5.2663154e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have red rashes all over my body and spreading!,5.2663154e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have red rashes all over my body and spreading!,2.653528e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have red rashes all over my body and spreading!,2.653528e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have red rashes all over my body and spreading!,2.653528e-07
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have red rashes all over my body and spreading!,2.653528e-07
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have red rashes all over my body and spreading!,0.00028664301
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i have red rashes all over my body and spreading!,0.00028664301
179,i think my urologist did a poor job with my circumcision?,i have red rashes all over my body and spreading!,5.825567e-07
180,i think my urologist did a poor job with my circumcision?,i have red rashes all over my body and spreading!,5.825567e-07
181,i think my urologist did a poor job with my circumcision?,i have red rashes all over my body and spreading!,5.825567e-07
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have red rashes all over my body and spreading!,0.00011722936
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have red rashes all over my body and spreading!,0.00011722936
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i have red rashes all over my body and spreading!,0.00011722936
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have red rashes all over my body and spreading!,8.850964e-08
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i have red rashes all over my body and spreading!,8.850964e-08
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have red rashes all over my body and spreading!,0.00010980157
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have red rashes all over my body and spreading!,0.00010980157
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i have red rashes all over my body and spreading!,0.00010980157
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have red rashes all over my body and spreading!,6.2724854e-07
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i have red rashes all over my body and spreading!,6.2724854e-07
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have red rashes all over my body and spreading!,2.1603998e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have red rashes all over my body and spreading!,2.1603998e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have red rashes all over my body and spreading!,2.1603998e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i have red rashes all over my body and spreading!,2.1603998e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have red rashes all over my body and spreading!,0.0011272577
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have red rashes all over my body and spreading!,0.0011272577
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have red rashes all over my body and spreading!,0.0011272577
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i have red rashes all over my body and spreading!,0.0011272577
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have red rashes all over my body and spreading!,1.7722846e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have red rashes all over my body and spreading!,1.7722846e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have red rashes all over my body and spreading!,1.7722846e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i have red rashes all over my body and spreading!,1.7722846e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have red rashes all over my body and spreading!,0.00024599492
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have red rashes all over my body and spreading!,0.00024599492
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have red rashes all over my body and spreading!,0.00024599492
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i have red rashes all over my body and spreading!,0.00024599492
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have red rashes all over my body and spreading!,0.00043268732
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have red rashes all over my body and spreading!,0.00043268732
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have red rashes all over my body and spreading!,0.00043268732
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i have red rashes all over my body and spreading!,0.00043268732
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i have red rashes all over my body and spreading!,1.0642409e-05
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i have red rashes all over my body and spreading!,1.0642409e-05
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i have red rashes all over my body and spreading!,0.00015669223
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i have red rashes all over my body and spreading!,0.00015669223
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have red rashes all over my body and spreading!,1.4284713e-05
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have red rashes all over my body and spreading!,1.4284713e-05
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have red rashes all over my body and spreading!,1.4284713e-05
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i have red rashes all over my body and spreading!,1.4284713e-05
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have red rashes all over my body and spreading!,3.418798e-07
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have red rashes all over my body and spreading!,3.418798e-07
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have red rashes all over my body and spreading!,3.418798e-07
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i have red rashes all over my body and spreading!,3.418798e-07
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have red rashes all over my body and spreading!,0.014011089
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have red rashes all over my body and spreading!,0.014011089
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have red rashes all over my body and spreading!,0.014011089
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i have red rashes all over my body and spreading!,0.014011089
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have red rashes all over my body and spreading!,1.5194008e-06
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have red rashes all over my body and spreading!,1.5194008e-06
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have red rashes all over my body and spreading!,1.5194008e-06
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i have red rashes all over my body and spreading!,1.5194008e-06
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have red rashes all over my body and spreading!,8.554709e-07
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have red rashes all over my body and spreading!,8.554709e-07
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have red rashes all over my body and spreading!,8.554709e-07
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i have red rashes all over my body and spreading!,8.554709e-07
236,i had fever bad cough pain and chills for a week?,i have red rashes all over my body and spreading!,6.37694e-07
237,i had fever bad cough pain and chills for a week?,i have red rashes all over my body and spreading!,6.37694e-07
238,i had fever bad cough pain and chills for a week?,i have red rashes all over my body and spreading!,6.37694e-07
239,i had fever bad cough pain and chills for a week?,i have red rashes all over my body and spreading!,6.37694e-07
240,i believe i contracted herpes from tanning machine at gym?,i have red rashes all over my body and spreading!,9.668402e-07
