,question1,question2,prediction
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,can a fused finger be reversed or adjusted to regain motion?,5.8149374e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,can a fused finger be reversed or adjusted to regain motion?,5.8149374e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,can a fused finger be reversed or adjusted to regain motion?,0.0015941975
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,can a fused finger be reversed or adjusted to regain motion?,0.0015941975
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,can a fused finger be reversed or adjusted to regain motion?,0.0015941975
123,my wife kept taking primolut-n even after pregnancy is there a problem?,can a fused finger be reversed or adjusted to regain motion?,1.8711162e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,can a fused finger be reversed or adjusted to regain motion?,1.8711162e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,can a fused finger be reversed or adjusted to regain motion?,1.8711162e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,can a fused finger be reversed or adjusted to regain motion?,1.8711162e-05
127,i was detected with the hbsag positive what should i do now?,can a fused finger be reversed or adjusted to regain motion?,0.11812303
128,i was detected with the hbsag positive what should i do now?,can a fused finger be reversed or adjusted to regain motion?,0.11812303
129,i was detected with the hbsag positive what should i do now?,can a fused finger be reversed or adjusted to regain motion?,0.11812303
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,can a fused finger be reversed or adjusted to regain motion?,2.0812704e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,can a fused finger be reversed or adjusted to regain motion?,2.0812704e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,can a fused finger be reversed or adjusted to regain motion?,2.0812704e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,can a fused finger be reversed or adjusted to regain motion?,0.010681093
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,can a fused finger be reversed or adjusted to regain motion?,0.010681093
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,can a fused finger be reversed or adjusted to regain motion?,0.010681093
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,can a fused finger be reversed or adjusted to regain motion?,5.529299e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,can a fused finger be reversed or adjusted to regain motion?,5.529299e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,can a fused finger be reversed or adjusted to regain motion?,5.529299e-06
139,i have had spine problems since an accident in 1992?,can a fused finger be reversed or adjusted to regain motion?,0.00079733075
140,i have had spine problems since an accident in 1992?,can a fused finger be reversed or adjusted to regain motion?,0.00079733075
141,i have had spine problems since an accident in 1992?,can a fused finger be reversed or adjusted to regain motion?,0.00079733075
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,can a fused finger be reversed or adjusted to regain motion?,0.028607778
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,can a fused finger be reversed or adjusted to regain motion?,0.028607778
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,can a fused finger be reversed or adjusted to regain motion?,0.028607778
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,can a fused finger be reversed or adjusted to regain motion?,0.000721461
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,can a fused finger be reversed or adjusted to regain motion?,0.000721461
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,can a fused finger be reversed or adjusted to regain motion?,0.000721461
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,can a fused finger be reversed or adjusted to regain motion?,1.8173559e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,can a fused finger be reversed or adjusted to regain motion?,6.4514944e-07
150,i live with a person with polyarteritis nodosa pan need advice?,can a fused finger be reversed or adjusted to regain motion?,0.005258949
151,i live with a person with polyarteritis nodosa pan need advice?,can a fused finger be reversed or adjusted to regain motion?,0.005258949
152,i live with a person with polyarteritis nodosa pan need advice?,can a fused finger be reversed or adjusted to regain motion?,0.005258949
153,i have hypothyroidism how should i approach pregnancy?,can a fused finger be reversed or adjusted to regain motion?,6.20718e-05
154,i have hypothyroidism how should i approach pregnancy?,can a fused finger be reversed or adjusted to regain motion?,6.20718e-05
155,i have hypothyroidism how should i approach pregnancy?,can a fused finger be reversed or adjusted to regain motion?,6.20718e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,can a fused finger be reversed or adjusted to regain motion?,8.511127e-08
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,can a fused finger be reversed or adjusted to regain motion?,8.511127e-08
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,can a fused finger be reversed or adjusted to regain motion?,8.511127e-08
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,can a fused finger be reversed or adjusted to regain motion?,6.98692e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,can a fused finger be reversed or adjusted to regain motion?,6.98692e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,can a fused finger be reversed or adjusted to regain motion?,6.98692e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,can a fused finger be reversed or adjusted to regain motion?,6.98692e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,can a fused finger be reversed or adjusted to regain motion?,6.98692e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,can a fused finger be reversed or adjusted to regain motion?,6.98692e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,can a fused finger be reversed or adjusted to regain motion?,1.3974162e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,can a fused finger be reversed or adjusted to regain motion?,1.3974162e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,can a fused finger be reversed or adjusted to regain motion?,4.449594e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,can a fused finger be reversed or adjusted to regain motion?,4.449594e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,can a fused finger be reversed or adjusted to regain motion?,1.8224358e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,can a fused finger be reversed or adjusted to regain motion?,1.8224358e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,can a fused finger be reversed or adjusted to regain motion?,1.912957e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,can a fused finger be reversed or adjusted to regain motion?,1.912957e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,can a fused finger be reversed or adjusted to regain motion?,4.7924485e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,can a fused finger be reversed or adjusted to regain motion?,4.7924485e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,can a fused finger be reversed or adjusted to regain motion?,4.7924485e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,can a fused finger be reversed or adjusted to regain motion?,4.7924485e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,can a fused finger be reversed or adjusted to regain motion?,9.939512e-08
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,can a fused finger be reversed or adjusted to regain motion?,9.939512e-08
179,i think my urologist did a poor job with my circumcision?,can a fused finger be reversed or adjusted to regain motion?,2.0222358e-05
180,i think my urologist did a poor job with my circumcision?,can a fused finger be reversed or adjusted to regain motion?,2.0222358e-05
181,i think my urologist did a poor job with my circumcision?,can a fused finger be reversed or adjusted to regain motion?,2.0222358e-05
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,can a fused finger be reversed or adjusted to regain motion?,0.00040412057
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,can a fused finger be reversed or adjusted to regain motion?,0.00040412057
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,can a fused finger be reversed or adjusted to regain motion?,0.00040412057
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,can a fused finger be reversed or adjusted to regain motion?,4.7413202e-09
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,can a fused finger be reversed or adjusted to regain motion?,4.7413202e-09
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,can a fused finger be reversed or adjusted to regain motion?,0.06839895
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,can a fused finger be reversed or adjusted to regain motion?,0.06839895
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,can a fused finger be reversed or adjusted to regain motion?,0.06839895
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,can a fused finger be reversed or adjusted to regain motion?,0.00018274676
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,can a fused finger be reversed or adjusted to regain motion?,0.00018274676
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,can a fused finger be reversed or adjusted to regain motion?,1.15780125e-07
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,can a fused finger be reversed or adjusted to regain motion?,1.15780125e-07
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,can a fused finger be reversed or adjusted to regain motion?,1.15780125e-07
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,can a fused finger be reversed or adjusted to regain motion?,1.15780125e-07
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,can a fused finger be reversed or adjusted to regain motion?,0.0001911169
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,can a fused finger be reversed or adjusted to regain motion?,0.0001911169
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,can a fused finger be reversed or adjusted to regain motion?,0.0001911169
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,can a fused finger be reversed or adjusted to regain motion?,0.0001911169
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,can a fused finger be reversed or adjusted to regain motion?,2.0418219e-07
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,can a fused finger be reversed or adjusted to regain motion?,2.0418219e-07
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,can a fused finger be reversed or adjusted to regain motion?,2.0418219e-07
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,can a fused finger be reversed or adjusted to regain motion?,2.0418219e-07
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,can a fused finger be reversed or adjusted to regain motion?,9.417634e-08
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,can a fused finger be reversed or adjusted to regain motion?,9.417634e-08
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,can a fused finger be reversed or adjusted to regain motion?,9.417634e-08
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,can a fused finger be reversed or adjusted to regain motion?,9.417634e-08
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,can a fused finger be reversed or adjusted to regain motion?,0.0036579517
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,can a fused finger be reversed or adjusted to regain motion?,0.0036579517
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,can a fused finger be reversed or adjusted to regain motion?,0.0036579517
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,can a fused finger be reversed or adjusted to regain motion?,0.0036579517
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,can a fused finger be reversed or adjusted to regain motion?,3.6626334e-06
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,can a fused finger be reversed or adjusted to regain motion?,3.6626334e-06
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,can a fused finger be reversed or adjusted to regain motion?,5.714983e-07
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,can a fused finger be reversed or adjusted to regain motion?,5.714983e-07
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,can a fused finger be reversed or adjusted to regain motion?,3.8098544e-06
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,can a fused finger be reversed or adjusted to regain motion?,3.8098544e-06
