,question1,question2,prediction
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,1.2483515e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,1.2483515e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,1.2483515e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,1.2483515e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,neck inflammation and head tension…affecting my life,0.5582106
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,neck inflammation and head tension…affecting my life,0.91624415
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,neck inflammation and head tension…affecting my life,0.5582106
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,neck inflammation and head tension…affecting my life,0.5582106
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,neck inflammation and head tension…affecting my life,0.91624415
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,neck inflammation and head tension…affecting my life,0.91624415
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,neck inflammation and head tension…affecting my life,0.91624415
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,neck inflammation and head tension…affecting my life,3.1816944e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,neck inflammation and head tension…affecting my life,3.1816944e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,neck inflammation and head tension…affecting my life,3.1816944e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,neck inflammation and head tension…affecting my life,3.1816944e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,neck inflammation and head tension…affecting my life,3.1816944e-06
67,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.16932026
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,neck inflammation and head tension…affecting my life,0.9222472
69,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.16932026
70,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.16932026
71,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.16932026
72,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.16932026
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,neck inflammation and head tension…affecting my life,0.9222472
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,neck inflammation and head tension…affecting my life,0.9222472
75,i have a burning pain in pelvic lower abdomen & intestines?,neck inflammation and head tension…affecting my life,0.41071576
76,i have a burning pain in pelvic lower abdomen & intestines?,neck inflammation and head tension…affecting my life,0.41071576
77,i have a burning pain in pelvic lower abdomen & intestines?,neck inflammation and head tension…affecting my life,0.41071576
78,i had energy supplements now feeling dizzy and passed out today?,neck inflammation and head tension…affecting my life,0.06887864
79,i had energy supplements now feeling dizzy and passed out today?,neck inflammation and head tension…affecting my life,0.06887864
80,i had energy supplements now feeling dizzy and passed out today?,neck inflammation and head tension…affecting my life,0.06887864
81,i had energy supplements now feeling dizzy and passed out today?,neck inflammation and head tension…affecting my life,0.06887864
82,i had energy supplements now feeling dizzy and passed out today?,neck inflammation and head tension…affecting my life,0.06887864
83,my 50 year brother did a chest x-ray here are results what do we do next?,neck inflammation and head tension…affecting my life,3.923803e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,neck inflammation and head tension…affecting my life,3.923803e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,neck inflammation and head tension…affecting my life,3.923803e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,neck inflammation and head tension…affecting my life,0.9159339
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,neck inflammation and head tension…affecting my life,0.9159339
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,neck inflammation and head tension…affecting my life,0.9159339
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,neck inflammation and head tension…affecting my life,0.016166057
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,neck inflammation and head tension…affecting my life,0.17907356
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,neck inflammation and head tension…affecting my life,0.17907356
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,neck inflammation and head tension…affecting my life,0.17907356
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,neck inflammation and head tension…affecting my life,0.17907356
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,neck inflammation and head tension…affecting my life,0.031848717
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,neck inflammation and head tension…affecting my life,0.031848717
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,neck inflammation and head tension…affecting my life,0.031848717
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,neck inflammation and head tension…affecting my life,0.031848717
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,neck inflammation and head tension…affecting my life,0.20053011
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,neck inflammation and head tension…affecting my life,0.20053011
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,neck inflammation and head tension…affecting my life,0.20053011
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,neck inflammation and head tension…affecting my life,0.20053011
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,neck inflammation and head tension…affecting my life,0.20053011
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,neck inflammation and head tension…affecting my life,0.0012199635
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,neck inflammation and head tension…affecting my life,0.0012199635
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,neck inflammation and head tension…affecting my life,0.0012199635
106,my mother is 91 requires anti-coagulants need second medical opinion?,neck inflammation and head tension…affecting my life,0.7515842
107,my mother is 91 requires anti-coagulants need second medical opinion?,neck inflammation and head tension…affecting my life,0.7515842
108,my mother is 91 requires anti-coagulants need second medical opinion?,neck inflammation and head tension…affecting my life,0.7515842
109,my mother is 91 requires anti-coagulants need second medical opinion?,neck inflammation and head tension…affecting my life,0.7515842
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,neck inflammation and head tension…affecting my life,0.03874625
111,i have injury in right leg need surgery or is there another option?,neck inflammation and head tension…affecting my life,3.501484e-05
112,i have injury in right leg need surgery or is there another option?,neck inflammation and head tension…affecting my life,3.501484e-05
113,i have injury in right leg need surgery or is there another option?,neck inflammation and head tension…affecting my life,3.501484e-05
114,i have injury in right leg need surgery or is there another option?,neck inflammation and head tension…affecting my life,3.501484e-05
115,my daughter developed a rash on legs may have been bug bites?,neck inflammation and head tension…affecting my life,0.058343045
116,my daughter developed a rash on legs may have been bug bites?,neck inflammation and head tension…affecting my life,0.058343045
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,neck inflammation and head tension…affecting my life,3.038404e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,neck inflammation and head tension…affecting my life,3.038404e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,neck inflammation and head tension…affecting my life,3.038404e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,neck inflammation and head tension…affecting my life,0.5417384
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,neck inflammation and head tension…affecting my life,0.5417384
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,neck inflammation and head tension…affecting my life,0.5417384
123,my wife kept taking primolut-n even after pregnancy is there a problem?,neck inflammation and head tension…affecting my life,0.014199614
124,my wife kept taking primolut-n even after pregnancy is there a problem?,neck inflammation and head tension…affecting my life,0.014199614
125,my wife kept taking primolut-n even after pregnancy is there a problem?,neck inflammation and head tension…affecting my life,0.014199614
126,my wife kept taking primolut-n even after pregnancy is there a problem?,neck inflammation and head tension…affecting my life,0.014199614
127,i was detected with the hbsag positive what should i do now?,neck inflammation and head tension…affecting my life,0.67151326
128,i was detected with the hbsag positive what should i do now?,neck inflammation and head tension…affecting my life,0.67151326
129,i was detected with the hbsag positive what should i do now?,neck inflammation and head tension…affecting my life,0.67151326
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,neck inflammation and head tension…affecting my life,0.0001168029
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,neck inflammation and head tension…affecting my life,0.0001168029
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,neck inflammation and head tension…affecting my life,0.0001168029
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,neck inflammation and head tension…affecting my life,0.0014378328
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,neck inflammation and head tension…affecting my life,0.0014378328
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,neck inflammation and head tension…affecting my life,0.0014378328
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,neck inflammation and head tension…affecting my life,9.541792e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,neck inflammation and head tension…affecting my life,9.541792e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,neck inflammation and head tension…affecting my life,9.541792e-05
139,i have had spine problems since an accident in 1992?,neck inflammation and head tension…affecting my life,0.8802062
140,i have had spine problems since an accident in 1992?,neck inflammation and head tension…affecting my life,0.8802062
141,i have had spine problems since an accident in 1992?,neck inflammation and head tension…affecting my life,0.8802062
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,neck inflammation and head tension…affecting my life,0.00750141
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,neck inflammation and head tension…affecting my life,0.00750141
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,neck inflammation and head tension…affecting my life,0.00750141
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,neck inflammation and head tension…affecting my life,0.0006806549
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,neck inflammation and head tension…affecting my life,0.0006806549
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,neck inflammation and head tension…affecting my life,0.0006806549
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,neck inflammation and head tension…affecting my life,0.7731417
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,neck inflammation and head tension…affecting my life,1.6578486e-05
150,i live with a person with polyarteritis nodosa pan need advice?,neck inflammation and head tension…affecting my life,0.87267965
151,i live with a person with polyarteritis nodosa pan need advice?,neck inflammation and head tension…affecting my life,0.87267965
152,i live with a person with polyarteritis nodosa pan need advice?,neck inflammation and head tension…affecting my life,0.87267965
153,i have hypothyroidism how should i approach pregnancy?,neck inflammation and head tension…affecting my life,0.0015061923
154,i have hypothyroidism how should i approach pregnancy?,neck inflammation and head tension…affecting my life,0.0015061923
155,i have hypothyroidism how should i approach pregnancy?,neck inflammation and head tension…affecting my life,0.0015061923
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,neck inflammation and head tension…affecting my life,0.00014612959
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,neck inflammation and head tension…affecting my life,0.00014612959
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,neck inflammation and head tension…affecting my life,0.00014612959
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,neck inflammation and head tension…affecting my life,9.456915e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,neck inflammation and head tension…affecting my life,9.456915e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,neck inflammation and head tension…affecting my life,9.456915e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,neck inflammation and head tension…affecting my life,9.456915e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,neck inflammation and head tension…affecting my life,9.456915e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,neck inflammation and head tension…affecting my life,9.456915e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,neck inflammation and head tension…affecting my life,0.00014754948
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,neck inflammation and head tension…affecting my life,0.00014754948
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,neck inflammation and head tension…affecting my life,5.5812393e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,neck inflammation and head tension…affecting my life,5.5812393e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,neck inflammation and head tension…affecting my life,0.005952838
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,neck inflammation and head tension…affecting my life,0.005952838
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,neck inflammation and head tension…affecting my life,4.116677e-06
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,neck inflammation and head tension…affecting my life,4.116677e-06
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,neck inflammation and head tension…affecting my life,3.7205256e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,neck inflammation and head tension…affecting my life,3.7205256e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,neck inflammation and head tension…affecting my life,3.7205256e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,neck inflammation and head tension…affecting my life,3.7205256e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,neck inflammation and head tension…affecting my life,0.5423462
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,neck inflammation and head tension…affecting my life,0.5423462
179,i think my urologist did a poor job with my circumcision?,neck inflammation and head tension…affecting my life,0.00060768425
180,i think my urologist did a poor job with my circumcision?,neck inflammation and head tension…affecting my life,0.00060768425
181,i think my urologist did a poor job with my circumcision?,neck inflammation and head tension…affecting my life,0.00060768425
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,neck inflammation and head tension…affecting my life,0.10516309
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,neck inflammation and head tension…affecting my life,0.10516309
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,neck inflammation and head tension…affecting my life,0.10516309
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,neck inflammation and head tension…affecting my life,0.00011024326
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,neck inflammation and head tension…affecting my life,0.00011024326
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,neck inflammation and head tension…affecting my life,0.19038452
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,neck inflammation and head tension…affecting my life,0.19038452
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,neck inflammation and head tension…affecting my life,0.19038452
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,neck inflammation and head tension…affecting my life,0.2980157
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,neck inflammation and head tension…affecting my life,0.2980157
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,neck inflammation and head tension…affecting my life,5.3338963e-06
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,neck inflammation and head tension…affecting my life,5.3338963e-06
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,neck inflammation and head tension…affecting my life,5.3338963e-06
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,neck inflammation and head tension…affecting my life,5.3338963e-06
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,neck inflammation and head tension…affecting my life,0.55855995
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,neck inflammation and head tension…affecting my life,0.55855995
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,neck inflammation and head tension…affecting my life,0.55855995
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,neck inflammation and head tension…affecting my life,0.55855995
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,neck inflammation and head tension…affecting my life,5.5192548e-05
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,neck inflammation and head tension…affecting my life,5.5192548e-05
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,neck inflammation and head tension…affecting my life,5.5192548e-05
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,neck inflammation and head tension…affecting my life,5.5192548e-05
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,neck inflammation and head tension…affecting my life,1.3099621e-05
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,neck inflammation and head tension…affecting my life,1.3099621e-05
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,neck inflammation and head tension…affecting my life,1.3099621e-05
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,neck inflammation and head tension…affecting my life,1.3099621e-05
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,neck inflammation and head tension…affecting my life,0.1475786
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,neck inflammation and head tension…affecting my life,0.1475786
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,neck inflammation and head tension…affecting my life,0.1475786
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,neck inflammation and head tension…affecting my life,0.1475786
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,neck inflammation and head tension…affecting my life,0.7727614
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,neck inflammation and head tension…affecting my life,0.7727614
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,neck inflammation and head tension…affecting my life,0.0007107747
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,neck inflammation and head tension…affecting my life,0.0007107747
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,neck inflammation and head tension…affecting my life,0.5673757
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,neck inflammation and head tension…affecting my life,0.5673757
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,neck inflammation and head tension…affecting my life,0.5673757
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,neck inflammation and head tension…affecting my life,0.5673757
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,neck inflammation and head tension…affecting my life,6.194591e-05
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,neck inflammation and head tension…affecting my life,6.194591e-05
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,neck inflammation and head tension…affecting my life,6.194591e-05
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,neck inflammation and head tension…affecting my life,6.194591e-05
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,neck inflammation and head tension…affecting my life,0.05528566
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,neck inflammation and head tension…affecting my life,0.05528566
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,neck inflammation and head tension…affecting my life,0.05528566
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,neck inflammation and head tension…affecting my life,0.05528566
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,neck inflammation and head tension…affecting my life,0.0007711973
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,neck inflammation and head tension…affecting my life,0.0007711973
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,neck inflammation and head tension…affecting my life,0.0007711973
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,neck inflammation and head tension…affecting my life,0.0007711973
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,neck inflammation and head tension…affecting my life,2.2395314e-05
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,neck inflammation and head tension…affecting my life,2.2395314e-05
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,neck inflammation and head tension…affecting my life,2.2395314e-05
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,neck inflammation and head tension…affecting my life,2.2395314e-05
236,i had fever bad cough pain and chills for a week?,neck inflammation and head tension…affecting my life,0.1705459
237,i had fever bad cough pain and chills for a week?,neck inflammation and head tension…affecting my life,0.1705459
238,i had fever bad cough pain and chills for a week?,neck inflammation and head tension…affecting my life,0.1705459
239,i had fever bad cough pain and chills for a week?,neck inflammation and head tension…affecting my life,0.1705459
240,i believe i contracted herpes from tanning machine at gym?,neck inflammation and head tension…affecting my life,0.010875535
