,question1,question2,prediction
45,sudden bald spot on top of head please advise?,i suffer with headaches/migraines frequently,0.0028257645
46,sudden bald spot on top of head please advise?,i suffer with headaches/migraines frequently,0.0028257645
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer with headaches/migraines frequently,0.079000324
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer with headaches/migraines frequently,0.079000324
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer with headaches/migraines frequently,2.5981726e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer with headaches/migraines frequently,2.5981726e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer with headaches/migraines frequently,2.5981726e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer with headaches/migraines frequently,2.5981726e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer with headaches/migraines frequently,2.5981726e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer with headaches/migraines frequently,2.5981726e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer with headaches/migraines frequently,0.8337373
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer with headaches/migraines frequently,0.7639682
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer with headaches/migraines frequently,0.8337373
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer with headaches/migraines frequently,0.8337373
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer with headaches/migraines frequently,0.7639682
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer with headaches/migraines frequently,0.7639682
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer with headaches/migraines frequently,0.7639682
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer with headaches/migraines frequently,8.3067725e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer with headaches/migraines frequently,8.3067725e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer with headaches/migraines frequently,8.3067725e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer with headaches/migraines frequently,8.3067725e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer with headaches/migraines frequently,8.3067725e-06
67,i have irregular periods and i am trying to get pregnant?,i suffer with headaches/migraines frequently,0.0010225732
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer with headaches/migraines frequently,0.024715384
69,i have irregular periods and i am trying to get pregnant?,i suffer with headaches/migraines frequently,0.0010225732
70,i have irregular periods and i am trying to get pregnant?,i suffer with headaches/migraines frequently,0.0010225732
71,i have irregular periods and i am trying to get pregnant?,i suffer with headaches/migraines frequently,0.0010225732
72,i have irregular periods and i am trying to get pregnant?,i suffer with headaches/migraines frequently,0.0010225732
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer with headaches/migraines frequently,0.024715384
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer with headaches/migraines frequently,0.024715384
75,i have a burning pain in pelvic lower abdomen & intestines?,i suffer with headaches/migraines frequently,0.9601023
76,i have a burning pain in pelvic lower abdomen & intestines?,i suffer with headaches/migraines frequently,0.9601023
77,i have a burning pain in pelvic lower abdomen & intestines?,i suffer with headaches/migraines frequently,0.9601023
78,i had energy supplements now feeling dizzy and passed out today?,i suffer with headaches/migraines frequently,0.0024907428
79,i had energy supplements now feeling dizzy and passed out today?,i suffer with headaches/migraines frequently,0.0024907428
80,i had energy supplements now feeling dizzy and passed out today?,i suffer with headaches/migraines frequently,0.0024907428
81,i had energy supplements now feeling dizzy and passed out today?,i suffer with headaches/migraines frequently,0.0024907428
82,i had energy supplements now feeling dizzy and passed out today?,i suffer with headaches/migraines frequently,0.0024907428
83,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer with headaches/migraines frequently,1.594746e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer with headaches/migraines frequently,1.594746e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer with headaches/migraines frequently,1.594746e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer with headaches/migraines frequently,0.004853111
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer with headaches/migraines frequently,0.004853111
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer with headaches/migraines frequently,0.004853111
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i suffer with headaches/migraines frequently,0.008648081
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer with headaches/migraines frequently,1.727829e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer with headaches/migraines frequently,1.727829e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer with headaches/migraines frequently,1.727829e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer with headaches/migraines frequently,1.727829e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer with headaches/migraines frequently,0.0033311648
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer with headaches/migraines frequently,0.0033311648
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer with headaches/migraines frequently,0.0033311648
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer with headaches/migraines frequently,0.0033311648
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer with headaches/migraines frequently,0.0003752071
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer with headaches/migraines frequently,0.0003752071
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer with headaches/migraines frequently,0.0003752071
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer with headaches/migraines frequently,0.0003752071
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer with headaches/migraines frequently,0.0003752071
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer with headaches/migraines frequently,3.3865712e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer with headaches/migraines frequently,3.3865712e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer with headaches/migraines frequently,3.3865712e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer with headaches/migraines frequently,0.24840415
107,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer with headaches/migraines frequently,0.24840415
108,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer with headaches/migraines frequently,0.24840415
109,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer with headaches/migraines frequently,0.24840415
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i suffer with headaches/migraines frequently,0.745852
111,i have injury in right leg need surgery or is there another option?,i suffer with headaches/migraines frequently,0.0009856729
112,i have injury in right leg need surgery or is there another option?,i suffer with headaches/migraines frequently,0.0009856729
113,i have injury in right leg need surgery or is there another option?,i suffer with headaches/migraines frequently,0.0009856729
114,i have injury in right leg need surgery or is there another option?,i suffer with headaches/migraines frequently,0.0009856729
115,my daughter developed a rash on legs may have been bug bites?,i suffer with headaches/migraines frequently,0.12587471
116,my daughter developed a rash on legs may have been bug bites?,i suffer with headaches/migraines frequently,0.12587471
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i suffer with headaches/migraines frequently,1.0998477e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i suffer with headaches/migraines frequently,1.0998477e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i suffer with headaches/migraines frequently,1.0998477e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i suffer with headaches/migraines frequently,1.5054051e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i suffer with headaches/migraines frequently,1.5054051e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i suffer with headaches/migraines frequently,1.5054051e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer with headaches/migraines frequently,0.79384005
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer with headaches/migraines frequently,0.79384005
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer with headaches/migraines frequently,0.79384005
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i suffer with headaches/migraines frequently,0.79384005
127,i was detected with the hbsag positive what should i do now?,i suffer with headaches/migraines frequently,3.5735055e-05
128,i was detected with the hbsag positive what should i do now?,i suffer with headaches/migraines frequently,3.5735055e-05
129,i was detected with the hbsag positive what should i do now?,i suffer with headaches/migraines frequently,3.5735055e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i suffer with headaches/migraines frequently,2.208612e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i suffer with headaches/migraines frequently,2.208612e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i suffer with headaches/migraines frequently,2.208612e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i suffer with headaches/migraines frequently,7.190914e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i suffer with headaches/migraines frequently,7.190914e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i suffer with headaches/migraines frequently,7.190914e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i suffer with headaches/migraines frequently,0.62071896
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i suffer with headaches/migraines frequently,0.62071896
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i suffer with headaches/migraines frequently,0.62071896
139,i have had spine problems since an accident in 1992?,i suffer with headaches/migraines frequently,0.2813101
140,i have had spine problems since an accident in 1992?,i suffer with headaches/migraines frequently,0.2813101
141,i have had spine problems since an accident in 1992?,i suffer with headaches/migraines frequently,0.2813101
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i suffer with headaches/migraines frequently,0.0047126715
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i suffer with headaches/migraines frequently,0.0047126715
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i suffer with headaches/migraines frequently,0.0047126715
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i suffer with headaches/migraines frequently,0.010915154
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i suffer with headaches/migraines frequently,0.010915154
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i suffer with headaches/migraines frequently,0.010915154
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i suffer with headaches/migraines frequently,0.0019624832
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i suffer with headaches/migraines frequently,0.08002604
150,i live with a person with polyarteritis nodosa pan need advice?,i suffer with headaches/migraines frequently,0.8032774
151,i live with a person with polyarteritis nodosa pan need advice?,i suffer with headaches/migraines frequently,0.8032774
152,i live with a person with polyarteritis nodosa pan need advice?,i suffer with headaches/migraines frequently,0.8032774
153,i have hypothyroidism how should i approach pregnancy?,i suffer with headaches/migraines frequently,0.00025080485
154,i have hypothyroidism how should i approach pregnancy?,i suffer with headaches/migraines frequently,0.00025080485
155,i have hypothyroidism how should i approach pregnancy?,i suffer with headaches/migraines frequently,0.00025080485
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i suffer with headaches/migraines frequently,0.0003758599
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i suffer with headaches/migraines frequently,0.0003758599
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i suffer with headaches/migraines frequently,0.0003758599
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer with headaches/migraines frequently,0.00016613062
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer with headaches/migraines frequently,0.00016613062
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer with headaches/migraines frequently,0.00016613062
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer with headaches/migraines frequently,0.00016613062
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer with headaches/migraines frequently,0.00016613062
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i suffer with headaches/migraines frequently,0.00016613062
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i suffer with headaches/migraines frequently,0.0012520624
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i suffer with headaches/migraines frequently,0.0012520624
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i suffer with headaches/migraines frequently,2.2115719e-06
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i suffer with headaches/migraines frequently,2.2115719e-06
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i suffer with headaches/migraines frequently,0.0004582478
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i suffer with headaches/migraines frequently,0.0004582478
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i suffer with headaches/migraines frequently,0.040211957
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i suffer with headaches/migraines frequently,0.040211957
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer with headaches/migraines frequently,1.1555278e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer with headaches/migraines frequently,1.1555278e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer with headaches/migraines frequently,1.1555278e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i suffer with headaches/migraines frequently,1.1555278e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,i suffer with headaches/migraines frequently,0.0061841807
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,i suffer with headaches/migraines frequently,0.0061841807
179,i think my urologist did a poor job with my circumcision?,i suffer with headaches/migraines frequently,0.00371172
180,i think my urologist did a poor job with my circumcision?,i suffer with headaches/migraines frequently,0.00371172
181,i think my urologist did a poor job with my circumcision?,i suffer with headaches/migraines frequently,0.00371172
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i suffer with headaches/migraines frequently,0.09835818
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i suffer with headaches/migraines frequently,0.09835818
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,i suffer with headaches/migraines frequently,0.09835818
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i suffer with headaches/migraines frequently,1.1527695e-05
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,i suffer with headaches/migraines frequently,1.1527695e-05
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i suffer with headaches/migraines frequently,0.034347616
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i suffer with headaches/migraines frequently,0.034347616
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,i suffer with headaches/migraines frequently,0.034347616
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i suffer with headaches/migraines frequently,0.0004205413
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,i suffer with headaches/migraines frequently,0.0004205413
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer with headaches/migraines frequently,0.00018669335
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer with headaches/migraines frequently,0.00018669335
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer with headaches/migraines frequently,0.00018669335
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,i suffer with headaches/migraines frequently,0.00018669335
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer with headaches/migraines frequently,0.8803367
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer with headaches/migraines frequently,0.8803367
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer with headaches/migraines frequently,0.8803367
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,i suffer with headaches/migraines frequently,0.8803367
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer with headaches/migraines frequently,7.324771e-05
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer with headaches/migraines frequently,7.324771e-05
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer with headaches/migraines frequently,7.324771e-05
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,i suffer with headaches/migraines frequently,7.324771e-05
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer with headaches/migraines frequently,0.90235627
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer with headaches/migraines frequently,0.90235627
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer with headaches/migraines frequently,0.90235627
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,i suffer with headaches/migraines frequently,0.90235627
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer with headaches/migraines frequently,6.8594177e-06
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer with headaches/migraines frequently,6.8594177e-06
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer with headaches/migraines frequently,6.8594177e-06
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,i suffer with headaches/migraines frequently,6.8594177e-06
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,i suffer with headaches/migraines frequently,0.00014926457
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,i suffer with headaches/migraines frequently,0.00014926457
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i suffer with headaches/migraines frequently,0.00042085713
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,i suffer with headaches/migraines frequently,0.00042085713
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer with headaches/migraines frequently,7.4119125e-05
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer with headaches/migraines frequently,7.4119125e-05
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer with headaches/migraines frequently,7.4119125e-05
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,i suffer with headaches/migraines frequently,7.4119125e-05
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i suffer with headaches/migraines frequently,0.0012265617
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i suffer with headaches/migraines frequently,0.0012265617
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i suffer with headaches/migraines frequently,0.0012265617
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,i suffer with headaches/migraines frequently,0.0012265617
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i suffer with headaches/migraines frequently,7.201784e-05
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i suffer with headaches/migraines frequently,7.201784e-05
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i suffer with headaches/migraines frequently,7.201784e-05
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,i suffer with headaches/migraines frequently,7.201784e-05
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i suffer with headaches/migraines frequently,9.227327e-05
229,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i suffer with headaches/migraines frequently,9.227327e-05
230,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i suffer with headaches/migraines frequently,9.227327e-05
231,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,i suffer with headaches/migraines frequently,9.227327e-05
232,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i suffer with headaches/migraines frequently,0.00013736774
233,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i suffer with headaches/migraines frequently,0.00013736774
234,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i suffer with headaches/migraines frequently,0.00013736774
235,i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,i suffer with headaches/migraines frequently,0.00013736774
236,i had fever bad cough pain and chills for a week?,i suffer with headaches/migraines frequently,0.0035901093
237,i had fever bad cough pain and chills for a week?,i suffer with headaches/migraines frequently,0.0035901093
238,i had fever bad cough pain and chills for a week?,i suffer with headaches/migraines frequently,0.0035901093
239,i had fever bad cough pain and chills for a week?,i suffer with headaches/migraines frequently,0.0035901093
240,i believe i contracted herpes from tanning machine at gym?,i suffer with headaches/migraines frequently,0.0017975519
241,i believe i contracted herpes from tanning machine at gym?,i suffer with headaches/migraines frequently,0.0017975519
242,i believe i contracted herpes from tanning machine at gym?,i suffer with headaches/migraines frequently,0.0017975519
243,i believe i contracted herpes from tanning machine at gym?,i suffer with headaches/migraines frequently,0.0017975519
